episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
1,290,active_regime,0,0.2854775652978332,0.7815871238708496,0.7005349397659302,2,1.5200371742248535,0.3528010845184326,0.7815870642662048,0.10306448489427567,0.8299499750137329,0.13219940662384033,0.7005349397659302,0.21058177947998047,0.7893459796905518,0.20135323703289032,0.7995682954788208,0.6746331453323364,0.6124053597450256,2,1.5632154941558838,0.22591011226177216,0.6746331453323364,0.13294805586338043,0.7419053316116333,0.3068236708641052,0.6124053597450256,0.15055127441883087,0.6832150220870972,0.1837669014930725,0.7013226747512817,0.13199882209300995,0.10366284102201462,2,1.461905837059021,0.38873305916786194,0.13199880719184875,0.08291274309158325,0.16637825965881348,0.09914077073335648,0.10366284102201462,0.2326342612504959,0.1808149218559265,0.1965792179107666,0.13717201352119446,0.10695397853851318,0.08812958002090454,0.20450782403349876,0.10878692391572772,0.6495883017778397,0.5968720987439156,0.057984426617622375,0.010107765416464071,0.5426343232393265,0.508742518723011,0.2577182315289974,0.20888883012109724,SSSS
1,291,active_regime,0,0.28119540181836566,0.74813312292099,0.6684427261352539,2,1.5185749530792236,0.353245347738266,0.7481330633163452,0.10355328768491745,0.7922207713127136,0.1289197951555252,0.6684427261352539,0.21292544901371002,0.7556418180465698,0.2013561725616455,0.7653302550315857,0.6435617208480835,0.5829004049301147,2,1.5678374767303467,0.227826789021492,0.6435616612434387,0.13452894985675812,0.7062160968780518,0.2989778518676758,0.5829004049301147,0.15376333892345428,0.6515392065048218,0.1849030703306198,0.6693909168243408,0.12832626700401306,0.10146889090538025,2,1.4622673988342285,0.38791847229003906,0.12832623720169067,0.08350562304258347,0.15696120262145996,0.09836038947105408,0.10146889090538025,0.23360462486743927,0.17124119400978088,0.19661085307598114,0.1325039565563202,0.1045714020729065,0.08554232120513916,0.20103374496102333,0.1058589526617761,0.6198068559169769,0.5669738352298737,0.0553523451089859,0.009152668471655771,0.5152354538440704,0.4814315140247345,0.25164077058434486,0.19962539737367035,SSSS
1,292,active_regime,0,0.2769774707910902,0.6910406351089478,0.6119735240936279,2,1.5169825553894043,0.35395896434783936,0.691040575504303,0.10369385033845901,0.7180321216583252,0.12634211778640747,0.6119735240936279,0.2147315889596939,0.6968967914581299,0.20127348601818085,0.7044141292572021,0.585311770439148,0.5237306952476501,2,1.5706671476364136,0.22958135604858398,0.585311770439148,0.13525356352329254,0.629916787147522,0.2934962213039398,0.5237306952476501,0.15597638487815857,0.5919632911682129,0.18569248914718628,0.606223464012146,0.10071730613708496,0.0748879462480545,2,1.4609721899032593,0.3881929814815521,0.10071730613708496,0.08361523598432541,0.1139288991689682,0.09694220870733261,0.0748879462480545,0.23480342328548431,0.13975554704666138,0.19644613564014435,0.10193511098623276,0.1057288646697998,0.08824282884597778,0.19871381297707558,0.10405810707635478,0.5903233289718628,0.5370855778455734,0.05430586263537407,0.00880172949567238,0.484594464302063,0.44884274899959564,0.24819232523441315,0.19532576009690666,SSSS
1,293,active_regime,0,0.2728228087292238,0.8044049739837646,0.7146830558776855,2,1.5164339542388916,0.35410192608833313,0.8044049739837646,0.10380442440509796,0.8359954953193665,0.12530164420604706,0.7146830558776855,0.21551981568336487,0.8105107545852661,0.20127223432064056,0.8193448185920715,0.694355845451355,0.6243650913238525,2,1.5716396570205688,0.23005056381225586,0.694355845451355,0.1355910450220108,0.7450357675552368,0.29165756702423096,0.6243650913238525,0.15673387050628662,0.7005212903022766,0.18596693873405457,0.7178725004196167,0.14960278570652008,0.1131686419248581,2,1.460200548171997,0.3883419334888458,0.14960278570652008,0.08364735543727875,0.16750183701515198,0.09613536298274994,0.1131686419248581,0.23549611866474152,0.19518016278743744,0.19637925922870636,0.1515011191368103,0.11004912853240967,0.09031796455383301,0.19814257323741913,0.10368977112205029,0.6548021882772446,0.6015144139528275,0.05421631783246994,0.008777321819477091,0.5447530597448349,0.5111964493989944,0.24746591597795486,0.19478713051519672,SSSS
1,294,active_regime,0,0.2687304665982855,0.684025764465332,0.6050148010253906,2,1.520103931427002,0.3520808219909668,0.6840257048606873,0.10396497696638107,0.7301630973815918,0.13021238148212433,0.6050148010253906,0.21231020987033844,0.6912386417388916,0.20143164694309235,0.7009249925613403,0.5857844948768616,0.5247859358787537,2,1.5668773651123047,0.22650639712810516,0.5857844948768616,0.13470689952373505,0.6492411494255066,0.30132460594177246,0.5247859358787537,0.1529545933008194,0.5934010744094849,0.1845075637102127,0.6106339693069458,0.09414058178663254,0.06878550350666046,2,1.4645240306854248,0.38659733533859253,0.09414058178663254,0.08394425362348557,0.12493857741355896,0.09964340180158615,0.06878550350666046,0.2329825609922409,0.13465815782546997,0.19683244824409485,0.09875709563493729,0.09824126958847046,0.08022886514663696,0.2018541358411312,0.10641132501036908,0.5898851826786995,0.5362292975187302,0.05518888309597969,0.009077081272816818,0.49164391309022903,0.4560004323720932,0.2524438202381134,0.19976215609139522,SSSS
1,295,active_regime,0,0.2646995095993112,0.7987278699874878,0.7114443778991699,2,1.520524501800537,0.3522907495498657,0.798727810382843,0.1032601073384285,0.84018874168396,0.13237617909908295,0.7114443778991699,0.21065884828567505,0.8061429858207703,0.2014140486717224,0.8155540823936462,0.6888012886047363,0.6214078664779663,2,1.563167929649353,0.22556735575199127,0.6888012290000916,0.13306209444999695,0.7497514486312866,0.3071148991584778,0.6214078664779663,0.15052418410778046,0.6965435743331909,0.18373145163059235,0.7143526673316956,0.1275666058063507,0.09429547190666199,2,1.46253502368927,0.38822832703590393,0.12756659090518951,0.0830594152212143,0.15656638145446777,0.09938104450702667,0.09429547190666199,0.23266571760177612,0.17549920082092285,0.1966654658317566,0.13150937855243683,0.10992658138275146,0.09003651142120361,0.2045406810939312,0.10879040215584754,0.6711612641811371,0.6171489059925079,0.05794442817568779,0.010083054039704702,0.5612346827983856,0.5271123945713043,0.25773652642965317,0.20868585257296995,SSSS
1,296,active_regime,0,0.2607290169553215,0.7941094040870667,0.7107183933258057,2,1.5166280269622803,0.3539213240146637,0.7941093444824219,0.10391031205654144,0.8456841707229614,0.12534940242767334,0.7107183933258057,0.21552641689777374,0.8016437292098999,0.20129260420799255,0.812962532043457,0.6870964765548706,0.6230025291442871,2,1.5719150304794312,0.22998429834842682,0.6870964765548706,0.13579286634922028,0.7578079700469971,0.2912904620170593,0.6230025291442871,0.15692606568336487,0.6949229836463928,0.18600629270076752,0.7147424817085266,0.13736790418624878,0.10789638012647629,2,1.46110200881958,0.3878328800201416,0.13736790418624878,0.08383934944868088,0.17546561360359192,0.09661896526813507,0.10789638012647629,0.23523648083209991,0.18304449319839478,0.19647236168384552,0.14324530959129333,0.10701292753219604,0.08771586418151855,0.1978236511349678,0.10334564792901413,0.6567414999008179,0.6028220131993294,0.05362163111567497,0.008568918487336097,0.5497285723686218,0.5151061490178108,0.24662503972649574,0.1930456548611399,SSSS
1,297,active_regime,0,0.2568180817009917,1.0429866313934326,0.9448274374008179,2,1.5234441757202148,0.35027679800987244,1.0429866313934326,0.10377591848373413,1.077559471130371,0.13575826585292816,0.9448274374008179,0.20868068933486938,1.050910234451294,0.20150835812091827,1.0595073699951172,0.9164612293243408,0.8394756317138672,2,1.5603559017181396,0.22317072749137878,0.9164612293243408,0.13297998905181885,0.9729183912277222,0.31255120038986206,0.8394756317138672,0.14848002791404724,0.9254105687141418,0.18281808495521545,0.9428924322128296,0.2583915889263153,0.21165931224822998,2,1.466894507408142,0.3860882818698883,0.2583915591239929,0.08371036499738693,0.28262919187545776,0.10242130607366562,0.21165931224822998,0.230695441365242,0.32444435358047485,0.19708456099033356,0.2612079977989197,0.1265254020690918,0.10535180568695068,0.20599700510501862,0.10959969139608898,0.7845950424671173,0.7331681251525879,0.05782627314329147,0.009999631824702888,0.6580696403980255,0.6278163194656372,0.2593994811177254,0.20876205862777275,SSSS
1,298,active_regime,0,0.2529658104754768,0.6979658603668213,0.6199607849121094,2,1.5104923248291016,0.3561982214450836,0.6979658603668213,0.10470008105039597,0.7374041080474854,0.1159752905368805,0.6199607849121094,0.22224442660808563,0.7046612501144409,0.2008819431066513,0.7137811779975891,0.5961521863937378,0.5368973016738892,2,1.5815465450286865,0.23563188314437866,0.5961521863937378,0.13942967355251312,0.6534634828567505,0.27048733830451965,0.5368973016738892,0.165718212723732,0.6031614542007446,0.1887328326702118,0.619998037815094,0.10482615977525711,0.08093563467264175,2,1.4569165706634521,0.388179749250412,0.10482615232467651,0.08464664965867996,0.12921014428138733,0.09150141477584839,0.08093563467264175,0.23978117108345032,0.14340072870254517,0.19589096307754517,0.10814996063709259,0.1018136739730835,0.08306348323822021,0.1892416514456272,0.09673942800787727,0.5931397005915642,0.5390251502394676,0.04951827973127365,0.007297998437337349,0.4913260266184807,0.4559616670012474,0.23376895114779472,0.17688396676258009,SSSS
1,299,active_regime,0,0.24917132331834463,0.7662116885185242,0.6825281381607056,2,1.5185071229934692,0.3531768023967743,0.7662116289138794,0.10366988927125931,0.8180397152900696,0.12855155766010284,0.6825281381607056,0.2132614403963089,0.7744969129562378,0.20134030282497406,0.7843936085700989,0.668724775314331,0.6058599352836609,2,1.5682361125946045,0.22811339795589447,0.668724775314331,0.13462036848068237,0.7393081188201904,0.29819491505622864,0.6058599352836609,0.1540600061416626,0.6765925884246826,0.1850113421678543,0.6955249309539795,0.14381176233291626,0.11579911410808563,2,1.462025761604309,0.3879324197769165,0.14381177723407745,0.0835585743188858,0.18129846453666687,0.09803498536348343,0.11579911410808563,0.23390300571918488,0.18468941748142242,0.19657103717327118,0.1492374688386917,0.09748691320419312,0.07666820287704468,0.20059381797909737,0.10551066395680764,0.6223999261856079,0.5667290240526199,0.055397167801856995,0.009169962487852113,0.5249130129814148,0.49006082117557526,0.2512217201292515,0.19925233500193734,SSSS
2,0,quiet,0,0.0,0.5723876357078552,0.4994547367095947,2,1.5208104848861694,0.35709941387176514,0.5723875761032104,0.09776412695646286,0.6116000413894653,0.15194404125213623,0.4994547367095947,0.19220732152462006,0.579053521156311,0.2009851634502411,0.5872193574905396,0.4842284321784973,0.4288278818130493,2,1.5308506488800049,0.22170808911323547,0.4842284321784973,0.12140708416700363,0.5395562648773193,0.3479504883289337,0.4288278818130493,0.1313329041004181,0.49082744121551514,0.17760145664215088,0.5060724020004272,0.0659463107585907,0.04823676869273186,2,1.4588032960891724,0.3977030813694,0.0659463107585907,0.07854866236448288,0.08920304477214813,0.10722338408231735,0.04823676869273186,0.21990782022476196,0.09241630882024765,0.19661708176136017,0.06901026517152786,0.08815920352935791,0.07062685489654541,0.21964942663908005,0.12120432686896786,0.5064413249492645,0.45121796801686287,0.06830418482422829,0.014444085090443485,0.4182821214199066,0.38059111312031746,0.2835855297744274,0.24713554821069528,SSSS
2,1,quiet,0,0.0,0.901415228843689,0.8090041875839233,2,1.5253996849060059,0.34938615560531616,0.9014151692390442,0.10331711918115616,0.9414921998977661,0.14020872116088867,0.8090041875839233,0.2056419849395752,0.9085677862167358,0.2014460563659668,0.918480396270752,0.7837960720062256,0.7109089493751526,2,1.5537762641906738,0.2204340696334839,0.7837960720062256,0.13117258250713348,0.8438929319381714,0.32272133231163025,0.7109089493751526,0.14443816244602203,0.7916944026947021,0.18123382329940796,0.8100061416625977,0.18175329267978668,0.1415833979845047,2,1.4668054580688477,0.38683342933654785,0.18175330758094788,0.08313252776861191,0.20974929630756378,0.10352502763271332,0.1415833979845047,0.2294485718011856,0.2384866625070572,0.19706043601036072,0.18563993275165558,0.11761915683746338,0.09809523820877075,0.2103681080043316,0.11332096843026673,0.7196619361639023,0.6674207895994186,0.06125388294458389,0.011320017792773638,0.6020427793264389,0.5693255513906479,0.2672363705933094,0.22075683362584217,SSSS
2,2,quiet,0,0.0,0.8946935534477234,0.8052406311035156,2,1.5158579349517822,0.35416626930236816,0.8946934938430786,0.10404729098081589,0.9383110404014587,0.12399037182331085,0.8052406311035156,0.21653343737125397,0.9021488428115845,0.20126260817050934,0.9127838611602783,0.7755421996116638,0.7052501440048218,2,1.573341727256775,0.2305457890033722,0.7755421996116638,0.13635309040546417,0.839635968208313,0.28863826394081116,0.7052501440048218,0.1580948382616043,0.7838202118873596,0.18636800348758698,0.8027757406234741,0.17491471767425537,0.138207346200943,2,1.4605263471603394,0.38780146837234497,0.17491470277309418,0.08395170420408249,0.2077508270740509,0.09584283083677292,0.138207346200943,0.23600023984909058,0.2280353605747223,0.19640378654003143,0.17972758412361145,0.11915135383605957,0.09999048709869385,0.1969536878168583,0.10273190682027797,0.719778835773468,0.6670332849025726,0.053101975470781326,0.008400834368442195,0.6006274819374084,0.5670427978038788,0.2451968416571617,0.19133791455010735,SSSS
2,3,quiet,0,0.0,0.6660024523735046,0.5944949388504028,2,1.518964171409607,0.3524709939956665,0.6660024523735046,0.10423509776592255,0.7067845463752747,0.12794797122478485,0.5944949388504028,0.21394413709640503,0.6736175417900085,0.20140182971954346,0.6818680167198181,0.56813645362854,0.5135985612869263,2,1.5695981979370117,0.22800341248512268,0.56813645362854,0.13550007343292236,0.6260939836502075,0.2962955832481384,0.5135985612869263,0.15495827794075012,0.576666533946991,0.1852426528930664,0.5915757417678833,0.11284379661083221,0.09452605247497559,2,1.4636292457580566,0.38668084144592285,0.11284379661083221,0.08413443714380264,0.13862070441246033,0.0984422117471695,0.09452605247497559,0.23400813341140747,0.14745768904685974,0.19673435389995575,0.11655369400978088,0.0978659987449646,0.08089637756347656,0.1996126025915146,0.10460750678947872,0.5531586557626724,0.49996888637542725,0.05427386984229088,0.008767069741426624,0.4552926570177078,0.4190725088119507,0.24921899661421776,0.19559446083847215,SSSS
2,4,quiet,0,0.0,0.7006032466888428,0.6249716877937317,2,1.5153956413269043,0.3550650179386139,0.7006031274795532,0.10320921987295151,0.7544869780540466,0.12508469820022583,0.6249716877937317,0.2154306024312973,0.7087763547897339,0.2012104094028473,0.719326913356781,0.6024446487426758,0.5450761318206787,2,1.5710022449493408,0.23075087368488312,0.6024446487426758,0.1347673386335373,0.6743334531784058,0.29204532504081726,0.5450761318206787,0.15644444525241852,0.6110662221908569,0.18599195778369904,0.6294419765472412,0.10734192281961441,0.08551767468452454,2,1.4580776691436768,0.38975873589515686,0.10734193027019501,0.08301594853401184,0.14633043110370636,0.09533700346946716,0.08551767468452454,0.23571094870567322,0.146103173494339,0.19617733359336853,0.11346594989299774,0.09815859794616699,0.07989555597305298,0.19851874932646751,0.10417185453531556,0.5932613238692284,0.5394540131092072,0.05497405305504799,0.009054618781810145,0.49510272592306137,0.4595584571361542,0.24845972657203674,0.1972383881840354,SSSS
2,5,quiet,0,0.0,0.7446305751800537,0.65895676612854,2,1.522346019744873,0.3512267768383026,0.7446303963661194,0.10334658622741699,0.7689099311828613,0.13506059348583221,0.65895676612854,0.20892037451267242,0.7500429749488831,0.20144566893577576,0.757251501083374,0.6401293873786926,0.5722832679748535,2,1.5604479312896729,0.22396810352802277,0.6401293873786926,0.13254933059215546,0.6817368268966675,0.3118804395198822,0.5722832679748535,0.1486314982175827,0.6459688544273376,0.1829705834388733,0.6601940393447876,0.14370332658290863,0.11159135401248932,2,1.464849591255188,0.3873562812805176,0.14370331168174744,0.08323940634727478,0.1543264389038086,0.10134560614824295,0.11159135401248932,0.2311733216047287,0.1850244700908661,0.19688533246517181,0.1443299651145935,0.10450118780136108,0.08667349815368652,0.20602261275053024,0.10978747134910985,0.6009272485971451,0.5473654121160507,0.05838247761130333,0.010225850349308093,0.496426060795784,0.4606919139623642,0.25984475389122963,0.21048589660933528,SSSS
2,6,quiet,0,0.0,0.6857863664627075,0.6107771992683411,2,1.5173132419586182,0.35375306010246277,0.6857863068580627,0.10352266579866409,0.7324299812316895,0.127001091837883,0.6107771992683411,0.2143731564283371,0.6934249997138977,0.20135003328323364,0.7030758261680603,0.5872604250907898,0.5302764773368835,2,1.5692846775054932,0.2286771982908249,0.5872604250907898,0.13479208946228027,0.6517174243927002,0.2961936295032501,0.5302764773368835,0.15497450530529022,0.5954710245132446,0.18536259233951569,0.6127506494522095,0.10654610395431519,0.08431918174028397,2,1.46035897731781,0.3884592056274414,0.10654609650373459,0.08334619551897049,0.1373491883277893,0.096715547144413,0.08431918174028397,0.2350340187549591,0.14481884241104126,0.1964450180530548,0.11114424467086792,0.09852594137191772,0.08050072193145752,0.200461957603693,0.10568014685003495,0.5792402625083923,0.5264580175280571,0.05536701902747154,0.009173680930693692,0.4807143211364746,0.4459572955965996,0.2509239614009857,0.1998335230606545,SSSS
2,7,quiet,0,0.0,0.5301640033721924,0.471630334854126,2,1.5216007232666016,0.35171106457710266,0.5301638841629028,0.10335038602352142,0.5815839767456055,0.1339387446641922,0.471630334854126,0.20957882702350616,0.5379185676574707,0.20142097771167755,0.5468688011169434,0.44838404655456543,0.40544432401657104,2,1.5619263648986816,0.2246829867362976,0.44838404655456543,0.1329585164785385,0.514438271522522,0.30943211913108826,0.40544432401657104,0.14959408342838287,0.4572056233882904,0.18333233892917633,0.47208717465400696,0.07577002048492432,0.06966422498226166,2,1.4645862579345703,0.3874015212059021,0.07577002048492432,0.08331219851970673,0.10697220265865326,0.10097292810678482,0.06966422498226166,0.23146569728851318,0.10465145111083984,0.19684766232967377,0.08089032024145126,0.08177995681762695,0.06618601083755493,0.20510148257017136,0.1090365876192078,0.45439398288726807,0.4019661098718643,0.05757732316851616,0.009931579287260472,0.3726140260696411,0.3357800990343094,0.25810549035668373,0.2079392940016836,SSSS
2,8,quiet,0,0.0,0.4602508544921875,0.3964543342590332,2,1.5169904232025146,0.3552279770374298,0.4602507948875427,0.10224026441574097,0.4818844497203827,0.1297125667333603,0.3964543342590332,0.21167895197868347,0.46501490473747253,0.20114023983478546,0.4711519181728363,0.37606310844421387,0.3264461159706116,2,1.5642610788345337,0.22790519893169403,0.3760630786418915,0.13246215879917145,0.4113938808441162,0.30396053194999695,0.3264461159706116,0.15142099559307098,0.38145267963409424,0.1842510849237442,0.3927583694458008,0.04983685538172722,0.038872864097356796,2,1.4562019109725952,0.39199286699295044,0.04983685910701752,0.08185863494873047,0.05259198695421219,0.09590613842010498,0.038872864097356796,0.23427729308605194,0.06724822521209717,0.19596508145332336,0.04954572767019272,0.08418774604797363,0.07000821828842163,0.20446987450122833,0.10927777929089708,0.4104139991104603,0.3575814701616764,0.0593632236123085,0.010685183924637033,0.32622625306248665,0.2875732518732548,0.25865793973207474,0.21334216062355033,SSSS
2,9,quiet,0,0.0,0.6537617444992065,0.5756583213806152,2,1.5251290798187256,0.34968557953834534,0.653761625289917,0.10335966944694519,0.6941756010055542,0.13984693586826324,0.5756583213806152,0.20575441420078278,0.6606404781341553,0.20135346055030823,0.669264554977417,0.5586032867431641,0.4981665015220642,2,1.5534255504608154,0.22035500407218933,0.5586032867431641,0.1311444342136383,0.6156972646713257,0.3232322037220001,0.4981665015220642,0.14416633546352386,0.5657644271850586,0.18110208213329315,0.5816507339477539,0.09426099807024002,0.07004093378782272,2,1.4648209810256958,0.3879089653491974,0.09426100552082062,0.08289024978876114,0.11886531859636307,0.10211057960987091,0.07004093378782272,0.2302778661251068,0.1304962933063507,0.19681233167648315,0.09771034866571426,0.09515845775604248,0.07749181985855103,0.21117003262043,0.11424136462106829,0.5595007464289665,0.5056173875927925,0.06274687126278877,0.011941368558753707,0.46434228867292404,0.4281255677342415,0.2693757750093937,0.22543266719062557,SSSS
2,10,quiet,0,0.0,0.6914083361625671,0.6151714324951172,2,1.5191527605056763,0.35309934616088867,0.6914082765579224,0.10314539819955826,0.7434284687042236,0.13053585588932037,0.6151714324951172,0.21184824407100677,0.6985377669334412,0.20137114822864532,0.7095637321472168,0.5931830406188965,0.5349910259246826,2,1.5648975372314453,0.22681273519992828,0.5931830406188965,0.13329103589057922,0.6625592112541199,0.30383768677711487,0.5349910259246826,0.15180273354053497,0.6006698608398438,0.18425576388835907,0.6194174289703369,0.10207858681678772,0.07982306182384491,2,1.460824728012085,0.3889271914958954,0.10207859426736832,0.08289164304733276,0.13832268118858337,0.09804212301969528,0.07982306182384491,0.23364508152008057,0.14163942635059357,0.196493998169899,0.10784353315830231,0.09822529554367065,0.08018040657043457,0.20344748720526695,0.10805516352356033,0.5893297493457794,0.5353483706712723,0.057624660432338715,0.009979888767417195,0.49110445380210876,0.4551679641008377,0.25619499757885933,0.2073608070091042,SSSS
2,11,quiet,0,0.0,0.5411322116851807,0.4693669080734253,2,1.5244433879852295,0.34987035393714905,0.5411320924758911,0.10350176692008972,0.5804414749145508,0.13810433447360992,0.4693669080734253,0.20705610513687134,0.5474288463592529,0.20146745443344116,0.5559223890304565,0.4535708427429199,0.39877739548683167,2,1.5568339824676514,0.22176773846149445,0.4535708427429199,0.131947860121727,0.5084632635116577,0.31803464889526367,0.39877739548683167,0.1462782621383667,0.45990875363349915,0.1819714903831482,0.47530055046081543,0.04497183486819267,0.027783893048763275,2,1.4663052558898926,0.3867945671081543,0.04497183859348297,0.08329638838768005,0.06716077029705048,0.10267677158117294,0.027783893048763275,0.23021665215492249,0.07174012809991837,0.197015643119812,0.04802737385034561,0.08756136894226074,0.07058951258659363,0.2083764150738716,0.11163773239953947,0.496160376816988,0.441583015024662,0.0600847564637661,0.010860750327524881,0.40859900787472725,0.3709935024380684,0.26400936022400856,0.21610362788129353,SSSS
2,12,quiet,0,0.0,0.44030246138572693,0.3798302710056305,2,1.5262198448181152,0.34885334968566895,0.44030240178108215,0.10337115079164505,0.47870567440986633,0.14153915643692017,0.3798302710056305,0.20481474697589874,0.4461771845817566,0.2014216184616089,0.454204797744751,0.36023449897766113,0.3146771788597107,2,1.5519965887069702,0.2194870561361313,0.36023449897766113,0.13086850941181183,0.41230499744415283,0.32550686597824097,0.3146771788597107,0.14337767660617828,0.3666611313819885,0.18075993657112122,0.38027769327163696,0.022484082728624344,0.01576331816613674,2,1.4670552015304565,0.38680800795555115,0.022484086453914642,0.08309894800186157,0.0411539152264595,0.1038653627038002,0.01576331816613674,0.22916392982006073,0.04273074120283127,0.19706371426582336,0.025249026715755463,0.0800679624080658,0.0651530921459198,0.21146505698561668,0.11422918051488183,0.4178183786571026,0.36406695283949375,0.06230387091636658,0.011739038876317429,0.3377504162490368,0.29891386069357395,0.26941102370619774,0.22404123360167086,SSSS
2,13,quiet,0,0.0,0.534576952457428,0.46576666831970215,2,1.5257177352905273,0.34949150681495667,0.534576952457428,0.103208526968956,0.5692212581634521,0.14140979945659637,0.46576666831970215,0.2046145349740982,0.5402466058731079,0.20127564668655396,0.548408031463623,0.44519561529159546,0.3919687867164612,2,1.5509464740753174,0.21937896311283112,0.44519558548927307,0.13057047128677368,0.49492210149765015,0.32688307762145996,0.3919687867164612,0.142686128616333,0.4513789117336273,0.18048129975795746,0.46554455161094666,0.051824361085891724,0.03698953241109848,2,1.4642707109451294,0.38855046033859253,0.05182436481118202,0.0826341062784195,0.06972804665565491,0.10218619555234909,0.03698953241109848,0.22990736365318298,0.07764093577861786,0.1967218667268753,0.05423314869403839,0.08938133716583252,0.07379788160324097,0.21283525973558426,0.11569534264857538,0.48275259137153625,0.42877713590860367,0.06435179337859154,0.0126175038824499,0.39337125420570374,0.3549792543053627,0.27263327315449715,0.2308180388176908,SSSS
2,14,quiet,0,0.0,0.6780215501785278,0.5986201763153076,2,1.5267188549041748,0.34845593571662903,0.6780215501785278,0.10355269908905029,0.7107070684432983,0.14198392629623413,0.5986201763153076,0.20458953082561493,0.6841126680374146,0.2014179676771164,0.6923536658287048,0.5779363512992859,0.5168577432632446,2,1.5513660907745361,0.21897779405117035,0.5779363512992859,0.130910262465477,0.6281478404998779,0.3265991806983948,0.5168577432632446,0.1429581195116043,0.5842868685722351,0.1805546134710312,0.6000372171401978,0.10258381068706512,0.07669056951999664,2,1.4670958518981934,0.3867570757865906,0.10258379578590393,0.08316077291965485,0.11997388303279877,0.10380502790212631,0.07669056951999664,0.22922006249427795,0.13948963582515717,0.19705697894096375,0.10450506955385208,0.10008519887924194,0.08176243305206299,0.21197286248207092,0.11468155699557998,0.5754377394914627,0.521929606795311,0.06293174251914024,0.011991975592682357,0.47535254061222076,0.440167173743248,0.2705436162650585,0.22590647874932981,SSSS
2,15,quiet,0,0.0,0.6948139667510986,0.6253829598426819,2,1.5221107006072998,0.3512580990791321,0.6948139667510986,0.10356925427913666,0.7498269081115723,0.13420701026916504,0.6253829598426819,0.20951087772846222,0.702782154083252,0.20145472884178162,0.71363765001297,0.5969311594963074,0.544062614440918,2,1.5618762969970703,0.22422932088375092,0.5969311594963074,0.13320277631282806,0.6690322756767273,0.3098164498806,0.544062614440918,0.14950276911258698,0.6061559915542603,0.18324866890907288,0.6239442229270935,0.1237376481294632,0.10564567148685455,2,1.4654490947723389,0.3868162930011749,0.1237376481294632,0.08354207873344421,0.16152623295783997,0.10135134309530258,0.10564567148685455,0.23135554790496826,0.16542348265647888,0.1969348043203354,0.13003502786159515,0.09788280725479126,0.08132034540176392,0.20524295419454575,0.10910803859312132,0.5710763186216354,0.5197372883558273,0.05740281566977501,0.009860811437662912,0.4731935113668442,0.4384169429540634,0.2581258453428745,0.20758082736940198,SSSS
2,16,quiet,0,0.0,0.4775732159614563,0.41490817070007324,2,1.5204157829284668,0.35262492299079895,0.4775732159614563,0.10306296497583389,0.5159794092178345,0.13282455503940582,0.41490817070007324,0.21013741195201874,0.4839017987251282,0.201350137591362,0.4914121627807617,0.39653313159942627,0.349866658449173,2,1.562518835067749,0.22554336488246918,0.39653313159942627,0.13279417157173157,0.4490395784378052,0.3080335259437561,0.349866658449173,0.15005619823932648,0.4034016728401184,0.18357276916503906,0.41684824228286743,0.038957372307777405,0.02997003123164177,2,1.4620375633239746,0.3887944519519806,0.038957372307777405,0.08286617696285248,0.05737372860312462,0.0993875190615654,0.02997003123164177,0.2323649376630783,0.06396277993917465,0.19658690690994263,0.041537199169397354,0.08104008436203003,0.06504151225090027,0.20494015887379646,0.10910956849987519,0.4386158436536789,0.3849381394684315,0.05839705467224121,0.010258176025016594,0.35757575929164886,0.3198966272175312,0.2585739828646183,0.21005418672765772,SSSS
