episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
3,266,active_regime,0,-0.36766084115233355,0.585338830947876,0.5132380723953247,2,1.5152877569198608,0.3545665740966797,0.585338830947876,0.10389034450054169,0.6246163249015808,0.12353459000587463,0.5132380723953247,0.21678408980369568,0.5917125940322876,0.2012244462966919,0.6003862023353577,0.49415522813796997,0.43813425302505493,2,1.5735243558883667,0.2311343103647232,0.49415522813796997,0.1361599862575531,0.5491801500320435,0.28787821531295776,0.43813425302505493,0.1583244651556015,0.500997006893158,0.18650302290916443,0.5161565542221069,0.07386697828769684,0.055423617362976074,2,1.4593801498413086,0.3884454369544983,0.07386697828769684,0.08373023569583893,0.09688633680343628,0.09520784765481949,0.055423617362976074,0.23633165657520294,0.10323239862918854,0.19628484547138214,0.07717757672071457,0.091183602809906,0.07510381937026978,0.19661328941583633,0.10251725834367705,0.5114718526601791,0.45781445503234863,0.05342644080519676,0.008517350667311244,0.42028824985027313,0.38271063566207886,0.24510012939572334,0.1917839029502773,MMMM
3,267,active_regime,0,-0.36214592853504857,0.7321274876594543,0.6506441831588745,2,1.526164174079895,0.3488239049911499,0.7321274280548096,0.10346047580242157,0.7686432003974915,0.14118151366710663,0.6506441831588745,0.20509369671344757,0.7396533489227295,0.20144034922122955,0.7473605871200562,0.6341437101364136,0.5709973573684692,2,1.5524039268493652,0.21957412362098694,0.6341437101364136,0.13101166486740112,0.688593864440918,0.32495400309562683,0.5709973573684692,0.1436087191104889,0.6419703960418701,0.18085147440433502,0.6574046611785889,0.15187014639377594,0.12308673560619354,2,1.466843843460083,0.38681960105895996,0.15187014639377594,0.08312173187732697,0.17347502708435059,0.1035795584321022,0.12308673560619354,0.22942668199539185,0.18962423503398895,0.19705238938331604,0.15445035696029663,0.09798377752304077,0.07964682579040527,0.21132365614175797,0.11415074948384651,0.5802573412656784,0.527557447552681,0.06232867017388344,0.01174733308460136,0.48227356374263763,0.4479106217622757,0.2692643664777279,0.2240085826333228,MMMM
3,268,active_regime,0,-0.35671373960702285,0.7386233806610107,0.6634578704833984,2,1.5196163654327393,0.35285934805870056,0.7386232614517212,0.1031869575381279,0.7920205593109131,0.13117839395999908,0.6634578704833984,0.21136480569839478,0.7470235824584961,0.2014104425907135,0.7572450637817383,0.6406059265136719,0.5827511548995972,2,1.564698338508606,0.2263227105140686,0.6406059265136719,0.13346487283706665,0.7116653919219971,0.30447089672088623,0.5827511548995972,0.15160062909126282,0.6500036716461182,0.1841408908367157,0.667657196521759,0.14835204184055328,0.12441037595272064,2,1.4628980159759521,0.3879498243331909,0.14835204184055328,0.08319666236639023,0.1852651834487915,0.09946488589048386,0.12441037595272064,0.23267590999603271,0.19207876920700073,0.19671279191970825,0.1542350947856903,0.09801745414733887,0.08070671558380127,0.2035703919827938,0.10800276334888029,0.5902713388204575,0.5390474945306778,0.05640151724219322,0.009519908368966823,0.4922538846731186,0.4583407789468765,0.2552742585539818,0.2046377357423047,MMMM
3,269,active_regime,0,-0.3513630335129175,0.4917890429496765,0.425189733505249,2,1.520519733428955,0.35260576009750366,0.49178898334503174,0.10291588306427002,0.5231494903564453,0.13325706124305725,0.425189733505249,0.20983675122261047,0.49692901968955994,0.20138446986675262,0.5046416521072388,0.4088599383831024,0.35890865325927734,2,1.5619415044784546,0.22520217299461365,0.4088599383831024,0.1325952410697937,0.4548708200454712,0.3090265691280365,0.35890865325927734,0.14972542226314545,0.4138059914112091,0.18345054984092712,0.4281219244003296,0.052713118493556976,0.04103526473045349,2,1.462585210800171,0.3885605037212372,0.05271311476826668,0.08283188194036484,0.06525471061468124,0.09991797059774399,0.04103526473045349,0.23202022910118103,0.07113029062747955,0.19666935503482819,0.054008521139621735,0.0829291045665741,0.06628108024597168,0.20544885098934174,0.10953373276416795,0.43907592445611954,0.38415446877479553,0.05813821405172348,0.010157993323181243,0.35614681988954544,0.31787338852882385,0.2588719502091408,0.21011568068485428,MMMM
3,270,active_regime,0,-0.3460925880102237,0.3948984444141388,0.33758172392845154,2,1.5296845436096191,0.34640517830848694,0.3948984146118164,0.10359807312488556,0.41542181372642517,0.14740315079689026,0.33758172392845154,0.20124958455562592,0.3999769985675812,0.20134402811527252,0.4048481583595276,0.31831759214401245,0.27474212646484375,2,1.5447765588760376,0.21563471853733063,0.31831759214401245,0.12980586290359497,0.35140958428382874,0.33637726306915283,0.27474212646484375,0.13930116593837738,0.32415175437927246,0.178880974650383,0.33356624841690063,0.038986265659332275,0.03464037925004959,2,1.4707363843917847,0.3852997124195099,0.038986265659332275,0.08339378982782364,0.03897549957036972,0.10717230290174484,0.03464037925004959,0.2267816811800003,0.05202746018767357,0.1973526030778885,0.03820565715432167,0.07658085227012634,0.06283959746360779,0.21518191695213318,0.11708293295968046,0.3559121787548065,0.30294134467840195,0.06442659348249435,0.012589472465016432,0.2793313264846802,0.24010174721479416,0.2756170853972435,0.23155217920660764,MMMM
3,271,active_regime,0,-0.34090119919007034,0.6793934106826782,0.6014854907989502,2,1.5186110734939575,0.3541569411754608,0.6793934106826782,0.10257676243782043,0.7158458232879639,0.1314200460910797,0.6014854907989502,0.2106921672821045,0.6866989135742188,0.20115411281585693,0.6945917010307312,0.5798979997634888,0.5190357565879822,2,1.5619592666625977,0.2261444479227066,0.5798979997634888,0.13223865628242493,0.6337541341781616,0.3083886206150055,0.5190357565879822,0.14971143007278442,0.5879672169685364,0.18351686000823975,0.602802038192749,0.10802460461854935,0.08250702917575836,2,1.4568110704421997,0.3916657567024231,0.10802461206912994,0.08196726441383362,0.12977473437786102,0.09626736491918564,0.08250702917575836,0.23410733044147491,0.14539168775081635,0.19599230587482452,0.11087802052497864,0.09949541091918945,0.08244973421096802,0.20663047581911087,0.11116229975790763,0.5713688060641289,0.5189784616231918,0.060923982411623,0.011287734688057383,0.4718733951449394,0.4365287274122238,0.26239265128970146,0.21907630523745708,MMMM
3,272,active_regime,0,-0.3357876812022193,0.5212168097496033,0.4516873359680176,2,1.5180549621582031,0.35360631346702576,0.5212167501449585,0.10327429324388504,0.5372232794761658,0.12865054607391357,0.4516873359680176,0.2131165713071823,0.5258044600486755,0.2013522833585739,0.5310666561126709,0.4311907887458801,0.3768194317817688,2,1.5673466920852661,0.2280265986919403,0.4311907887458801,0.13402557373046875,0.46170151233673096,0.29949653148651123,0.3768194317817688,0.1535559892654419,0.4364369511604309,0.1848953366279602,0.4469401240348816,0.06539267301559448,0.049466852098703384,2,1.460845708847046,0.3886537551879883,0.06539267301559448,0.08313293009996414,0.06469506025314331,0.09762010723352432,0.049466852098703384,0.23409947752952576,0.08873656392097473,0.1964937448501587,0.06418706476688385,0.09002602100372314,0.07486790418624878,0.20159725472331047,0.10652970446018484,0.4558241367340088,0.4022204838693142,0.05603034421801567,0.009402318912887939,0.36579811573028564,0.3273525796830654,0.2527690604329109,0.20216001612530668,MMMM
3,273,active_regime,0,-0.330750865984186,0.46935248374938965,0.4076673686504364,2,1.5186612606048584,0.35343483090400696,0.46935248374938965,0.10318329185247421,0.4928189814090729,0.1298288255929947,0.4076673686504364,0.21223455667495728,0.4736776649951935,0.20131848752498627,0.4805762469768524,0.38295120000839233,0.33511051535606384,2,1.5653586387634277,0.2270766645669937,0.38295120000839233,0.13348576426506042,0.4200438857078552,0.3030283451080322,0.33511051535606384,0.1520584374666214,0.3881889581680298,0.18435081839561462,0.3999459743499756,0.05037309229373932,0.04142840951681137,2,1.4596089124679565,0.38950222730636597,0.05037309229373932,0.08280913531780243,0.055030010640621185,0.09711392968893051,0.04142840951681137,0.23422858119010925,0.07029304653406143,0.19634617865085602,0.05054701119661331,0.08640128374099731,0.07255685329437256,0.20350197330117226,0.1082413887081944,0.41897939145565033,0.36623895913362503,0.0580613911151886,0.010154384355104358,0.332578107714653,0.29368210583925247,0.2565910555422306,0.2087202739367621,MMMM
3,274,active_regime,0,-0.3257896029944232,0.8423471450805664,0.7574502825737,2,1.5269052982330322,0.3484501242637634,0.8423470258712769,0.10357210785150528,0.8929012417793274,0.14245624840259552,0.7574502825737,0.20417092740535736,0.8506762385368347,0.2013506293296814,0.8609602451324463,0.7362343072891235,0.6699705123901367,2,1.550417423248291,0.21849128603935242,0.7362343072891235,0.13083364069461823,0.8060257434844971,0.32806557416915894,0.6699705123901367,0.1423436999320984,0.7452449798583984,0.1802658587694168,0.7636493444442749,0.18370987474918365,0.1512497067451477,2,1.4665430784225464,0.38718268275260925,0.18370988965034485,0.08307900279760361,0.2213079333305359,0.10351187735795975,0.1512497067451477,0.22926445305347443,0.23226752877235413,0.19696196913719177,0.18936677277088165,0.10611283779144287,0.08747977018356323,0.21287084743380547,0.11552379081137963,0.6586372703313828,0.6062005758285522,0.06382611021399498,0.012371173936302882,0.5525244325399399,0.518720805644989,0.2723082974553108,0.22902565162228533,MMMM
3,275,active_regime,0,-0.32090275894950687,0.5534707307815552,0.48768413066864014,2,1.522161602973938,0.3512493968009949,0.5534707307815552,0.1034061536192894,0.5868492126464844,0.13456720113754272,0.48768413066864014,0.2092815339565277,0.5600953102111816,0.20149575173854828,0.5673021674156189,0.4628027677536011,0.41225287318229675,2,1.5612081289291382,0.22395718097686768,0.4628027379512787,0.13290800154209137,0.5117056369781494,0.31086620688438416,0.41225287318229675,0.14913421869277954,0.4704135060310364,0.1831343173980713,0.48333093523979187,0.074490025639534,0.06136326491832733,2,1.4654542207717896,0.3868710696697235,0.074490025639534,0.08339598774909973,0.09116989374160767,0.10156456381082535,0.06136326491832733,0.23119379580020905,0.10051171481609344,0.19697462022304535,0.0766502320766449,0.0906679630279541,0.07543125748634338,0.20580090954899788,0.10961393099801622,0.4789807051420212,0.4263208657503128,0.05753393471240997,0.009906308982309396,0.3883127421140671,0.3508896082639694,0.2588137127459049,0.20855142942558164,MMMM
3,276,active_regime,0,-0.31608921756526426,0.7391811609268188,0.6606504917144775,2,1.5198290348052979,0.3529082238674164,0.7391811609268188,0.10309199243783951,0.7842328548431396,0.13183222711086273,0.6606504917144775,0.21083514392375946,0.7466667890548706,0.20133242011070251,0.7563448548316956,0.6373612880706787,0.5774154663085938,2,1.56326425075531,0.2261066734790802,0.6373613476753235,0.1328894942998886,0.7006059288978577,0.3066224753856659,0.5774154663085938,0.15057814121246338,0.6454514265060425,0.18380318582057953,0.6630940437316895,0.13328427076339722,0.10674776881933212,2,1.4610326290130615,0.3891628682613373,0.13328427076339722,0.08280584216117859,0.16203147172927856,0.09852651506662369,0.10674776881933212,0.23301945626735687,0.1768832504749298,0.19648532569408417,0.1374911069869995,0.10181987285614014,0.08323502540588379,0.20458776876330376,0.10896824733819245,0.6058968901634216,0.5539027228951454,0.05843895673751831,0.010282402088978376,0.5040770173072815,0.4706676974892616,0.2581796310842037,0.21017914241571903,MMMM
3,277,active_regime,0,-0.3113478793017853,0.7740238904953003,0.6894575953483582,2,1.5195825099945068,0.3528688848018646,0.7740238904953003,0.10335046052932739,0.817943811416626,0.13087736070156097,0.6894575953483582,0.21153602004051208,0.7806891202926636,0.2013673186302185,0.7913651466369629,0.666159451007843,0.6003345251083374,2,1.565472960472107,0.2266320288181305,0.666159451007843,0.13381637632846832,0.7288142442703247,0.3032028377056122,0.6003345251083374,0.15207183361053467,0.67307448387146,0.18427693843841553,0.6919601559638977,0.12887591123580933,0.0981357991695404,2,1.4630076885223389,0.38787582516670227,0.12887589633464813,0.08334478735923767,0.15939943492412567,0.09937653690576553,0.0981357991695404,0.23272080719470978,0.17227788269519806,0.19668203592300415,0.13338002562522888,0.10786443948745728,0.08912307024002075,0.20279140770435333,0.10725933074157173,0.645147979259491,0.5913217961788177,0.05619175359606743,0.009444526643023143,0.5372835397720337,0.502198725938797,0.2542978785932064,0.2030858766160652,MMMM
3,278,active_regime,0,-0.3066776611122585,0.625300407409668,0.549292266368866,2,1.5242871046066284,0.3496372103691101,0.6253003478050232,0.10393737256526947,0.6606118679046631,0.13669419288635254,0.549292266368866,0.20819635689258575,0.6321299076080322,0.20153482258319855,0.6399214267730713,0.5279006958007812,0.4693986177444458,2,1.559315800666809,0.22238191962242126,0.5279006958007812,0.1328793168067932,0.580245316028595,0.31443947553634644,0.4693986177444458,0.14778859913349152,0.5353233814239502,0.18251067399978638,0.5500590205192566,0.06834283471107483,0.045569971203804016,2,1.467658281326294,0.3856514096260071,0.06834283471107483,0.08382397145032883,0.08824238181114197,0.10293076932430267,0.045569971203804016,0.23043517768383026,0.1043500155210495,0.19715866446495056,0.0708274245262146,0.09739971160888672,0.07989364862442017,0.20668721199035645,0.1101373318359794,0.5569575726985931,0.503722295165062,0.05825300142168999,0.010149772372824018,0.4595578610897064,0.4238286465406418,0.26056405529379845,0.21020083043714421,MMMM
3,279,active_regime,0,-0.30207749619557467,0.5783654451370239,0.5088596940040588,2,1.5176151990890503,0.353900671005249,0.5783653855323792,0.10327006876468658,0.6133671998977661,0.12808817625045776,0.5088596940040588,0.21342578530311584,0.585116446018219,0.20131532847881317,0.592862606048584,0.48476535081863403,0.4314618706703186,2,1.5680580139160156,0.2285066395998001,0.48476535081863403,0.13422274589538574,0.535956084728241,0.2981288731098175,0.4314618706703186,0.15406078100204468,0.49229881167411804,0.18508096039295197,0.5064758658409119,0.06971263885498047,0.05262724310159683,2,1.4604500532150269,0.38884827494621277,0.06971263885498047,0.0831437036395073,0.08773447573184967,0.09727995097637177,0.05262724310159683,0.23429140448570251,0.09931744635105133,0.19643667340278625,0.07209908962249756,0.09360009431838989,0.07739782333374023,0.2009933888912201,0.10602269026348135,0.5086528062820435,0.456232450902462,0.05581323429942131,0.009330236366680917,0.41505271196365356,0.37883462756872177,0.2519279681146145,0.20108197522170923,MMMM
3,280,active_regime,0,-0.29754633375264106,0.7670639753341675,0.6817998886108398,2,1.5189813375473022,0.3532651960849762,0.7670639753341675,0.10319396108388901,0.8166943192481995,0.13028965890407562,0.6817998886108398,0.21192333102226257,0.7749208807945251,0.2013278305530548,0.7852380871772766,0.6647051572799683,0.5994008183479309,2,1.56540846824646,0.2271667867898941,0.6647051572799683,0.13346396386623383,0.7333559393882751,0.30289530754089355,0.5994008183479309,0.15210895240306854,0.6724151372909546,0.18436495959758759,0.6915174126625061,0.12702247500419617,0.09657963365316391,2,1.4610881805419922,0.3888695240020752,0.12702248990535736,0.08299847692251205,0.16328305006027222,0.09818550944328308,0.09657963365316391,0.23345696926116943,0.16935469210147858,0.19648952782154083,0.13232310116291046,0.10235881805419922,0.08239907026290894,0.20287565514445305,0.1075191678062886,0.6400415003299713,0.5852202549576759,0.057137951254844666,0.00980020541834218,0.5376826822757721,0.502821184694767,0.25517530366778374,0.2055950667600428,MMMM
3,281,active_regime,0,-0.29308313874635145,0.48545634746551514,0.419958233833313,2,1.5226531028747559,0.35084253549575806,0.48545628786087036,0.10357100516557693,0.5130371451377869,0.13494162261486053,0.419958233833313,0.20914390683174133,0.4901990294456482,0.20150093734264374,0.4975445568561554,0.39989012479782104,0.34892889857292175,2,1.5610196590423584,0.22379036247730255,0.39989012479782104,0.13292953372001648,0.44132500886917114,0.3112393319606781,0.34892889857292175,0.1489821821451187,0.40513354539871216,0.18305861949920654,0.4178938567638397,0.05137510970234871,0.039630159735679626,2,1.466088056564331,0.38650059700012207,0.05137511342763901,0.08354853838682175,0.060737743973731995,0.10190615803003311,0.039630159735679626,0.23102222383022308,0.07140643149614334,0.1970224529504776,0.05235958471894264,0.08556622266769409,0.07102933526039124,0.20565622672438622,0.10941012348053586,0.4340812377631664,0.38032807409763336,0.057536397129297256,0.009901238617066956,0.34851501509547234,0.3092987388372421,0.25871413946151733,0.20813529492869784,MMMM
3,282,active_regime,0,-0.28868689166515615,0.590576171875,0.5157806873321533,2,1.527733325958252,0.3477838635444641,0.590576171875,0.10369079560041428,0.6148034930229187,0.1435590535402298,0.5157806873321533,0.20360858738422394,0.595134973526001,0.20135769248008728,0.6025891304016113,0.4942512512207031,0.43600088357925415,2,1.5489513874053955,0.21771205961704254,0.4942512512207031,0.13056565821170807,0.5340683460235596,0.33028334379196167,0.43600088357925415,0.14153845608234406,0.49914947152137756,0.17990049719810486,0.5128929615020752,0.07248043268918991,0.05209089443087578,2,1.467061996459961,0.3868979215621948,0.07248043268918991,0.08311828970909119,0.08073291927576065,0.10391896963119507,0.05209089443087578,0.2290550172328949,0.10214218497276306,0.19700980186462402,0.07298783957958221,0.09632492065429688,0.07977980375289917,0.21359914168715477,0.1161203359454567,0.5180957391858101,0.46368979290127754,0.06456048414111137,0.012671343835823308,0.4217708185315132,0.38390998914837837,0.2738117352128029,0.23122369476187243,MMMM
3,283,active_regime,0,-0.2843565882901788,0.5808193683624268,0.5091686248779297,2,1.5213205814361572,0.3516038954257965,0.5808193683624268,0.10364807397127151,0.6124346256256104,0.13273726403713226,0.5091686248779297,0.21058869361877441,0.5875188112258911,0.20142197608947754,0.5945809483528137,0.4878935217857361,0.43294161558151245,2,1.562944769859314,0.2250434309244156,0.4878935217857361,0.13331706821918488,0.5357809066772461,0.3078109323978424,0.43294161558151245,0.1502556949853897,0.495127409696579,0.18357285857200623,0.5088077783584595,0.07313895225524902,0.0544537752866745,2,1.462994933128357,0.38782575726509094,0.07313895225524902,0.08330418914556503,0.08810393512248993,0.09937974065542221,0.0544537752866745,0.2328050434589386,0.10159532725811005,0.19668522477149963,0.07481448352336884,0.09292584657669067,0.07622700929641724,0.20474262163043022,0.10892955060429486,0.5076804161071777,0.4547148495912552,0.05843818560242653,0.010262001628752751,0.41475456953048706,0.37848784029483795,0.25844405591487885,0.20974227545532984,MMMM
3,284,active_regime,0,-0.2800912394658261,0.768904983997345,0.6894927620887756,2,1.5177085399627686,0.3539205491542816,0.7689049243927002,0.10317622870206833,0.8075392842292786,0.1284271478652954,0.6894927620887756,0.21317724883556366,0.7756462693214417,0.20129887759685516,0.7850518226623535,0.6607805490493774,0.5977306365966797,2,1.5674251317977905,0.22840766608715057,0.6607805490493774,0.13390234112739563,0.7173035144805908,0.2991129457950592,0.5977306365966797,0.15362997353076935,0.6686933040618896,0.18494704365730286,0.6847835779190063,0.15262702107429504,0.12538526952266693,2,1.460131049156189,0.38911524415016174,0.15262702107429504,0.08300711214542389,0.17818263173103333,0.09724020957946777,0.12538526952266693,0.2342405766248703,0.19514670968055725,0.1963968276977539,0.1564091145992279,0.10812443494796753,0.09176212549209595,0.20141195133328438,0.10640724219624725,0.6162779629230499,0.5641074925661087,0.05625806376338005,0.0094910203696418,0.5081535279750824,0.47234536707401276,0.25276796519756317,0.20253093035299652,MMMM
3,285,active_regime,0,-0.2758898708738387,0.6005165576934814,0.5287666916847229,2,1.5201165676116943,0.3521464467048645,0.6005165576934814,0.10372897982597351,0.6347594261169434,0.13065284490585327,0.5287666916847229,0.21203602850437164,0.6068793535232544,0.20143571496009827,0.6143224239349365,0.5092174410820007,0.4543205499649048,2,1.5655853748321533,0.22640255093574524,0.5092174410820007,0.1339692771434784,0.5595332384109497,0.30319544672966003,0.4543205499649048,0.15213702619075775,0.5160899758338928,0.18429571390151978,0.5299283862113953,0.08815659582614899,0.07049096375703812,2,1.4627816677093506,0.3876332938671112,0.0881565734744072,0.08346416056156158,0.10669071227312088,0.09882369637489319,0.07049096375703812,0.23339314758777618,0.11844338476657867,0.19668573141098022,0.09035740047693253,0.09129911661148071,0.07444614171981812,0.20278289914131165,0.10733365924246867,0.5123599618673325,0.4582757279276848,0.05684395879507065,0.009673737397707806,0.42106084525585175,0.38382958620786667,0.25487687438726425,0.204443514374827,MMMM
3,286,active_regime,0,-0.2717515228107311,0.6348469257354736,0.5602302551269531,2,1.521864891052246,0.3517110347747803,0.6348469257354736,0.10312149673700333,0.6544044613838196,0.1349020004272461,0.5602302551269531,0.2088543027639389,0.6402130126953125,0.2014111876487732,0.6461653709411621,0.5353748798370361,0.4765106737613678,2,1.5600239038467407,0.22394202649593353,0.5353748798370361,0.13235609233379364,0.5708791017532349,0.3124581277370453,0.4765106737613678,0.14835168421268463,0.5418970584869385,0.18289203941822052,0.5535640716552734,0.10652877390384674,0.08350233733654022,2,1.4635064601898193,0.388161301612854,0.10652877390384674,0.08295992016792297,0.10991086065769196,0.10059741139411926,0.08350233733654022,0.23152585327625275,0.14200831949710846,0.19675558805465698,0.10611139982938766,0.0994720458984375,0.08371958136558533,0.2067907489836216,0.11059078410326324,0.5283181518316269,0.4767279177904129,0.059121791273355484,0.010521576226249451,0.4288461059331894,0.3930083364248276,0.26125694066286087,0.21338001631875028,MMMM
3,287,active_regime,0,-0.2676752499685702,0.6603826880455017,0.5848091244697571,2,1.5134756565093994,0.35596606135368347,0.6603826284408569,0.10318409651517868,0.6955499053001404,0.12249045819044113,0.5848091244697571,0.2172255963087082,0.6670548915863037,0.20113372802734375,0.6753624081611633,0.5580182075500488,0.4994206428527832,2,1.5734102725982666,0.23202095925807953,0.5580182075500488,0.13551536202430725,0.6105009913444519,0.2872921824455261,0.4994206428527832,0.15849801898002625,0.5656043887138367,0.18667347729206085,0.5806490778923035,0.08555030822753906,0.06264129281044006,2,1.4561989307403564,0.39022213220596313,0.08555030822753906,0.08297612518072128,0.10583440959453583,0.09362810850143433,0.06264129281044006,0.23719756305217743,0.12343426793813705,0.19597609341144562,0.0882684737443924,0.10236448049545288,0.08538848161697388,0.19713295996189117,0.10328693277791111,0.5748323798179626,0.522167831659317,0.05422799661755562,0.008815665500437357,0.47246789932250977,0.43677935004234314,0.24620332196354866,0.19497580822910163,MMMM
3,288,active_regime,0,-0.26366012121904164,0.555133581161499,0.49114716053009033,2,1.5168968439102173,0.3540530502796173,0.555133581161499,0.10353832691907883,0.5942333936691284,0.12648169696331024,0.49114716053009033,0.21464157104492188,0.5623441934585571,0.20128536224365234,0.5701470375061035,0.46610555052757263,0.4173504710197449,2,1.5700196027755737,0.2294810265302658,0.46610555052757263,0.13487562537193298,0.5207122564315796,0.29452085494995117,0.4173504710197449,0.15553510189056396,0.4744202196598053,0.18558739125728607,0.4881381094455719,0.0790545865893364,0.06669942289590836,2,1.4599833488464355,0.3887452185153961,0.0790545791387558,0.08334726840257645,0.09999652206897736,0.09646883606910706,0.06669942289590836,0.23506887257099152,0.10677138715982437,0.19636976718902588,0.08212414383888245,0.08902803063392639,0.07379668951034546,0.19937646016478539,0.1047206783836549,0.47607899457216263,0.424447737634182,0.05511949211359024,0.009089012442914908,0.38705096393823624,0.3506510481238365,0.24958035722374916,0.19796595318195534,MMMM
3,289,active_regime,0,-0.259705219400756,0.6679205894470215,0.5890472531318665,2,1.5192219018936157,0.3534623682498932,0.6679205298423767,0.10283757001161575,0.7091515064239502,0.13154137134552002,0.5890472531318665,0.21086744964122772,0.6749558448791504,0.20129115879535675,0.6840726137161255,0.5699989199638367,0.5090742707252502,2,1.563378095626831,0.2264852523803711,0.5699989199638367,0.13272631168365479,0.6288217306137085,0.3061937987804413,0.5090742707252502,0.15071183443069458,0.5771473050117493,0.18388277292251587,0.5938805937767029,0.0945543423295021,0.07007134705781937,2,1.4603060483932495,0.389675110578537,0.0945543497800827,0.08259990811347961,0.1216040700674057,0.09825175255537033,0.07007134705781937,0.23306623101234436,0.12801054120063782,0.1964070200920105,0.09833095967769623,0.09792166948318481,0.07997298240661621,0.2045411430299282,0.10897794949376347,0.5733662471175194,0.5189759060740471,0.05841147154569626,0.010280896482988893,0.47544457763433456,0.4390029236674309,0.2580684758722782,0.2102775275607435,MMMM
3,290,active_regime,0,-0.2558096411097447,0.7498229742050171,0.6649613380432129,2,1.5243070125579834,0.3498254120349884,0.7498229742050171,0.10360264778137207,0.7854386568069458,0.13753873109817505,0.6649613380432129,0.20752793550491333,0.7573592066764832,0.20150522887706757,0.7651304006576538,0.6466400623321533,0.5811241865158081,2,1.5576748847961426,0.22207510471343994,0.6466400623321533,0.1321658492088318,0.7009017467498779,0.3167494833469391,0.5811241865158081,0.14682017266750336,0.6544588208198547,0.18218939006328583,0.6703485250473022,0.13084900379180908,0.09897495806217194,2,1.4668735265731812,0.3863318860530853,0.13084900379180908,0.08346469700336456,0.15213698148727417,0.10285823047161102,0.09897495806217194,0.23025742173194885,0.17366132140159607,0.19708770513534546,0.1333179622888565,0.10318291187286377,0.08383715152740479,0.20777393132448196,0.11112686807521878,0.618973970413208,0.565986379981041,0.05923596769571304,0.010528306006112043,0.5157910585403442,0.48214922845363617,0.2625923752784729,0.21366810894843624,MMMM
3,291,active_regime,0,-0.2519724964930985,0.6342479586601257,0.5689177513122559,2,1.5153160095214844,0.35486915707588196,0.6342479586601257,0.10351290553808212,0.6776609420776367,0.12435004860162735,0.5689177513122559,0.21603308618068695,0.6413793563842773,0.201234832406044,0.6503159403800964,0.5434290170669556,0.4924100935459137,2,1.572421908378601,0.23079217970371246,0.5434290170669556,0.13560371100902557,0.6024553775787354,0.28984758257865906,0.4924100935459137,0.15749597549438477,0.5517470836639404,0.18626055121421814,0.5663619041442871,0.14385926723480225,0.13053356111049652,2,1.4596130847930908,0.38864389061927795,0.14385926723480225,0.08350574225187302,0.17100971937179565,0.09582284092903137,0.13053356111049652,0.23569685220718384,0.17126457393169403,0.19633065164089203,0.14814350008964539,0.09081894159317017,0.07650765776634216,0.19758835434913635,0.10332540080355629,0.4903886914253235,0.43838419020175934,0.05343852564692497,0.008520693678399038,0.3995697498321533,0.3618765324354172,0.24612269923090935,0.19298491200216195,MMMM
3,292,active_regime,0,-0.24819290904570201,0.7455334067344666,0.6659202575683594,2,1.5276918411254883,0.3478635847568512,0.7455334067344666,0.10349573940038681,0.7747629880905151,0.14394064247608185,0.6659202575683594,0.20331037044525146,0.7520697712898254,0.2013896107673645,0.7596240043640137,0.6359009742736816,0.5732691884040833,2,1.548651099205017,0.21770928800106049,0.6359009742736816,0.13036297261714935,0.6831435561180115,0.3306228220462799,0.5732691884040833,0.14141695201396942,0.6438212394714355,0.17988795042037964,0.6578540205955505,0.12867192924022675,0.10065995156764984,2,1.467922329902649,0.3865836560726166,0.12867192924022675,0.08310724794864655,0.144353449344635,0.10479702055454254,0.10065995156764984,0.22838528454303741,0.17412692308425903,0.19712680578231812,0.13043896853923798,0.10963243246078491,0.09265106916427612,0.2135493941605091,0.11598671979554727,0.6168614774942398,0.5652603060007095,0.06379495188593864,0.012340789786247246,0.5072290450334549,0.4726092368364334,0.27308154106140137,0.229305988608743,MMMM
