episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,108,active_regime,0,-0.1809828401105966,0.6653546094894409,0.5910429954528809,2,1.5186516046524048,0.3533623814582824,0.6653546094894409,0.1033196523785591,0.7004136443138123,0.1295341551303863,0.5910429954528809,0.2124571204185485,0.6720772385597229,0.2013266235589981,0.6802057027816772,0.5680837631225586,0.5105987787246704,2,1.5663678646087646,0.2273516505956649,0.5680837631225586,0.1339156180620193,0.6201266050338745,0.3014165461063385,0.5105987787246704,0.152752548456192,0.5755636692047119,0.1845636665821075,0.5906435251235962,0.1212457865476608,0.0984476953744888,2,1.4609029293060305,0.3887569308280945,0.1212457865476608,0.0831192210316658,0.1395648121833801,0.0977671146392822,0.0984476953744888,0.2338888645172119,0.1563129127025604,0.1964678317308426,0.1235733479261398,0.0972708463668823,0.0804442167282104,0.2024783082306385,0.1072304736372207,0.5441088229417801,0.492595300078392,0.0568262785673141,0.0096905776824586,0.4468379765748977,0.4121510833501816,0.2544457949697971,0.2046583437085719,MMMM
0,109,active_regime,0,-0.1782680975089376,0.640663743019104,0.5685656666755676,2,1.5216363668441772,0.3517561554908752,0.640663743019104,0.1032477766275405,0.6925899982452393,0.1342337876558303,0.5685656666755676,0.2093444168567657,0.6481945514678955,0.2014178484678268,0.6584258675575256,0.5498584508895874,0.4944535791873932,2,1.561288833618164,0.2243546545505523,0.5498584508895874,0.1327726542949676,0.6181504726409912,0.310502827167511,0.4944535791873932,0.1491940021514892,0.5577213764190674,0.1831758022308349,0.5750293731689453,0.1067545264959335,0.088944174349308,2,1.464350342750549,0.3875719010829925,0.1067545264959335,0.0831989720463752,0.1429183483123779,0.1009376645088195,0.088944174349308,0.2314629256725311,0.1376275569200515,0.1968285590410232,0.1125335991382598,0.0908052921295166,0.0741120874881744,0.2057939395308494,0.1096845857987156,0.5339092165231705,0.4796214923262596,0.0579342357814312,0.0100668605164594,0.4431039243936538,0.4055094048380852,0.259138885885477,0.209628783380657,MMMM
0,110,active_regime,0,-0.1755940760463035,0.6620571613311768,0.5889580249786377,2,1.527624487876892,0.3478091061115265,0.6620571613311768,0.1035371273756027,0.6915674209594727,0.1435810178518295,0.5889580249786377,0.2036485970020294,0.6671203970909119,0.2014241963624954,0.6757616996765137,0.5589396953582764,0.5015729665756226,2,1.5494328737258911,0.2180891782045364,0.5589396953582764,0.1304613202810287,0.6049207448959351,0.3294548392295837,0.5015729665756226,0.141894906759262,0.5650696754455566,0.1800997853279113,0.5797563791275024,0.108976736664772,0.0884428322315216,2,1.4681601524353027,0.3863318562507629,0.108976736664772,0.0831799805164337,0.1233185827732086,0.1048309355974197,0.0884428322315216,0.2284933626651764,0.1442370563745498,0.1971638947725296,0.1107763200998306,0.1031174659729003,0.0873850584030151,0.2127980217337608,0.1152777098290676,0.5530804246664047,0.5005151927471161,0.063367523252964,0.012159074205695,0.4499629586935043,0.4131301343441009,0.271905243396759,0.2273654635530877,MMMM
0,111,active_regime,0,-0.172960164905609,0.6517237424850464,0.575380802154541,2,1.5231975317001345,0.350442886352539,0.6517237424850464,0.1038258597254753,0.6944540739059448,0.1353089213371276,0.575380802154541,0.2089530527591705,0.658562958240509,0.2014692425727844,0.6680431365966797,0.5539442896842957,0.4948146343231201,2,1.560435771942139,0.2232952713966369,0.5539442896842957,0.1330067068338394,0.6136680841445923,0.3123761117458343,0.4948146343231201,0.1484913378953933,0.5613320469856262,0.1828305870294571,0.5780599117279053,0.0846875011920929,0.06112627312541,2,1.4654157161712646,0.3868071138858795,0.0846875011920929,0.0835540667176246,0.1113058477640152,0.1012928783893585,0.06112627312541,0.2314241081476211,0.1220806241035461,0.1969218254089355,0.0886414945125579,0.0977794528007507,0.0805661678314209,0.2062480114400386,0.109956439798336,0.5670362412929535,0.5142545290291309,0.0588352680206298,0.0103889957720044,0.4692567884922027,0.43368836119771,0.2605358622968197,0.2114816408583241,MMMM
0,112,active_regime,0,-0.1703657624320248,0.7342102527618408,0.657856822013855,2,1.5226669311523438,0.3510137498378753,0.7342101335525513,0.1033776700496673,0.782611608505249,0.1354944109916687,0.657856822013855,0.2086681276559829,0.7408010959625244,0.201446071267128,0.7514169216156006,0.6347317099571228,0.5763400793075562,2,1.5597503185272217,0.2234634757041931,0.6347317099571228,0.1324512213468551,0.7000910043716431,0.3131378889083862,0.5763400793075562,0.1481811851263046,0.6419761180877686,0.1827661842107772,0.6600191593170166,0.1405349820852279,0.117219403386116,2,1.464692234992981,0.3874124586582184,0.1405349820852279,0.0831920132040977,0.1719429492950439,0.1012527123093605,0.117219403386116,0.2312778532505035,0.1851691752672195,0.196864977478981,0.14548259973526,0.099478542804718,0.0815167427062988,0.2067170664668083,0.1104173833216028,0.5936752706766129,0.540637418627739,0.0590084418654441,0.0104632265201501,0.4941967278718948,0.4591206759214401,0.2611444145441055,0.2126300945149015,MMMM
0,113,active_regime,0,-0.1678102759955445,0.5870034098625183,0.5125042200088501,2,1.5198540687561035,0.3528045415878296,0.5870033502578735,0.1032000854611396,0.6078140139579773,0.131605789065361,0.5125042200088501,0.2110329419374466,0.5916128158569336,0.2013566195964813,0.5984233617782593,0.4921317100524902,0.4333694577217102,2,1.5639960765838623,0.2260997593402862,0.4921317100524902,0.1332778036594391,0.5282244682312012,0.3056249022483825,0.4333694577217102,0.1510640829801559,0.4972342848777771,0.1839334219694137,0.5101189613342285,0.0880497097969055,0.0664652064442634,2,1.4614862203598022,0.3887806534767151,0.0880497172474861,0.0829621106386184,0.0919804573059082,0.0986283645033836,0.0664652064442634,0.2330931425094604,0.116301491856575,0.1965356618165969,0.0878136903047561,0.094871699810028,0.0791347622871398,0.2040968351066112,0.1084708635520729,0.4989537000656128,0.4460390135645866,0.0580363348126411,0.0101292479082509,0.4040820002555847,0.3669042512774467,0.257312212139368,0.2085764332116214,MMMM
0,114,active_regime,0,-0.1652931218556113,0.7339589595794678,0.6521837711334229,2,1.521923542022705,0.3513843119144439,0.7339589595794678,0.1034545600414276,0.7850903272628784,0.134117379784584,0.6521837711334229,0.2096163928508758,0.7419166564941406,0.2014274001121521,0.7520824670791626,0.6337260007858276,0.5711941123008728,2,1.5610064268112185,0.2240942567586898,0.6337260007858276,0.1327588409185409,0.7032179832458496,0.3110540211200714,0.5711941123008728,0.1490037143230438,0.6418584585189819,0.1830891519784927,0.6602218151092529,0.1108151078224182,0.0836412161588668,2,1.4633309841156006,0.3878709673881531,0.1108151078224182,0.0831367522478103,0.148027703166008,0.099999114871025,0.0836412161588668,0.2322681248188018,0.1535159945487976,0.1967251002788543,0.1164154484868049,0.1002329587936401,0.08098965883255,0.2062409520149231,0.1102004983075936,0.6231438517570496,0.568542554974556,0.0591383799910545,0.0105251938603501,0.5229108929634094,0.4875528961420059,0.2606770321726799,0.2128857662463528,MMMM
0,115,active_regime,0,-0.1628137250277771,0.6119364500045776,0.5388959646224976,2,1.5202360153198242,0.3523866534233093,0.6119363903999329,0.1033423691987991,0.6499515771865845,0.1317385733127594,0.5388959646224976,0.2111061513423919,0.6175903081893921,0.2014262378215789,0.6265014410018921,0.5188813209533691,0.463528037071228,2,1.5642205476760864,0.2260494828224182,0.5188813209533691,0.1333827823400497,0.5727400779724121,0.3053344786167145,0.463528037071228,0.1512326300144195,0.5247529149055481,0.184000551700592,0.5406408905982971,0.0816145539283752,0.0632128044962883,2,1.463024616241455,0.3878811597824096,0.0816145464777946,0.0832352116703987,0.1022651568055152,0.0995242819190025,0.0632128044962883,0.2326385080814361,0.115272544324398,0.1967208087444305,0.084454596042633,0.0930551290512085,0.0753679275512695,0.203636348247528,0.1079812189089853,0.5303218960762024,0.4756831601262092,0.0570268705487251,0.0097418502794066,0.4372667670249939,0.4003152325749397,0.2559577897191047,0.2056938513620893,MMMM
0,116,active_regime,0,-0.1603715191523604,0.548871636390686,0.4790401458740234,2,1.5204614400863647,0.3523919880390167,0.548871636390686,0.1033060476183891,0.5707873106002808,0.1322865486145019,0.4790401458740234,0.2106513231992721,0.5542189478874207,0.2013641446828842,0.5603674650192261,0.4559265375137329,0.4018915295600891,2,1.5632011890411377,0.2256493121385574,0.4559265375137329,0.133123517036438,0.4932020604610443,0.3070391118526459,0.4018915295600891,0.1504801362752914,0.4621051549911499,0.183707907795906,0.4741114377975464,0.0651680529117584,0.0474144369363784,2,1.46183180809021,0.3886313736438751,0.0651680529117584,0.0830128714442253,0.069300428032875,0.098875768482685,0.0474144369363784,0.2329181581735611,0.0937885046005249,0.1965618878602981,0.0649243593215942,0.0929450988769531,0.0771486163139343,0.2045700661838054,0.1088368023904699,0.4837035834789276,0.4316257089376449,0.058506216853857,0.0103014558730779,0.3907584846019745,0.3544770926237106,0.2582740262150764,0.2099447356976442,MMMM
0,117,consequence,0,-0.5410198984330025,0.683487057685852,0.6031392812728882,2,1.517298698425293,0.354253351688385,0.6834869980812073,0.1030935868620872,0.7139856815338135,0.1280745267868042,0.6031392812728882,0.2133102864027023,0.6881932020187378,0.2012683004140854,0.6966013312339783,0.5890486240386963,0.5262723565101624,2,1.5676631927490234,0.2285021096467971,0.5890486240386963,0.1340074837207794,0.6355025768280029,0.2987071573734283,0.5262723565101624,0.1537886559963226,0.5936063528060913,0.1849945932626724,0.6090369820594788,0.1404961049556732,0.1154633238911628,2,1.4594401121139526,0.3894720673561096,0.1404961049556732,0.0829142183065414,0.1556855738162994,0.0967872440814971,0.1154633238911628,0.2345082312822342,0.1732327938079834,0.1963182985782623,0.1420789510011673,0.0944384336471557,0.0768669247627258,0.2015465535223484,0.1065889164929718,0.5429909527301788,0.4876759573817253,0.0564166568219661,0.0095564488725231,0.448552519083023,0.4108090326189995,0.2530132085084915,0.2032392605282224,MMMM
0,118,active_regime,0,-0.5329045999565074,0.496040403842926,0.4381226301193237,2,1.5286865234375,0.3469413816928863,0.4960403442382812,0.1036744341254234,0.5356254577636719,0.1450529992580413,0.4381226301193237,0.2028503268957138,0.5024081468582153,0.2014808058738708,0.5098119974136353,0.4250370264053345,0.3805622160434723,2,1.5478565692901611,0.2167326807975769,0.4250370264053345,0.130476489663124,0.4773697257041931,0.3321263194084167,0.3805622160434723,0.1410178691148758,0.4318699836730957,0.1796466261148452,0.4443728029727936,0.1345598697662353,0.1300340294837951,2,1.4698797464370728,0.3853269517421722,0.1345598846673965,0.0834254920482635,0.1542703360319137,0.1060181409120559,0.1300340294837951,0.2278748601675033,0.1466350257396698,0.1973545253276825,0.1374688446521759,0.0710033774375915,0.0575604140758514,0.2138753570616245,0.1160929619756469,0.3614805340766907,0.3080886006355285,0.0634100921452045,0.0121662730343801,0.2904771566390991,0.2505281865596771,0.2731591686606407,0.2283325387107366,MMMM
0,119,active_regime,0,-0.5249110309571597,0.6008762121200562,0.5246472954750061,2,1.5343785285949707,0.342862606048584,0.6008760929107666,0.1037213131785392,0.6320851445198059,0.1574925780296325,0.5246472954750061,0.1950265318155288,0.6068004369735718,0.2008969783782959,0.6146416664123535,0.5049780607223511,0.4457178711891174,2,1.5271426439285278,0.2075524777173996,0.5049780607223511,0.1272588968276977,0.5526822805404663,0.3599108159542084,0.4457178711891174,0.1306719779968261,0.5112429261207581,0.1746058017015457,0.5259354114532471,0.0657730847597122,0.0430513992905616,2,1.4716792106628418,0.3857782781124115,0.0657730847597122,0.0829800069332122,0.0813054144382476,0.1093844622373581,0.0430513992905616,0.2245960980653762,0.0971523001790046,0.1972611248493194,0.0675060898065567,0.095898151397705,0.0789294242858886,0.2259558402001857,0.12699713229597,0.5351031273603439,0.4815958961844444,0.0724852569401264,0.0162514104227301,0.4392049759626388,0.4026664718985557,0.2948052436113357,0.2623356840376603,MMMM
0,120,active_regime,0,-0.5170373654928023,0.5021456480026245,0.4463512897491455,2,1.5232324600219729,0.3505936563014984,0.5021456480026245,0.1034934893250465,0.533953070640564,0.1361126154661178,0.4463512897491455,0.2083329707384109,0.5087903141975403,0.2014672607183456,0.5150219798088074,0.4218137860298157,0.3791597485542297,2,1.559128999710083,0.2229538410902023,0.4218137860298157,0.1324300169944763,0.4673419594764709,0.3142940104007721,0.3791597485542297,0.147747203707695,0.4298052787780761,0.1825748831033706,0.4406577348709106,0.1137595847249031,0.1091268509626388,2,1.4654539823532104,0.3870008885860443,0.1137595847249031,0.0833225324749946,0.1260202229022979,0.1017435491085052,0.1091268509626388,0.230991706252098,0.1311545968055725,0.1969412565231323,0.1153357699513435,0.0803318619728088,0.0671915411949157,0.2071179412305355,0.1107078635996493,0.3883860632777214,0.3372244387865066,0.0590659976005554,0.0104788997130479,0.3080542013049125,0.2700328975915909,0.2616579346358776,0.213038470311466,MMMM
0,121,active_regime,0,-0.5092818050104103,0.5532572269439697,0.4817326068878174,2,1.5214489698410034,0.3525112271308899,0.5532572269439697,0.1026537790894508,0.5798333287239075,0.1356895267963409,0.4817326068878174,0.2079139053821563,0.5589369535446167,0.2012315392494201,0.5656333565711975,0.4608238935470581,0.4056327939033508,2,1.5573711395263672,0.2233924865722656,0.4608238935470581,0.1313986778259277,0.5028752088546753,0.3163005113601684,0.4056327939033508,0.1466424465179443,0.4671576023101806,0.1822658628225326,0.4800556898117065,0.0561170354485511,0.0372362397611141,2,1.460381269454956,0.3903349936008453,0.0561170354485511,0.0822016969323158,0.0649677962064743,0.0992279425263404,0.0372362397611141,0.231864646077156,0.0865349173545837,0.1963707506656646,0.0567435398697853,0.0924333333969116,0.0760998129844665,0.2093558795750141,0.1131271827704969,0.4971401914954185,0.4444963671267032,0.061774481087923,0.0115949500948909,0.4047068580985069,0.3683965541422367,0.2662695720791816,0.2228718373640747,MMMM
0,122,active_regime,0,-0.5016425779352541,0.6450533866882324,0.5771347284317017,2,1.5166661739349363,0.3545991778373718,0.6450533270835876,0.103012166917324,0.7042930722236633,0.1273030936717987,0.5771347284317017,0.2138360440731048,0.6533793210983276,0.2012494504451751,0.6641725301742554,0.5581897497177124,0.5080717206001282,2,1.5683149099349976,0.2290658950805664,0.5581897497177124,0.1340434253215789,0.6340394020080566,0.2973264753818512,0.5080717206001282,0.1543441712856292,0.5665385723114014,0.1852200180292129,0.5850018858909607,0.1256752163171768,0.1129381954669952,2,1.458562970161438,0.3898318111896515,0.1256752163171768,0.0827981382608413,0.1680701673030853,0.0961589887738227,0.1129381954669952,0.2349777221679687,0.1533661633729934,0.1962333917617797,0.1325709372758865,0.08686363697052,0.0690630078315734,0.2010546140372753,0.1062608929628176,0.5193781703710556,0.4641965329647064,0.0563742518424987,0.0095479848323367,0.4325145334005356,0.3951335251331329,0.2524128071963787,0.2028411777684484,MMMM
0,123,active_regime,0,-0.4941179392662253,0.4587428271770477,0.3967000842094421,2,1.5262975692749023,0.3488595485687256,0.4587427675724029,0.1032972335815429,0.4941136837005615,0.1418981552124023,0.3967000842094421,0.2045516073703766,0.4644106030464172,0.2013934999704361,0.4721962213516235,0.3773043155670166,0.3303348422050476,2,1.551524639129639,0.2195313721895218,0.3773043155670166,0.13063645362854,0.4267014861106872,0.3260571658611297,0.3303348422050476,0.1431022882461547,0.3834937810897827,0.1806727200746536,0.3969896137714386,0.0344268828630447,0.0257746670395135,2,1.4672155380249023,0.3868822753429413,0.0344268791377544,0.0830585286021232,0.0504197962582111,0.1041693091392517,0.0257746670395135,0.2288238406181335,0.0550185441970825,0.1970660537481308,0.0365794710814952,0.0814385116100311,0.0663652420043945,0.2114982530474662,0.1142179694497504,0.424315944314003,0.3709254171699285,0.0622949786484241,0.0117330269566119,0.3428774327039718,0.304560175165534,0.2694657854735851,0.223955955498041,MMMM
0,124,active_regime,0,-0.4867061701772319,0.5510332584381104,0.4882433414459228,2,1.52812922000885,0.3477567732334137,0.5510331988334656,0.1033000871539115,0.5720005035400391,0.1454590409994125,0.4882433414459228,0.2021879404783249,0.5563410520553589,0.2012961506843567,0.5619868040084839,0.4605275690555572,0.4117685854434967,2,1.5463014841079712,0.2167701572179794,0.4605275690555572,0.1298702806234359,0.495600163936615,0.3339546024799347,0.4117685854434967,0.1401052474975586,0.4672916531562805,0.179299771785736,0.4776464104652405,0.1071283668279647,0.0954921394586563,2,1.4677472114562988,0.3869812786579132,0.1071283668279647,0.0829288139939308,0.1090057045221328,0.1050858274102211,0.0954921394586563,0.227939561009407,0.1338180601596832,0.1970644742250442,0.106803573668003,0.0905056893825531,0.0764747560024261,0.2150657214224338,0.1172918908420618,0.4439048916101455,0.3927512019872665,0.0649761445820331,0.0128537820832284,0.3533992022275924,0.3162764459848404,0.2758101895451545,0.2336284899758814,MMMM
0,125,active_regime,0,-0.4794055776245735,0.5334166884422302,0.4685263633728027,2,1.5108102560043335,0.3577415645122528,0.5334166288375854,0.102580040693283,0.5669000148773193,0.1202326342463493,0.4685263633728027,0.2185006886720657,0.5395958423614502,0.200945109128952,0.5468965768814087,0.4478406310081482,0.3981266021728515,2,1.574471354484558,0.2339608371257782,0.4478406310081482,0.1351649016141891,0.4961445927619934,0.2839715778827667,0.3981266021728515,0.1597001701593399,0.4544839560985565,0.1872024983167648,0.4674898982048034,0.0858241468667984,0.0755175501108169,2,1.4517428874969482,0.3925268352031708,0.0858241468667984,0.082192488014698,0.1028941720724105,0.0911094024777412,0.0755175501108169,0.2386886030435562,0.1045580059289932,0.1954826861619949,0.088029608130455,0.085576057434082,0.0703997611999511,0.1963238306343555,0.1030202899243331,0.4475925415754318,0.3930088132619858,0.0549731962382793,0.0091109577545362,0.3620164841413498,0.3226090520620346,0.2458346039056778,0.1967149383872405,MMMM
0,126,active_regime,0,-0.4722144939602049,0.469257652759552,0.4087120592594147,2,1.5254286527633667,0.3493812680244446,0.4692575931549072,0.1034767404198646,0.5015816688537598,0.1399951130151748,0.4087120592594147,0.2057669311761856,0.4753095209598541,0.2013799399137497,0.4817129671573639,0.3884560763835907,0.342674046754837,2,1.5534210205078125,0.2203579545021057,0.3884560763835907,0.1311485767364502,0.4344803988933563,0.3232346177101135,0.342674046754837,0.1441493928432464,0.3954184055328369,0.1811094880104065,0.4068318903446197,0.0507519170641899,0.0436866283416748,2,1.4653725624084473,0.3875898122787475,0.0507519133388996,0.0830074101686477,0.0642679780721664,0.1024252772331237,0.0436866283416748,0.2301006764173507,0.073157824575901,0.1968768239021301,0.0523739084601402,0.0808015763759613,0.0660380125045776,0.2109113223850727,0.1139632443707348,0.4185057356953621,0.3650254309177398,0.0625422857701778,0.0118478198210607,0.3377041593194008,0.2989874184131622,0.268950492143631,0.2244960742709604,MMMM
0,127,active_regime,0,-0.4651312765508018,0.7628294825553894,0.6833159923553467,2,1.5180726051330566,0.3544298112392425,0.7628294229507446,0.1025240495800972,0.7893294095993042,0.1306624561548233,0.6833159923553467,0.2111934870481491,0.7683589458465576,0.2011902183294296,0.7763930559158325,0.6537027359008789,0.5898568630218506,2,1.563118815422058,0.226738154888153,0.6537027359008789,0.1325017809867859,0.6973995566368103,0.306381493806839,0.5898568630218506,0.1505248248577118,0.660565972328186,0.1838537156581878,0.6746774911880493,0.165937066078186,0.1379526555538177,2,1.4568021297454834,0.3915775716304779,0.165937066078186,0.0820027887821197,0.1787514984607696,0.0961574241518974,0.1379526555538177,0.2342340052127838,0.2075107842683792,0.1960281580686569,0.1673932671546936,0.1091267466545105,0.0934591293334961,0.2056967951357364,0.1103286170900972,0.5968924164772034,0.5453633368015289,0.060188315808773,0.0109972824503199,0.4877656698226928,0.4519042074680328,0.2607230506837368,0.2163922538053578,MMMM
0,128,active_regime,0,-0.4581543074025397,0.5391161441802979,0.4730973243713379,2,1.5177860260009766,0.3533436059951782,0.5391161441802979,0.103760726749897,0.5715362429618835,0.1271825283765792,0.4730973243713379,0.2143597602844238,0.5447052717208862,0.2013534307479858,0.5527338981628418,0.4475095868110657,0.3962419033050537,2,1.569254755973816,0.2285241186618805,0.4475095868110657,0.1349011212587356,0.4949518144130707,0.2963694632053375,0.3962419033050537,0.1548944115638733,0.4540137350559234,0.1853108555078506,0.4676340222358703,0.0627138018608093,0.0495176538825035,2,1.4605976343154907,0.3882732689380646,0.0627138018608093,0.0834662169218063,0.0780081897974014,0.0967377871274948,0.0495176538825035,0.2350717782974243,0.088333636522293,0.1964510381221771,0.0647977069020271,0.0916065573692321,0.0768554210662841,0.2003273703157901,0.1055259069024551,0.4764023423194885,0.4235796704888344,0.0556416623294353,0.0092650480615475,0.3847957849502563,0.3467242494225502,0.2510666400194168,0.2000169255440659,MMMM
0,129,active_regime,0,-0.4512819927915016,0.3489519357681274,0.2929348051548004,2,1.5247838497161863,0.3497297167778015,0.348951905965805,0.1035332530736923,0.3650856614112854,0.1387172192335128,0.2929348051548004,0.206609845161438,0.352913498878479,0.2014099508523941,0.3578745722770691,0.2771422863006592,0.2349485456943512,2,1.5554522275924685,0.2211941182613372,0.2771422863006592,0.1316527873277664,0.3052000403404236,0.3201701939105987,0.2349485456943512,0.1453783214092254,0.2812014520168304,0.1816045343875885,0.2910037636756897,0.0362334214150905,0.0306482203304767,1,1.4653255939483645,0.3874194920063019,0.0362334176898002,0.0831221044063568,0.0306482203304767,0.1021124571561813,0.0341240540146827,0.230459913611412,0.0402668714523315,0.1968860626220703,0.034414280205965,0.0718096494674682,0.0579862594604492,0.2095725238323211,0.112786484052853,0.3127185143530369,0.2622865848243236,0.0615398213267326,0.0114423326858249,0.2409088648855686,0.2043003253638744,0.26658845692873,0.2207991099613322,MMMM
0,130,active_regime,0,-0.4445127628996291,0.6393013000488281,0.5724059343338013,2,1.5290672779083252,0.3471718430519104,0.6393013000488281,0.1034640669822692,0.6684048175811768,0.1470477432012558,0.5724059343338013,0.2011525183916092,0.6456606388092041,0.2011638581752777,0.652249813079834,0.5421932935714722,0.4902980327606201,2,1.5433131456375122,0.2153408229351043,0.5421932935714722,0.1294850558042526,0.586843729019165,0.3382580280303955,0.4902980327606201,0.138427272439003,0.5502951741218567,0.1784887760877609,0.5619961619377136,0.1256559640169143,0.1099365800619125,2,1.4674242734909058,0.387334257364273,0.1256559640169143,0.0828843563795089,0.137812927365303,0.1049905866384506,0.1099365800619125,0.22784423828125,0.1622693240642547,0.1969465315341949,0.1270921230316162,0.0971080064773559,0.0821079015731811,0.217231310904026,0.1193313150477223,0.5136453360319138,0.4624693542718887,0.0668541640043258,0.0136790113319019,0.4165373295545578,0.3803614526987076,0.2798681482672691,0.2405423495332202,MMMM
0,131,active_regime,0,-0.4378450714561347,0.4446152448654175,0.3825430870056152,2,1.5090818405151367,0.3583143055438995,0.4446152150630951,0.1027921959757804,0.4808432757854461,0.1176178827881813,0.3825430870056152,0.2204121500253677,0.4508188962936401,0.2008634507656097,0.4582245945930481,0.3660952448844909,0.3195134401321411,2,1.5774226188659668,0.2357231825590133,0.3660952448844909,0.1362382173538208,0.4163941740989685,0.2775573432445526,0.3195134401321411,0.1624108105897903,0.3724268674850464,0.1880704164505005,0.3858281970024109,0.0345814302563667,0.0271181594580411,2,1.4511768817901611,0.3923065662384033,0.0345814302563667,0.0824952498078346,0.051924705505371,0.0900970324873924,0.0271181594580411,0.2396935075521469,0.0498743616044521,0.1954076588153839,0.0368919037282466,0.0785199999809265,0.0630296468734741,0.1933854892849922,0.1006296512185177,0.4100338146090507,0.355424927547574,0.0532736033201217,0.0085345376739985,0.3315138146281242,0.2923952806740999,0.2412033006548881,0.1901496154915002,MMMM
0,132,active_regime,0,-0.4312773953842927,0.4454646706581116,0.3852293789386749,2,1.5275144577026367,0.3481407761573791,0.4454646706581116,0.1033848524093627,0.4819462895393371,0.1440790146589279,0.3852293789386749,0.2031002044677734,0.4509535729885101,0.2012950778007507,0.459141194820404,0.3643411993980407,0.3192519843578338,2,1.5480376482009888,0.217751458287239,0.3643411993980407,0.1301203817129135,0.4146627187728882,0.3313415348529815,0.3192519843578338,0.1410503387451172,0.3702306151390075,0.1797363013029098,0.3841936290264129,0.0291232839226722,0.0228780452162027,2,1.466988444328308,0.387238085269928,0.0291232801973819,0.0829416364431381,0.0458272472023963,0.1042852327227592,0.0228780452162027,0.2285531610250473,0.0474652908742427,0.1969818621873855,0.0315166972577571,0.0811234712600708,0.065977394580841,0.2139980047941208,0.1164497778730187,0.4163413867354393,0.3623513337224722,0.0645502395927906,0.0126754369708757,0.3352179154753685,0.2963739391416311,0.2742350287735462,0.2317314294256694,MMMM
0,133,active_regime,0,-0.4248082344535283,0.560693621635437,0.4900438189506531,2,1.5278074741363523,0.3479131758213043,0.5606935620307922,0.1034729406237602,0.5780973434448242,0.1444031447172165,0.4900438189506531,0.2029168009757995,0.5641936659812927,0.2012938857078552,0.5710647106170654,0.467869758605957,0.4126985669136047,2,1.5477900505065918,0.2174642831087112,0.467869758605957,0.1302022039890289,0.4996567368507385,0.3318126797676086,0.4126985669136047,0.1408838331699371,0.4718583822250366,0.1796369850635528,0.4845032691955566,0.0908934995532035,0.0732000768184661,2,1.4672391414642334,0.3871034681797027,0.0908934995532035,0.0830073654651641,0.0895696654915809,0.1044263765215873,0.0732000768184661,0.2284631431102752,0.1172421351075172,0.196999579668045,0.0898414403200149,0.0928238630294799,0.0773452520370483,0.2141387797892093,0.1165262090963807,0.4698001220822334,0.4168437421321869,0.0647366419434547,0.0127515715646093,0.3769762590527534,0.3394984900951385,0.2745811156928539,0.2321313890042084,MMMM
0,134,active_regime,0,-0.4184361109367254,0.6681662797927856,0.6017335653305054,2,1.5228351354599,0.3509255647659302,0.6681662797927856,0.1034987941384315,0.7234907150268555,0.1355851292610168,0.6017335653305054,0.2085946649312973,0.6768481731414795,0.2013958841562271,0.6865451335906982,0.5782008171081543,0.5278324484825134,2,1.5593088865280151,0.2231211960315704,0.5782008171081543,0.1324974745512008,0.6499465703964233,0.3139698803424835,0.5278324484825134,0.1478221416473388,0.5877970457077026,0.1825893074274063,0.6039758920669556,0.1458687484264373,0.1330263614654541,2,1.4637253284454346,0.3878732025623321,0.1458687484264373,0.0831291228532791,0.1855775117874145,0.1004784479737281,0.1330263614654541,0.2317883819341659,0.1768188029527664,0.1967308521270752,0.1523471176624298,0.0899654626846313,0.0739011168479919,0.2073834501206874,0.1110847192201574,0.5222975313663483,0.4687072038650512,0.0601413697004318,0.0109104706602258,0.4323320686817169,0.3948060870170593,0.2628597877919674,0.2159978113339941,MMMM
