episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,123,active_regime,2,-0.4941179392662253,0.0956519618630409,0.0812877342104911,0,1.6045851707458496,0.2103799730539322,0.0812877342104911,0.220283031463623,0.1070615202188491,0.2146005779504776,0.0956519544124603,0.168856143951416,0.0894873291254043,0.1858802884817123,0.0920233950018882,0.075611837208271,0.0656228065490722,0,1.594367742538452,0.2172511368989944,0.0656228065490722,0.2247784435749054,0.085343949496746,0.2355950772762298,0.0756118446588516,0.1441518664360046,0.073128804564476,0.1782233864068985,0.0732079148292541,0.0890955477952957,0.0790839195251464,0,1.5921716690063477,0.2282907962799072,0.0790839195251464,0.2270227521657943,0.1050034761428833,0.2286360710859298,0.0890955477952957,0.1396292150020599,0.0964564681053161,0.1764211356639862,0.0902477875351905,0.0200401246547698,0.0156649276614189,0.032361127436161,0.0032872360408915,0.0065564140677452,0.0022038146853446,0.0386860594153404,0.004377213224155,-0.0134837105870246,-0.0134611129760742,0.0132839381694793,0.0004688964559474,MMMM
0,124,active_regime,2,-0.4867061701772319,0.1750957369804382,0.1613236218690872,0,1.6082302331924438,0.2049747109413147,0.1613236218690872,0.200485810637474,0.1886127591133117,0.2126348316669464,0.1750957369804382,0.1829046010971069,0.1711481511592865,0.1990000754594802,0.1725056320428848,0.147878885269165,0.1390225738286972,0,1.6011823415756226,0.2140967845916748,0.1390225738286972,0.2050685286521911,0.1597387492656707,0.2309196293354034,0.1478789150714874,0.1555584818124771,0.1478296518325805,0.1943565458059311,0.1468423753976822,0.1758578419685363,0.1673445254564285,0,1.5994621515274048,0.2265636324882507,0.1673445254564285,0.2086624354124069,0.194520503282547,0.2235153466463089,0.1758578270673751,0.1511555463075637,0.1860834807157516,0.1901030242443084,0.1788714230060577,0.0272168517112731,0.02230104804039,0.0319896191358566,0.0033216523606022,-0.0007621049880981,-0.0060209035873413,0.0406460836529731,0.0048222246020594,-0.0279789566993713,-0.0283219516277313,0.016060747206211,0.0006126372049082,MMMM
0,125,active_regime,4,-0.4794055776245735,0.0874193459749221,0.0856380015611648,0,1.6078672409057615,0.2076035588979721,0.0856380015611648,0.1939540356397628,0.095820315182209,0.1981573551893234,0.0876050069928169,0.1838545352220535,0.0867839902639389,0.2164305597543716,0.0874193385243415,0.0635396838188171,0.0626242235302925,2,1.6013237237930298,0.2193715870380401,0.0633608177304267,0.2015073895454406,0.0695178508758544,0.2144440859556198,0.0626242235302925,0.1519681513309478,0.0670195743441581,0.2127088606357574,0.0635396838188171,0.093495562672615,0.087999440729618,0,1.5998492240905762,0.2313199043273925,0.087999440729618,0.20329250395298,0.1024591401219368,0.2056743204593658,0.088668055832386,0.1497955173254013,0.1042090654373169,0.209917813539505,0.093495562672615,0.023879662156105,0.0230137780308723,0.035608097910881,0.0042650192075385,-0.0060762166976928,-0.0023614391684532,0.0405717715620994,0.0053244431501335,-0.0299558788537979,-0.0253752171993255,0.0137334391474723,0.0005404307254446,MMMM
0,126,active_regime,2,-0.4722144939602049,0.1173337697982788,0.1095324382185936,0,1.6068321466445925,0.2039372026920318,0.1095324382185936,0.1725136786699295,0.1279699504375457,0.2116839736700058,0.1173337697982788,0.2019671648740768,0.1119813323020935,0.2098979949951172,0.1152145266532898,0.0832048505544662,0.0770953521132469,0,1.6033200025558472,0.2102405428886413,0.0770953521132469,0.1839013546705246,0.0918007791042327,0.2232807129621505,0.0832048580050468,0.1654394567012787,0.079654723405838,0.2171380221843719,0.0811643227934837,0.1072649657726287,0.099711075425148,0,1.6036885976791382,0.2223920822143554,0.099711075425148,0.1796633154153823,0.1219503954052925,0.2165272384881973,0.1072649657726287,0.1694887578487396,0.1129798665642738,0.211928591132164,0.1082633584737777,0.0341289192438125,0.0324370861053466,0.0365277454257011,0.0046487473420171,0.01006880402565,0.0098213627934455,0.032478392124176,0.0039265604620015,-0.0240601152181625,-0.022615723311901,0.0162008926272392,0.0006044111388181,MMMM
0,127,active_regime,2,-0.4651312765508018,0.1482846736907959,0.1258137375116348,0,1.6082310676574707,0.2052206993103027,0.1258137375116348,0.1948882490396499,0.1668581366539001,0.2139544934034347,0.1482846736907959,0.1847821027040481,0.14630126953125,0.2011544108390808,0.1454346626996994,0.1196862012147903,0.109169989824295,0,1.6016359329223633,0.2147501558065414,0.109169989824295,0.2018435597419738,0.139511376619339,0.2298673540353775,0.1196862161159515,0.1565121412277221,0.1335829645395279,0.1970268189907074,0.1223469451069831,0.1604082584381103,0.15406334400177,0,1.60021710395813,0.2261102497577667,0.15406334400177,0.2054419517517089,0.1914837062358856,0.2232887744903564,0.1604082584381103,0.1528408974409103,0.1941217184066772,0.1923180967569351,0.1727820634841919,0.0285984724760055,0.0166437476873397,0.0323975905776023,0.0033546399165012,-0.0121235847473144,-0.0282496064901351,0.0407775267958641,0.0047964994253291,-0.04072205722332,-0.0448933541774749,0.0149585157632827,0.000518929367561,MMMM
0,128,active_regime,4,-0.4581543074025397,0.0842433273792266,0.0752093270421028,0,1.6080043315887451,0.2084039896726608,0.0752093270421028,0.1997259259223938,0.0978324934840202,0.1968659162521362,0.0859303921461105,0.1820939779281616,0.0835657864809036,0.2129102349281311,0.084243319928646,0.0639300644397735,0.058338638395071,0,1.6018617153167725,0.2212285548448562,0.058338638395071,0.2073182910680771,0.0741402208805084,0.2066749036312103,0.0633948072791099,0.1533388793468475,0.0676073282957077,0.2114394307136535,0.0639300644397735,0.0958559811115264,0.0855379924178123,0,1.6005412340164185,0.2303237169981002,0.0855379924178123,0.2076538503170013,0.108692817389965,0.2030176371335983,0.0902896523475647,0.1515764594078064,0.1066253632307052,0.2074283212423324,0.0958559811115264,0.0203132629394531,0.0168706886470317,0.0302259102463722,0.0033033590889439,-0.0116126537322998,-0.0103286653757095,0.0359994024038314,0.0042816071399635,-0.0319259166717529,-0.0271993540227413,0.0094307586550712,0.0002638219342611,MMMM
0,129,active_regime,4,-0.4512819927915016,0.054275769740343,0.0531653575599193,3,1.6071032285690308,0.2033587247133255,0.0586082823574543,0.1738926172256469,0.0575512163341045,0.2082090526819229,0.0553367920219898,0.202809989452362,0.0531653575599193,0.2117295563220977,0.0542757734656333,0.0576424747705459,0.0504075959324836,3,1.6037667989730835,0.2098752409219741,0.0615457519888877,0.1840665489435196,0.0577052012085914,0.2183085829019546,0.0607298836112022,0.1668623983860016,0.0504075959324836,0.2208872884511947,0.0576424747705459,0.0530241355299949,0.047784149646759,3,1.6039507389068604,0.222533032298088,0.0546548999845981,0.1797673255205154,0.0568812415003776,0.2120309770107269,0.0577956885099411,0.1705177575349807,0.047784149646759,0.2151509374380111,0.0530241280794143,-0.0033667050302028,0.0027577616274356,0.0359476506710052,0.004439071345579,0.0012516342103481,0.0053812079131603,0.0322922766208648,0.0038909610539191,0.0046183392405509,0.0026234462857246,0.0163131654262542,0.0006253411081868,MMMM
0,130,active_regime,4,-0.4445127628996291,0.1916652619838714,0.1756099164485931,0,1.6027803421020508,0.2118207067251205,0.1756099164485931,0.1616653054952621,0.2119923830032348,0.2025394290685653,0.1949371099472046,0.1932390481233596,0.1892481595277786,0.2307354807853698,0.1916652619838714,0.15249964594841,0.1408794671297073,0,1.598133563995361,0.2147063165903091,0.1408794671297073,0.1754312068223953,0.1701519340276718,0.2103672921657562,0.1530794501304626,0.1576547175645828,0.1565695405006408,0.2418405264616012,0.15249964594841,0.1955554783344268,0.1794060319662094,0,1.5986781120300293,0.2262128591537475,0.1794060319662094,0.1759568899869918,0.2155850231647491,0.2029207795858383,0.189898669719696,0.158962994813919,0.2080634832382202,0.2359464764595031,0.1955554485321045,0.0391656160354614,0.0347304493188858,0.0355843752622604,0.0047244525357769,-0.0038902163505554,-0.0037961155176162,0.0342760682106018,0.0045780836414372,-0.0430558323860168,-0.038526564836502,0.0133405327796936,0.0005119843503901,MMMM
0,131,active_regime,2,-0.4378450714561347,0.0530776381492614,0.0508282966911792,3,1.6070407629013062,0.2022053897380828,0.0515054129064083,0.17428520321846,0.0587402656674385,0.215067058801651,0.0530776344239711,0.2025401145219802,0.0508282966911792,0.2059022188186645,0.0519888885319232,0.0376689210534095,0.0365791209042072,4,1.6039044857025146,0.2081030160188675,0.0369938053190708,0.1846793591976165,0.0411453619599342,0.2286171317100525,0.0376689285039901,0.1687748730182647,0.0367605090141296,0.2098255604505539,0.0365791209042072,0.0485506728291511,0.04563520103693,0,1.6044000387191772,0.2197548449039459,0.04563520103693,0.1798460781574249,0.0570521727204322,0.2205931842327118,0.0485506728291511,0.1730514913797378,0.0554337464272975,0.2067543864250183,0.0493792444467544,0.0154087170958518,0.014249175786972,0.0337652191519737,0.0040016615463269,0.0045269653201103,0.0051930956542491,0.0294886231422424,0.0032594286665525,-0.0108817517757415,-0.0090560801327228,0.0159284248948097,0.0005990154971403,MMMM
0,132,active_regime,2,-0.4312773953842927,0.0759495645761489,0.0689820349216461,0,1.6077773571014404,0.2091461569070816,0.0689820349216461,0.1975674033164978,0.0834838449954986,0.2109351903200149,0.0759495645761489,0.1791987121105194,0.0721208974719047,0.2031525671482086,0.0740976855158805,0.0600139424204826,0.0558220744132995,0,1.5987722873687744,0.2188503742218017,0.0558220744132995,0.2043511271476745,0.0660111010074615,0.2299931198358535,0.0600139498710632,0.147421732544899,0.0594152621924877,0.1993836909532547,0.0588506236672401,0.0692338198423385,0.0637514665722847,0,1.596996188163757,0.2328625321388244,0.0637514665722847,0.2068284898996353,0.0806606039404869,0.2206913381814956,0.0692338198423385,0.1440507918596267,0.077284850180149,0.1955668181180954,0.0704565793275833,0.0159356221556663,0.0131599605083465,0.0355458632111549,0.0043822452891296,0.0067157447338104,0.0052305683493614,0.0427336394786834,0.0058020823021052,-0.0092198774218559,-0.0079293921589851,0.0164895579218864,0.0007147458751234,MMMM
0,133,active_regime,2,-0.4248082344535283,0.0908658131957054,0.0758732557296752,0,1.6076462268829346,0.2065156102180481,0.0758732557296752,0.2015389055013656,0.1011410802602768,0.2158335596323013,0.090865820646286,0.1800388693809509,0.0872360095381736,0.1960730403661728,0.08782759308815,0.0875193998217582,0.0792442187666893,0,1.599101424217224,0.2150694131851196,0.0792442187666893,0.2061221897602081,0.0970674604177475,0.2362216860055923,0.0875194072723388,0.1516458392143249,0.0907524824142456,0.1909409463405609,0.0871134549379348,0.0930251330137252,0.0861534625291824,0,1.5968687534332275,0.2292741388082504,0.0861534625291824,0.2102522104978561,0.1093349754810333,0.2277044802904129,0.0930251255631446,0.1462863534688949,0.1076613366603851,0.1864828467369079,0.0969812273979187,0.0033464133739471,-0.003370963037014,0.0335251688957214,0.0037044556546208,-0.0021593198180198,-0.0102802067995071,0.0433427318930625,0.0055341400255681,-0.005505733191967,-0.0069092437624931,0.0183347687125206,0.0007974947974722,MMMM
0,134,active_regime,2,-0.4184361109367254,0.1811639815568924,0.172877699136734,0,1.608106255531311,0.2068149894475937,0.172877699136734,0.2056965827941894,0.1934741586446762,0.2041928470134735,0.1811639666557312,0.1797509491443634,0.178877517580986,0.2035446017980575,0.1801041215658188,0.136758267879486,0.1333054304122924,0,1.5998986959457395,0.2174221724271774,0.1333054304122924,0.2084643542766571,0.1492111086845398,0.2254766672849655,0.136758267879486,0.1492474824190139,0.1442224085330963,0.1993893086910247,0.1378234922885894,0.1754221618175506,0.1716696172952652,0,1.598307490348816,0.2309453785419464,0.1716696172952652,0.2088942974805832,0.1964915245771408,0.217103824019432,0.1754221767187118,0.1464343219995498,0.1980592906475067,0.196622222661972,0.1826211363077163,0.0444057136774063,0.0395722687244415,0.0346587672829628,0.0042863958750825,0.0057418197393417,0.0012080818414688,0.040239043533802,0.0053751796811916,-0.0386638939380645,-0.0383641868829727,0.0139531195163726,0.0006099252278502,MMMM
0,135,active_regime,2,-0.4121595692726745,0.0757377818226814,0.0701612532138824,0,1.6084364652633667,0.2050620466470718,0.0701612532138824,0.1938694715499878,0.0837305411696434,0.2117699980735778,0.0757377743721008,0.1862932592630386,0.0741697549819946,0.2030052095651626,0.0748561099171638,0.0539341866970062,0.0523412674665451,0,1.603049635887146,0.2148857116699218,0.0523412674665451,0.2017251849174499,0.0619610771536827,0.2242208570241928,0.0539341866970062,0.1594120562076568,0.0605330094695091,0.1997561454772949,0.0549140609800815,0.0706123784184455,0.0688654631376266,0,1.6019752025604248,0.2238768935203552,0.0688654631376266,0.2042907923460006,0.0860292166471481,0.2197289764881134,0.0706123858690261,0.1567826569080352,0.0906036049127578,0.195320650935173,0.0764234364032745,0.0218035951256752,0.0178199857473373,0.0301302522420883,0.0029104437783236,0.0051254034042358,0.0012957900762557,0.0371951535344123,0.0039971702311896,-0.0166781917214393,-0.0165241956710815,0.0115567818284034,0.0003166942274739,MMMM
0,136,active_regime,2,-0.4059771757335844,0.0816229060292244,0.0651527568697929,0,1.6078271865844729,0.2068997323513031,0.0651527568697929,0.2023206204175949,0.092872142791748,0.2132283002138137,0.0816228985786438,0.1799854785203933,0.0781887471675872,0.197565883398056,0.0779360979795456,0.0735480561852455,0.0648880675435066,0,1.6001819372177124,0.2164583057165146,0.0648880675435066,0.2087954431772232,0.0849558636546135,0.2297847419977188,0.0735480636358261,0.1525103002786636,0.0807612091302871,0.1924511194229126,0.0733116418123245,0.0836374908685684,0.076964370906353,0,1.598372459411621,0.2277936488389969,0.076964370906353,0.211355060338974,0.1028864532709121,0.2237087190151214,0.0836374908685684,0.1487807035446167,0.1055654063820838,0.1883618831634521,0.0894321948289871,0.0080748498439788,0.0002646893262863,0.0325898900628089,0.0033328200991072,-0.002014584839344,-0.01181161403656,0.0404087752103805,0.0047205162727782,-0.0100894346833229,-0.0120763033628463,0.0138949081301689,0.0004744943538363,MMMM
0,137,active_regime,2,-0.3998875180975806,0.0821404606103897,0.0628556460142135,0,1.6077126264572144,0.2075569629669189,0.0628556460142135,0.208885982632637,0.0975688099861145,0.2062095552682876,0.0821404457092285,0.1776838600635528,0.0789649039506912,0.1996636241674423,0.0791665017604827,0.0544746592640876,0.0451028384268283,0,1.6003633737564087,0.217958316206932,0.0451028384268283,0.2123792022466659,0.0716409385204315,0.2233923524618148,0.0544746592640876,0.1510834693908691,0.0669935271143913,0.1951865702867508,0.056106187403202,0.0838582068681716,0.0776443481445312,0,1.5988264083862305,0.2294780761003494,0.0776443481445312,0.2116531133651733,0.1110099405050277,0.2181441485881805,0.0838582068681716,0.1486303210258484,0.1153126880526542,0.1920943260192871,0.0937210768461227,0.027665801346302,0.0177528075873851,0.0310774073004722,0.0032258181222394,-0.0017177462577819,-0.0147887021303176,0.0366228371858596,0.0042508182289945,-0.029383547604084,-0.0325415097177028,0.0115197226405143,0.0004027999717764,MMMM
0,138,active_regime,2,-0.3938892053261169,0.0825186297297477,0.0600146315991878,0,1.6082141399383545,0.2065759599208831,0.0600146315991878,0.2013621628284454,0.0970519632101059,0.2097819149494171,0.0825186222791671,0.181578904390335,0.0772402510046958,0.2007010877132415,0.0786720216274261,0.0511876232922077,0.039276048541069,0,1.6018463373184204,0.2167728841304779,0.039276048541069,0.2079238295555114,0.0695075839757919,0.2234116792678833,0.0511876195669174,0.1553522795438766,0.0658491179347038,0.1965393424034118,0.0523979291319847,0.0693219304084777,0.0612388998270034,0,1.600458025932312,0.2263496369123459,0.0612388998270034,0.2091177701950073,0.0978177189826965,0.2192354351282119,0.0693219304084777,0.1527845114469528,0.105565994977951,0.192512646317482,0.0792630836367607,0.03133100643754,0.0207385830581188,0.0303883627057075,0.0029153489268267,0.0131966993212699,-0.0012242682278156,0.0369828194379806,0.0039715608560867,-0.01813430711627,-0.0219628512859344,0.0107707008719444,0.0003117491415575,MMMM
0,139,active_regime,2,-0.3879808672462251,0.1206497997045517,0.1075160279870033,0,1.604992389678955,0.2099017798900604,0.1075160279870033,0.218874454498291,0.1325447857379913,0.2135583460330963,0.1206497848033905,0.1687633842229843,0.1159374639391899,0.1889020353555679,0.1171201169490814,0.100861370563507,0.0916353985667228,0,1.595587968826294,0.2173401266336441,0.0916353985667228,0.2227426022291183,0.1108185499906539,0.2331623882055282,0.1008613780140876,0.1448489874601364,0.0992414206266403,0.1819058507680893,0.0984959304332733,0.1196306124329567,0.110556811094284,0,1.593920111656189,0.2285408973693847,0.110556811094284,0.2223176956176757,0.1356768310070037,0.227660596370697,0.1196306124329567,0.141647458076477,0.1278570592403412,0.1798333823680877,0.1208324208855629,0.0197884291410446,0.0158806294202804,0.0309105589985847,0.0030173470760538,0.001019187271595,-0.0030407831072807,0.0361845940351486,0.0039234448319019,-0.0187692418694496,-0.0189214125275611,0.0112007334828376,0.000393161113378,MMMM
0,140,active_regime,4,-0.3821611542375317,0.0772106796503067,0.0735884010791778,0,1.607958197593689,0.2079899162054062,0.0735884010791778,0.1953597664833068,0.0881725996732711,0.1994640827178955,0.078791506588459,0.1828001737594604,0.0768082588911056,0.2143860459327697,0.0772106721997261,0.0611421018838882,0.0592416189610958,0,1.6008882522583008,0.2192281186580658,0.0592416189610958,0.2024120390415191,0.0681377947330474,0.2171752899885177,0.0622948110103607,0.1506883054971695,0.0596403181552886,0.2104962915182113,0.0611421018838882,0.0873027220368385,0.0807570591568946,0,1.5995310544967651,0.2313843965530395,0.0807570591568946,0.2037171870470047,0.0971183031797409,0.208518236875534,0.0852022245526313,0.1487666070461273,0.0903577655553817,0.2076135575771331,0.0873027220368385,0.0160685777664184,0.014346782118082,0.0360016524791717,0.004397229971435,-0.0100920423865318,-0.0071686580777168,0.0408060550689697,0.005333253809826,-0.0261606201529502,-0.0215154401957988,0.0134614557027816,0.0005388725006274,MMMM
0,141,active_regime,4,-0.3764287369239687,0.038445446640253,0.0322047099471092,0,1.6060059070587158,0.2060358077287674,0.0322047099471092,0.1712021380662918,0.0482912249863147,0.1991463899612426,0.0401507318019866,0.2017735987901687,0.0380372963845729,0.2218420356512069,0.038445446640253,0.0291172359138727,0.0255182981491088,0,1.600778341293335,0.2135596126317978,0.0255182981491088,0.1794957220554351,0.0364875011146068,0.2023786008358001,0.0290137752890586,0.1645475775003433,0.0334078110754489,0.2400185167789459,0.0291172359138727,0.0436109527945518,0.0362714156508445,0,1.601240634918213,0.2265812903642654,0.0362714156508445,0.1774254888296127,0.05367211997509,0.1988235414028167,0.039818812161684,0.1666252613067627,0.0553701221942901,0.2305444329977035,0.0436109490692615,0.0093282107263803,0.0066864117980003,0.0372260510921478,0.0049859433800059,-0.0051655061542987,-0.0040667057037353,0.0354712083935737,0.0047089210132748,-0.0144937168806791,-0.0107531175017356,0.0150993689894676,0.0006302627299303,MMMM
0,142,active_regime,2,-0.3707823058701092,0.1001068353652954,0.0887624397873878,0,1.606742262840271,0.2024781107902526,0.0887624397873878,0.1728677004575729,0.1133091747760772,0.21639184653759,0.1001068204641342,0.2025764733552932,0.0971570163965225,0.2056858390569687,0.0980823412537574,0.069720335304737,0.0637040734291076,0,1.601699948310852,0.2114884108304977,0.0637040734291076,0.1861860752105713,0.0821245908737182,0.2334083914756775,0.0697203427553176,0.1608156710863113,0.0742536336183548,0.2081015110015869,0.0698956251144409,0.1019699424505233,0.0966289937496185,0,1.6024051904678345,0.2255769371986389,0.0966289937496185,0.1804968267679214,0.1225432008504867,0.2217189073562622,0.1019699499011039,0.1652040779590606,0.1201974973082542,0.2070032209157943,0.1078758165240287,0.0303865000605583,0.0250583663582801,0.0417608469724655,0.0063385117518143,-0.0018631070852279,-0.0078665539622306,0.0373723953962326,0.0053977070691878,-0.0322496071457862,-0.0329249203205108,0.018476977944374,0.0009028211976546,MMMM
0,143,active_regime,4,-0.3652205712820575,0.0638564527034759,0.0485842376947402,0,1.6082820892333984,0.2071723490953445,0.0485842376947402,0.1955363899469375,0.078420490026474,0.2010633796453476,0.0677492767572403,0.1843445003032684,0.0625767707824707,0.2118833810091018,0.0638564527034759,0.0630384981632232,0.0526270493865013,0,1.60222589969635,0.2194046825170517,0.0526270493865013,0.2035612314939499,0.0752970278263092,0.2130343466997146,0.0631264224648475,0.1544664949178695,0.0709386467933654,0.2095331847667694,0.0630384981632232,0.0674710050225257,0.0540955960750579,0,1.600830078125,0.2294859737157821,0.0540955960750579,0.2056064307689666,0.081705629825592,0.2075214833021164,0.0617868453264236,0.1521369367837906,0.0851139947772026,0.2052492052316665,0.0674709975719451,0.0008179545402526,-0.004042811691761,0.0322281718254089,0.0035832871135555,-0.0036145523190498,-0.0055113583803176,0.0388417541980743,0.004771353604587,-0.0044325068593025,-0.0014685466885566,0.0121264457702636,0.0003695974858035,MMMM
0,144,active_regime,2,-0.3597422627128266,0.1753953546285629,0.1486238092184066,0,1.6081408262252808,0.2046362906694412,0.1486238092184066,0.1895284652709961,0.1960691213607788,0.2177523970603943,0.1753953546285629,0.1920779943466186,0.1726822257041931,0.1960048526525497,0.1720232218503952,0.1419009566307068,0.1294131875038147,0,1.5994222164154053,0.2165078818798065,0.1294131875038147,0.1993570625782013,0.1651653200387954,0.2387791574001312,0.1419009566307068,0.1545873433351516,0.1597563624382019,0.190768614411354,0.1452135294675827,0.1863888502120971,0.1791476756334304,0,1.6006866693496704,0.2300938814878463,0.1791476756334304,0.1915246844291687,0.2220676243305206,0.2266288697719574,0.1863888502120971,0.1587141752243042,0.2271387726068496,0.1930383145809173,0.20085209608078,0.0334943979978561,0.0192106217145919,0.042726919054985,0.0058209460569242,-0.0109934955835342,-0.0305238664150238,0.0363303199410438,0.0049566762706052,-0.0444878935813903,-0.0497344881296157,0.019982598721981,0.0009549357411511,MMMM
0,145,active_regime,2,-0.3543461287721343,0.0586067512631416,0.0584389492869377,1,1.6082804203033447,0.2078234702348709,0.071983203291893,0.2006804943084716,0.0584389492869377,0.2024517059326172,0.0586067512631416,0.1817522346973419,0.0597284063696861,0.2072921395301818,0.0599664896726608,0.0546125695109367,0.0479708313941955,3,1.6023041009902954,0.2195517718791961,0.0636902078986167,0.2082848995923996,0.0489555373787879,0.2124842405319214,0.0546125695109367,0.1546047478914261,0.0479708313941955,0.205074280500412,0.0536223948001861,0.0636855140328407,0.0591988153755664,3,1.6009762287139893,0.2283002287149429,0.067349337041378,0.2087944746017456,0.0614150539040565,0.2095129787921905,0.0636855214834213,0.1525615602731704,0.0591988153755664,0.2008307427167892,0.0623131021857261,0.0039941817522048,0.0104681178927421,0.0293652936816215,0.0029672847700245,-0.005078762769699,-0.0007598660886287,0.0356520414352417,0.0039598807303687,-0.0090729445219039,-0.0112279839813709,0.0092580094933509,0.0002494923161267,MMMM
0,146,active_regime,4,-0.3490309368405522,0.0522551015019416,0.0389475598931312,0,1.6046589612960815,0.2207295447587967,0.0389475598931312,0.1961976885795593,0.06654554605484,0.1884748190641403,0.0557381957769393,0.1717092990875244,0.0526710450649261,0.222888633608818,0.0522551089525222,0.0436447635293006,0.0348040722310543,0,1.598464012145996,0.223976120352745,0.0348040722310543,0.1993420422077179,0.0555097423493862,0.2122644335031509,0.04302529245615,0.145151287317276,0.0544041469693183,0.2192660868167877,0.0436447635293006,0.0597328543663024,0.0462798215448856,0,1.5977720022201538,0.2339580208063125,0.0462798215448856,0.1949266791343689,0.0731081813573837,0.2013731747865677,0.0519705638289451,0.1472984403371811,0.0809362083673477,0.2224436849355697,0.0597328469157218,0.0086103379726409,0.0041434876620769,0.0301805511116981,0.0037579402135284,-0.0074777528643608,-0.0073322616517543,0.0261268243193626,0.0027274197362539,-0.0160880908370018,-0.0114757493138313,0.0153066366910934,0.0005935259127571,MMMM
0,147,active_regime,2,-0.343795472787944,0.0867703258991241,0.073229469358921,0,1.6079003810882568,0.2032514661550521,0.073229469358921,0.1844474226236343,0.1006059050559997,0.2185674011707306,0.0867703258991241,0.1959285587072372,0.0857796221971511,0.1978051215410232,0.0850323885679245,0.0595762655138969,0.0544414184987545,0,1.6017613410949707,0.2133795917034149,0.0544414184987545,0.1926669329404831,0.074109137058258,0.2371342778205871,0.0595762729644775,0.162440538406372,0.0717508420348167,0.1943786740303039,0.0618890225887298,0.0935104340314865,0.0905352532863617,0,1.6028064489364624,0.2248418182134628,0.0905352532863617,0.1858514696359634,0.1180569380521774,0.2268466800451278,0.0935104340314865,0.1671783179044723,0.1236127838492393,0.1952817142009735,0.1040043756365776,0.0271940603852272,0.0187880508601665,0.0369144901633262,0.004435186584256,-0.0067401081323623,-0.0173057839274406,0.0312736630439758,0.0035874346925667,-0.0339341685175895,-0.0360938347876071,0.0171030536293983,0.0007204368842486,MMMM
0,148,active_regime,4,-0.3386385406961248,0.0441190749406814,0.0301832091063261,0,1.6081690788269043,0.2083582878112793,0.0301832091063261,0.1997818797826767,0.05899503454566,0.1999107152223587,0.0475424863398075,0.1818773746490478,0.0440737642347812,0.2100717574357986,0.0441190749406814,0.0386976674199104,0.0293385032564401,0,1.601995825767517,0.2207968682050705,0.0293385032564401,0.2077551633119583,0.0506944954395294,0.2095387428998947,0.0385596826672554,0.1536035388708114,0.0462930351495742,0.2083057165145874,0.0386976674199104,0.0534494742751121,0.0406279638409614,0,1.6007486581802368,0.2295599430799484,0.0406279638409614,0.2080540359020233,0.067422404885292,0.2065469771623611,0.0475360676646232,0.1519426703453064,0.0699512958526611,0.2038963884115219,0.0534494668245315,0.005421407520771,0.0008447058498859,0.0300398841500282,0.0032000180299783,-0.0093303993344306,-0.0104447547346353,0.0361100733280181,0.0041499116818176,-0.0147518068552017,-0.0112894605845212,0.0090619549155235,0.0002476021231737,MMMM
0,149,active_regime,2,-0.3335589625856829,0.1738460958003997,0.1355268061161041,0,1.607487440109253,0.2014443427324295,0.1355268061161041,0.1784357875585556,0.1970188319683075,0.2173146903514862,0.1738460958003997,0.2012778371572494,0.1667073965072631,0.2015273869037628,0.1668435931205749,0.1449519842863083,0.1228851824998855,0,1.602200269699097,0.2113195657730102,0.1228851824998855,0.1882730424404144,0.171823501586914,0.2361726015806198,0.1449519842863083,0.1638586819171905,0.1611084938049316,0.2003761529922485,0.1455049216747284,0.1750818639993667,0.1606688648462295,0,1.6030752658843994,0.2242773324251175,0.1606688648462295,0.1816198080778122,0.2147367894649505,0.224664032459259,0.1750818789005279,0.1685718148946762,0.2169998437166214,0.2008670568466186,0.1881741881370544,0.0288941115140914,0.0126416236162185,0.0385703891515731,0.0052531255640271,-0.0012357681989669,-0.0251420587301254,0.0333663523197174,0.0043400027376078,-0.0301298797130584,-0.0377836823463439,0.018161803483963,0.0008591179499901,MMMM
