episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
1,294,active_regime,2,0.2687304665982855,0.07551764696836472,0.05770521238446236,0,1.6063045263290405,0.20836256444454193,0.05770521238446236,0.21417763829231262,0.08821351826190948,0.2121574729681015,0.07551763951778412,0.1725657731294632,0.07341635972261429,0.19273649156093597,0.07268507033586502,0.05407649278640747,0.04657798632979393,0,1.5983747243881226,0.21726277470588684,0.04657798632979393,0.21830269694328308,0.0696505531668663,0.2285808026790619,0.05407649278640747,0.14902709424495697,0.07062479853630066,0.18682657182216644,0.0564531646668911,0.07311183214187622,0.06912773102521896,0,1.597151517868042,0.22805239260196686,0.06912773102521896,0.21606244146823883,0.09916628897190094,0.22429342567920685,0.07311183214187622,0.14696849882602692,0.11096038669347763,0.18462319672107697,0.08471658080816269,0.021441154181957245,0.011127226054668427,0.029448598623275757,0.002689376956723344,0.002405814826488495,-0.011422518640756607,0.033710576593875885,0.0035038506127412095,-0.01903533935546875,-0.022549744695425034,0.01078961044549942,0.00033908651898630375,SSSS
1,295,active_regime,2,0.2646995095993112,0.08302300423383713,0.05307258293032646,0,1.6070398092269897,0.20800890028476715,0.05307258293032646,0.209712952375412,0.09974922239780426,0.21226322650909424,0.08302299678325653,0.17552566528320312,0.07854346930980682,0.1944892853498459,0.07821014523506165,0.06023047864437103,0.04583238437771797,0,1.5996910333633423,0.21720634400844574,0.04583238437771797,0.21474401652812958,0.08323429524898529,0.22749784588813782,0.060230471193790436,0.15168879926204681,0.08454328775405884,0.18886305391788483,0.06326930224895477,0.0754239410161972,0.06789277493953705,0,1.5983641147613525,0.22725048661231995,0.06789277493953705,0.21367664635181427,0.11081230640411377,0.2235279232263565,0.0754239484667778,0.1494295597076416,0.12748441100120544,0.18611544370651245,0.09031803905963898,0.022792525589466095,0.00724019855260849,0.029463112354278564,0.0026436215326681575,0.007599063217639923,-0.014820192009210587,0.03446996212005615,0.0035064707336456905,-0.015193462371826172,-0.022060390561819077,0.010044142603874207,0.00030019656919088016,SSSS
1,296,active_regime,2,0.2607290169553215,0.09776212275028229,0.06854769587516785,0,1.604374647140503,0.21065419912338257,0.06854769587516785,0.2214757353067398,0.11407005786895752,0.2123451977968216,0.09776211529970169,0.1663944274187088,0.09360024333000183,0.18913042545318604,0.09317008405923843,0.07720574736595154,0.06353965401649475,0,1.5951075553894043,0.2182174175977707,0.06353965401649475,0.22432509064674377,0.09921248257160187,0.23173388838768005,0.07720574736595154,0.14336282014846802,0.10065808147192001,0.18236082792282104,0.0803537517786026,0.09238934516906738,0.08513091504573822,0,1.5938692092895508,0.22936572134494781,0.08513091504573822,0.22190818190574646,0.12663117051124573,0.22682052850723267,0.09238934516906738,0.14109809696674347,0.14254379272460938,0.18080748617649078,0.10715513676404953,0.02055637538433075,0.005008041858673096,0.02980123460292816,0.0028678059619689084,0.005372777581214905,-0.016583219170570374,0.03361928462982178,0.003589064036944754,-0.015183597803115845,-0.02159126102924347,0.011148318648338318,0.0003661431382559724,SSSS
1,297,active_regime,2,0.2568180817009917,0.19494301080703735,0.14184148609638214,0,1.60531485080719,0.20971287786960602,0.14184148609638214,0.21778516471385956,0.2219240963459015,0.21279868483543396,0.19494299590587616,0.16929441690444946,0.185505211353302,0.1904088854789734,0.18573695421218872,0.16459384560585022,0.13450214266777039,0,1.596581220626831,0.21775512397289276,0.13450214266777039,0.22139452397823334,0.20042496919631958,0.23096568882465363,0.16459384560585022,0.14607174694538116,0.19276869297027588,0.1838129311800003,0.16649682819843292,0.1855476200580597,0.16744592785835266,0,1.5952837467193604,0.2285967469215393,0.16744592785835266,0.21942727267742157,0.23654741048812866,0.22634615004062653,0.1855476200580597,0.14375858008861542,0.24840998649597168,0.1818712204694748,0.2033931016921997,0.030349165201187134,0.007339343428611755,0.029818616807460785,0.002786173430243521,0.009395390748977661,-0.02560444176197052,0.034073472023010254,0.003564172656943178,-0.020953774452209473,-0.032943785190582275,0.010841645300388336,0.0003457552242340349,SSSS
1,298,active_regime,2,0.2529658104754768,0.0657394528388977,0.041752979159355164,0,1.606542706489563,0.20809762179851532,0.041752979159355164,0.21143750846385956,0.0789707601070404,0.2140977829694748,0.06573944538831711,0.1738920509815216,0.06129443272948265,0.19247500598430634,0.06169680505990982,0.04929865896701813,0.03776300325989723,0,1.5988311767578125,0.21670739352703094,0.03776300325989723,0.2156931459903717,0.06731611490249634,0.23053015768527985,0.04929865524172783,0.15077577531337738,0.0680554136633873,0.18629351258277893,0.05137386918067932,0.05638672411441803,0.04968969523906708,0,1.597592830657959,0.2269701510667801,0.04968969523906708,0.2143096923828125,0.08462610840797424,0.22633638978004456,0.05638672411441803,0.14856378734111786,0.09790797531604767,0.18382006883621216,0.06741751730442047,0.016440793871879578,0.0039899758994579315,0.029297776520252228,0.0026049640221478274,0.009352728724479675,-0.007936716079711914,0.0339832603931427,0.0034100581351940457,-0.007088065147399902,-0.011926691979169846,0.010262705385684967,0.0003115202582311704,SSSS
1,299,active_regime,2,0.24917132331834463,0.10994032025337219,0.08372590690851212,0,1.6023794412612915,0.21260681748390198,0.08372590690851212,0.22840051352977753,0.12271370738744736,0.21112821996212006,0.10994032025337219,0.16154955327510834,0.10407707840204239,0.1863149106502533,0.10477639734745026,0.08956238627433777,0.07595881074666977,0,1.5924873352050781,0.21934984624385834,0.07595881074666977,0.22954805195331573,0.10835754871368408,0.23253239691257477,0.08956237882375717,0.13923215866088867,0.10981857776641846,0.1793375015258789,0.09081125259399414,0.09035656601190567,0.08208705484867096,0,1.5914430618286133,0.23059627413749695,0.08208705484867096,0.22672465443611145,0.11975620687007904,0.2267424613237381,0.09035656601190567,0.1369130164384842,0.13602346181869507,0.1790235936641693,0.10151516646146774,0.020377933979034424,0.007767096161842346,0.029294773936271667,0.002958513067245935,0.019583754241466522,0.001638852059841156,0.03360370546579361,0.00351824614475033,-0.0007941797375679016,-0.00612824410200119,0.01124640554189682,0.00038939267326625407,SSSS
2,0,quiet,4,0.0,0.04007474333047867,0.038365233689546585,0,1.6046580076217651,0.21212318539619446,0.038365233689546585,0.16748124361038208,0.046535469591617584,0.19857385754585266,0.041114628314971924,0.19617676734924316,0.03986307978630066,0.22564496099948883,0.040074750781059265,0.03116636723279953,0.030527636408805847,2,1.597455382347107,0.21799935400485992,0.031031984835863113,0.1761888712644577,0.03569503501057625,0.19947977364063263,0.030527636408805847,0.15902329981327057,0.037194009870290756,0.24730868637561798,0.03116636723279953,0.04284822940826416,0.037769850343465805,0,1.5986361503601074,0.22865960001945496,0.037769850343465805,0.17571713030338287,0.04985163360834122,0.1978561282157898,0.03784049674868584,0.16093777120113373,0.05746368318796158,0.23682941496372223,0.04284822568297386,0.008908376097679138,0.007837597280740738,0.0371534526348114,0.005315517660331545,-0.002773486077785492,0.00059538334608078,0.035956740379333496,0.004682310225703864,-0.01168186217546463,-0.007242213934659958,0.012574687600135803,0.0004995955713994263,SSSS
2,1,quiet,0,0.0,0.09198013693094254,0.09198013693094254,0,1.6082091331481934,0.2068132907152176,0.09198013693094254,0.19062350690364838,0.14239603281021118,0.21591925621032715,0.12366170436143875,0.19027729332447052,0.12041722238063812,0.19636663794517517,0.11885985732078552,0.08671679347753525,0.08671679347753525,0,1.5985921621322632,0.218979150056839,0.08671679347753525,0.202302947640419,0.12593209743499756,0.23599450290203094,0.10173200815916061,0.15033382177352905,0.12626540660858154,0.19238954782485962,0.10528025776147842,0.11749717593193054,0.11749718338251114,0,1.5996536016464233,0.2326716035604477,0.11749718338251114,0.1938234120607376,0.16247916221618652,0.22470398247241974,0.1250578612089157,0.1545633226633072,0.1775522530078888,0.19423769414424896,0.14156869053840637,0.005263343453407288,0.005263343453407288,0.04392055422067642,0.00649867082768641,-0.025517039000988007,-0.025517046451568604,0.03784292936325073,0.005546062156287279,-0.030780382454395294,-0.03078038990497589,0.019770078361034393,0.0009400714891733995,SSSS
2,2,quiet,4,0.0,0.09516601264476776,0.07198809087276459,0,1.6081759929656982,0.2019350826740265,0.07198809087276459,0.19956865906715393,0.1157495379447937,0.21045617759227753,0.09862598031759262,0.18154321610927582,0.09706077724695206,0.206496924161911,0.09516601264476776,0.08520042896270752,0.0698993057012558,0,1.6011452674865723,0.2055482119321823,0.0698993057012558,0.20466408133506775,0.10276132822036743,0.2242802232503891,0.08054868876934052,0.15196125209331512,0.10622628778219223,0.2135462611913681,0.08520042896270752,0.12265393882989883,0.10172975063323975,0,1.602075457572937,0.21295377612113953,0.10172975063323975,0.20460093021392822,0.14091014862060547,0.213668555021286,0.1057598888874054,0.15352393686771393,0.15833167731761932,0.21525278687477112,0.12265393137931824,0.009965583682060242,0.002088785171508789,0.0295819491147995,0.003357456257717142,-0.027487926185131073,-0.02974165976047516,0.028019241988658905,0.002971527624045074,-0.037453509867191315,-0.03183044493198395,0.010674796998500824,0.00040435500519742573,SSSS
2,3,quiet,2,0.0,0.07080511748790741,0.06456500291824341,0,1.6078004837036133,0.20318616926670074,0.06456500291824341,0.1833004206418991,0.07981251180171967,0.2187862992286682,0.07080511003732681,0.1964830905199051,0.07047811150550842,0.19824402034282684,0.07011520117521286,0.050380416214466095,0.04976443946361542,0,1.6024302244186401,0.21251991391181946,0.04976443946361542,0.19049736857414246,0.06014084070920944,0.23634542524814606,0.050380412489175797,0.16518332064151764,0.06161452829837799,0.1954539716243744,0.05253761634230614,0.07224653661251068,0.07220059633255005,0,1.6033717393875122,0.22290241718292236,0.07220059633255005,0.18413129448890686,0.09021720290184021,0.227071151137352,0.07224654406309128,0.1700950264930725,0.09894951432943344,0.19580014050006866,0.08020226657390594,0.020424701273441315,0.01480056345462799,0.034089818596839905,0.003828672870891167,-0.0014414191246032715,-0.007635593414306641,0.028831958770751953,0.0030174862103476644,-0.021866120398044586,-0.02243615686893463,0.015640363097190857,0.0006132005526096532,SSSS
2,4,quiet,2,0.0,0.059631478041410446,0.04528052732348442,0,1.608214259147644,0.20690611004829407,0.04528052732348442,0.1992921084165573,0.07038614898920059,0.21030792593955994,0.05963147431612015,0.1819780319929123,0.057283200323581696,0.2015158087015152,0.05716143921017647,0.04129762202501297,0.03558328002691269,0,1.6012531518936157,0.21746757626533508,0.03558328002691269,0.20671451091766357,0.05427397042512894,0.22469912469387054,0.04129761829972267,0.1536182314157486,0.055220119655132294,0.197500541806221,0.04310808330774307,0.05604611337184906,0.052645109593868256,0,1.5997380018234253,0.22792108356952667,0.052645109593868256,0.20864497125148773,0.07826845347881317,0.21959957480430603,0.05604611709713936,0.15088652074337006,0.08874180167913437,0.19294781982898712,0.06538785994052887,0.018333856016397476,0.009697247296571732,0.032375067472457886,0.003377253407192504,0.003585364669561386,-0.007364582270383835,0.039659492671489716,0.004603300857234911,-0.01474849134683609,-0.017061829566955566,0.012383975088596344,0.0003890800942867754,SSSS
2,5,quiet,2,0.0,0.10638974606990814,0.09594810009002686,0,1.6063590049743652,0.20873896777629852,0.09594810009002686,0.21338486671447754,0.11613519489765167,0.21251581609249115,0.10638974606990814,0.17290212213993073,0.10670454055070877,0.19245825707912445,0.10480574518442154,0.1015741378068924,0.09921596944332123,0,1.5981556177139282,0.21745535731315613,0.09921596944332123,0.21803976595401764,0.11219193786382675,0.22947359085083008,0.1015741378068924,0.1488153487443924,0.11530038714408875,0.18621595203876495,0.10424208641052246,0.11631205677986145,0.11631205677986145,2,1.5966517925262451,0.2281888723373413,0.11654722690582275,0.21717198193073273,0.13642622530460358,0.22478359937667847,0.11631205677986145,0.14612145721912384,0.147935152053833,0.18373417854309082,0.12683947384357452,0.004815608263015747,-0.0032678693532943726,0.03032907098531723,0.002825119882287469,-0.009922310709953308,-0.020363956689834595,0.0355047732591629,0.0037482203091480006,-0.014737918972969055,-0.017096087336540222,0.010733477771282196,0.000348109179921409,SSSS
2,6,quiet,4,0.0,0.04896530136466026,0.03321963921189308,0,1.6074872016906738,0.2098931521177292,0.03321963921189308,0.20891332626342773,0.06528948992490768,0.19724595546722412,0.05309955030679703,0.17700237035751343,0.04865467920899391,0.2069452553987503,0.04896530881524086,0.04253952205181122,0.031839363276958466,0,1.6004401445388794,0.2218938171863556,0.031839363276958466,0.21352799236774445,0.0562039278447628,0.21063509583473206,0.04244542494416237,0.1492641270160675,0.052353791892528534,0.2046789973974228,0.04253952205181122,0.05732633173465729,0.04274877533316612,0,1.5995283126831055,0.2314785271883011,0.04274877533316612,0.2100639045238495,0.07262033224105835,0.20748993754386902,0.050353020429611206,0.14894413948059082,0.07738126814365387,0.2020234614610672,0.05732633173465729,0.006425779312849045,0.001380275934934616,0.030004486441612244,0.0032591998984145883,-0.008361030369997025,-0.00952913612127304,0.03297998011112213,0.0038500358774581564,-0.01478680968284607,-0.010909412056207657,0.009584739804267883,0.00027113631122564937,SSSS
2,7,quiet,2,0.0,0.06113782897591591,0.056587982922792435,0,1.607822060585022,0.2028188556432724,0.056587982922792435,0.18361777067184448,0.0685383602976799,0.2189205288887024,0.06113782897591591,0.19670544564723969,0.05757638067007065,0.19793738424777985,0.059572815895080566,0.03766350448131561,0.0345831923186779,0,1.6017168760299683,0.21297003328800201,0.0345831923186779,0.19162802398204803,0.0433015450835228,0.2380210906267166,0.03766350820660591,0.1630471646785736,0.03645282983779907,0.1943337321281433,0.03629245609045029,0.05207279324531555,0.0471920482814312,0,1.602829933166504,0.2245303839445114,0.0471920482814312,0.18489763140678406,0.06331008672714233,0.22730432450771332,0.05207279324531555,0.16782036423683167,0.05983922630548477,0.19544731080532074,0.0533260852098465,0.023474324494600296,0.022004790604114532,0.037261962890625,0.004493580135200225,0.009065035730600357,0.009395934641361237,0.03137516975402832,0.003616404497447038,-0.014409288763999939,-0.012608855962753296,0.01744714379310608,0.000744376486084476,SSSS
2,8,quiet,2,0.0,0.041770778596401215,0.041770778596401215,2,1.6078420877456665,0.20654861629009247,0.05228690430521965,0.19923482835292816,0.0429561510682106,0.21519775688648224,0.041770778596401215,0.18119528889656067,0.04508711025118828,0.19782350957393646,0.04322122037410736,0.0509243980050087,0.04698271304368973,1,1.5999025106430054,0.21566425263881683,0.05983737111091614,0.20530931651592255,0.04698271304368973,0.23342202603816986,0.050924401730298996,0.15271645784378052,0.04874209314584732,0.19288797676563263,0.05146278440952301,0.060374774038791656,0.060374774038791656,2,1.5979524850845337,0.2284366637468338,0.06562483310699463,0.20913644134998322,0.060586873441934586,0.225914865732193,0.060374774038791656,0.148148775100708,0.06163608655333519,0.18836326897144318,0.061537839472293854,-0.009153619408607483,-0.005211934447288513,0.03341437876224518,0.0035836515233888012,-0.018603995442390442,-0.018603995442390442,0.042506761848926544,0.005252667260583207,-0.009450376033782959,-0.013392060995101929,0.016599543392658234,0.0006461515502731476,SSSS
2,9,quiet,4,0.0,0.06642912328243256,0.062126901000738144,0,1.6036990880966187,0.22217491269111633,0.062126901000738144,0.19528226554393768,0.07421989738941193,0.18642917275428772,0.06719719618558884,0.1699357032775879,0.06809645146131516,0.22617794573307037,0.06642912328243256,0.059213247150182724,0.0569445975124836,2,1.5980587005615234,0.22503866255283356,0.057447001338005066,0.19847460091114044,0.06446833908557892,0.21017874777317047,0.0569445975124836,0.14465713500976562,0.06884118914604187,0.22165080904960632,0.059213247150182724,0.07917853444814682,0.07057761400938034,2,1.5974112749099731,0.23420323431491852,0.0718500018119812,0.19358991086483002,0.08640863746404648,0.19965112209320068,0.07057761400938034,0.14736777544021606,0.09821508824825287,0.2251879721879959,0.07917851954698563,0.007215876132249832,0.005182303488254547,0.029805682599544525,0.0035757193912181956,-0.012749411165714264,-0.008450713008642197,0.025250263512134552,0.0024176603900991993,-0.019965287297964096,-0.013633016496896744,0.0154123455286026,0.0005685665111652654,SSSS
2,10,quiet,4,0.0,0.057818446308374405,0.04619600251317024,0,1.6080527305603027,0.20455718040466309,0.04619600251317024,0.1808418482542038,0.06973838806152344,0.21097752451896667,0.059861935675144196,0.19797250628471375,0.05824095010757446,0.20565085113048553,0.0578184500336647,0.0479157455265522,0.04079500585794449,0,1.6032496690750122,0.21426056325435638,0.04079500585794449,0.19068893790245056,0.057690396904945374,0.22409245371818542,0.04542507603764534,0.16194351017475128,0.0605330616235733,0.20901453495025635,0.0479157455265522,0.06736745685338974,0.0549340546131134,0,1.603378176689148,0.22576972842216492,0.0549340546131134,0.18435528874397278,0.0788385197520256,0.21797189116477966,0.05715279281139374,0.16647864878177643,0.0912294015288353,0.20542442798614502,0.06736744940280914,0.009902700781822205,0.005400996655225754,0.036029040813446045,0.004640307191368074,-0.009549010545015335,-0.008738052099943161,0.03172031790018082,0.003983553373943077,-0.01945171132683754,-0.014139048755168915,0.016044311225414276,0.0005847273612524951,SSSS
2,11,quiet,2,0.0,0.023046832531690598,0.02268904075026512,4,1.6079521179199219,0.2041645348072052,0.023225655779242516,0.18767334520816803,0.02690376527607441,0.2191990166902542,0.023046832531690598,0.1932491660118103,0.023603815585374832,0.19571389257907867,0.02268904075026512,0.021135687828063965,0.021135687828063965,2,1.600822925567627,0.21447482705116272,0.024096330627799034,0.1966720074415207,0.023910067975521088,0.23821976780891418,0.021135687828063965,0.15934963524341583,0.027507293969392776,0.19128377735614777,0.022273292765021324,0.02609334886074066,0.02609334886074066,2,1.6020559072494507,0.22619125247001648,0.028080392628908157,0.18943177163600922,0.03533666953444481,0.2277662754058838,0.02609334886074066,0.1638956516981125,0.04387959837913513,0.19271506369113922,0.031150292605161667,0.0019111447036266327,0.0015533529222011566,0.038329675793647766,0.00466653012129406,-0.003046516329050064,-0.00340430811047554,0.032352373003959656,0.003787995983408209,-0.004957661032676697,-0.004957661032676697,0.01769372820854187,0.0007507252461001475,SSSS
2,12,quiet,4,0.0,0.018982265144586563,0.017807748168706894,2,1.6059095859527588,0.21412210166454315,0.026163510978221893,0.21516776084899902,0.01945466920733452,0.1986512988805771,0.017807748168706894,0.16947026550769806,0.01908722147345543,0.2025885283946991,0.018982259556651115,0.012452155351638794,0.010253680869936943,1,1.5971174240112305,0.2236640304327011,0.019110262393951416,0.21542711555957794,0.010253680869936943,0.2199079692363739,0.012001339346170425,0.14181111752986908,0.011509791016578674,0.19918972253799438,0.012452155351638794,0.02336341142654419,0.02168840914964676,2,1.5965317487716675,0.23477204144001007,0.025166571140289307,0.2108321189880371,0.024624044075608253,0.2132657766342163,0.02168840914964676,0.1421249806880951,0.027098989114165306,0.1990050971508026,0.023363405838608742,0.006530109792947769,0.007554067298769951,0.03105795383453369,0.0038349529086395776,-0.004381146281957626,-0.003880660980939865,0.03526438772678375,0.004001411504708608,-0.010911256074905396,-0.011434728279709816,0.011421844363212585,0.0004194922717962468,SSSS
2,13,quiet,4,0.0,0.03676162660121918,0.03566873073577881,2,1.6046545505523682,0.20980894565582275,0.04060405492782593,0.16585764288902283,0.039593037217855453,0.20249970257282257,0.03566873073577881,0.19753283262252808,0.03789311274886131,0.22430087625980377,0.03676162287592888,0.03275392949581146,0.030710643157362938,2,1.5990952253341675,0.2157091498374939,0.03733004257082939,0.17918537557125092,0.0323505699634552,0.209282785654068,0.030710643157362938,0.15732035040855408,0.03607187047600746,0.23850227892398834,0.03275392949581146,0.05192500352859497,0.04628126323223114,2,1.5996003150939941,0.22810180485248566,0.05099306255578995,0.17777647078037262,0.05449569970369339,0.20315496623516083,0.04628126323223114,0.15983065962791443,0.06153561547398567,0.2311360090970993,0.05192500352859497,0.004007697105407715,0.004958087578415871,0.04021245241165161,0.00588257488098754,-0.015163376927375793,-0.010612532496452332,0.037702128291130066,0.005399239979006246,-0.01917107403278351,-0.015570620074868202,0.014902979135513306,0.0005759822411697041,SSSS
2,14,quiet,4,0.0,0.04356784000992775,0.028551187366247177,0,1.6064770221710205,0.2080875039100647,0.028551187366247177,0.17365972697734833,0.05858796089887619,0.199568971991539,0.04774777591228485,0.19858284294605255,0.04348229244351387,0.22010095417499542,0.043567851185798645,0.04784785211086273,0.03778432309627533,0,1.600479245185852,0.2173549085855484,0.03778432309627533,0.18311043083667755,0.060047782957553864,0.2042294442653656,0.04771745204925537,0.15947601199150085,0.05759295076131821,0.2358292043209076,0.04784785211086273,0.05406999588012695,0.040656015276908875,0,1.6009340286254883,0.22883321344852448,0.040656015276908875,0.1796254962682724,0.06787831336259842,0.20188602805137634,0.04727549850940704,0.16276703774929047,0.07400500029325485,0.22688820958137512,0.05406999588012695,-0.004280012100934982,-0.009233135730028152,0.0391068309545517,0.005483701574230192,-0.010502155870199203,-0.012104827910661697,0.03581579774618149,0.004865883257046547,-0.006222143769264221,-0.002871692180633545,0.014769338071346283,0.0005473641527482531,SSSS
2,15,quiet,4,0.0,0.08061658591032028,0.06535045802593231,0,1.608271598815918,0.20337536931037903,0.06535045802593231,0.18693824112415314,0.09775511920452118,0.21610726416110992,0.08391273766756058,0.19489248096942902,0.08014225214719772,0.19868668913841248,0.08061658591032028,0.06187882646918297,0.051561057567596436,0,1.600947380065918,0.21573179960250854,0.051561057567596436,0.19460074603557587,0.07590070366859436,0.236374169588089,0.061327993869781494,0.15858173370361328,0.06987853348255157,0.1947115659713745,0.06187882646918297,0.09101178497076035,0.0758792981505394,0,1.6018726825714111,0.22859904170036316,0.0758792981505394,0.18709120154380798,0.10687382519245148,0.2251153290271759,0.08335146307945251,0.16311389207839966,0.10823410749435425,0.1960805505514145,0.09101176261901855,0.018737759441137314,0.013789400458335876,0.040285855531692505,0.005320615113372884,-0.010395199060440063,-0.010528840124607086,0.03438471257686615,0.004557965735041388,-0.029132958501577377,-0.024318240582942963,0.01876838505268097,0.000863170978755856,SSSS
2,16,quiet,4,0.0,0.02689715474843979,0.025855278596282005,3,1.6076360940933228,0.20248010754585266,0.028508104383945465,0.17942418158054352,0.031127993017435074,0.2167663872241974,0.027460740879178047,0.19979867339134216,0.025855278596282005,0.20153069496154785,0.026897147297859192,0.015554888173937798,0.015554888173937798,4,1.6034623384475708,0.21040116250514984,0.017518820241093636,0.1881588101387024,0.01801394112408161,0.2325109988451004,0.016220856457948685,0.16728146374225616,0.016190391033887863,0.20164750516414642,0.015554888173937798,0.022169318050146103,0.01994345337152481,0,1.604076862335205,0.22152023017406464,0.01994345337152481,0.18226680159568787,0.02771838940680027,0.22370724380016327,0.02094816230237484,0.17186716198921204,0.029057450592517853,0.20063860714435577,0.022169316187500954,0.011342266574501991,0.010300390422344208,0.03251715749502182,0.003876145746847901,0.004727836698293686,0.0059118252247571945,0.028823599219322205,0.003131688742982729,-0.006614429876208305,-0.004388565197587013,0.015704713761806488,0.0006132294522507053,SSSS
2,17,quiet,4,0.0,0.033920761197805405,0.020334705710411072,0,1.607221245765686,0.20811891555786133,0.020334705710411072,0.17864160239696503,0.04704023152589798,0.21817155182361603,0.036623843014240265,0.19477494060993195,0.03463966026902199,0.20029300451278687,0.0339207649230957,0.03310844302177429,0.02454887144267559,0,1.5972284078598022,0.21853099763393402,0.02454887144267559,0.19664780795574188,0.04364907369017601,0.23877400159835815,0.031086551025509834,0.1467762589454651,0.045231424272060394,0.19927085936069489,0.03310844302177429,0.047260355204343796,0.034565288573503494,0,1.5984926223754883,0.23375657200813293,0.034565288573503494,0.1896505206823349,0.059543777257204056,0.22422799468040466,0.03809785842895508,0.15102602541446686,0.07014155387878418,0.20133893191814423,0.0472603477537632,0.0008123181760311127,-0.004214165732264519,0.049020782113075256,0.00913114357569624,-0.013339594006538391,-0.014230582863092422,0.04374893009662628,0.00767185167963657,-0.014151912182569504,-0.010016417130827904,0.02154335379600525,0.001167337313941196,SSSS
2,18,quiet,2,0.0,0.03364627808332443,0.025880012661218643,0,1.6079199314117432,0.20306459069252014,0.025880012661218643,0.18413162231445312,0.041414495557546616,0.21821755170822144,0.03364627808332443,0.19627262651920319,0.0320541076362133,0.19831357896327972,0.03156747668981552,0.02975461259484291,0.026324942708015442,0,1.6015377044677734,0.21367251873016357,0.026324942708015442,0.1924433410167694,0.03648367524147034,0.23746946454048157,0.02975461632013321,0.1617417335510254,0.034046731889247894,0.19467292726039886,0.029585877433419228,0.03733893111348152,0.03431202843785286,0,1.6025919914245605,0.22556276619434357,0.03431202843785286,0.1855952888727188,0.050542548298835754,0.22670036554336548,0.03733893483877182,0.16641652584075928,0.053071267902851105,0.19572508335113525,0.04125276580452919,0.0038916654884815216,-0.0004449300467967987,0.03817155212163925,0.004734725048339956,-0.0036926530301570892,-0.008432015776634216,0.03244462609291077,0.003875792495206957,-0.007584318518638611,-0.007987085729837418,0.017617173492908478,0.0007647598268880674,SSSS
2,19,quiet,4,0.0,0.03189775347709656,0.01611839234828949,0,1.6070489883422852,0.2124626636505127,0.01611839234828949,0.2040475606918335,0.04792778193950653,0.19618014991283417,0.03607220575213432,0.1753772795200348,0.03183582052588463,0.21193233132362366,0.031897757202386856,0.027440644800662994,0.016593754291534424,0,1.598821997642517,0.22198598086833954,0.016593754291534424,0.20713816583156586,0.04097549617290497,0.21823759377002716,0.02731412649154663,0.14499475061893463,0.037675876170396805,0.2076435089111328,0.027440644800662994,0.03978053107857704,0.02525823563337326,0,1.5981634855270386,0.23303213715553284,0.02525823563337326,0.20430272817611694,0.054844919592142105,0.21052846312522888,0.03265746310353279,0.14536412060260773,0.060512982308864594,0.206772580742836,0.03978052735328674,0.004457108676433563,-0.0004753619432449341,0.0346713587641716,0.004410262598084441,-0.007882777601480484,-0.00913984328508377,0.03517293184995651,0.004404953998031282,-0.012339886277914047,-0.008664481341838837,0.0114155113697052,0.0004273533025413923,SSSS
2,20,quiet,2,0.0,0.126804918050766,0.09941817820072174,0,1.6079398393630981,0.20298807322978973,0.09941817820072174,0.18432754278182983,0.14023062586784363,0.21818110346794128,0.126804918050766,0.19627664983272552,0.12262749671936035,0.198226660490036,0.12194931507110596,0.1217300221323967,0.10907674580812454,0,1.6014753580093384,0.21378643810749054,0.10907674580812454,0.19241750240325928,0.1408207267522812,0.237625390291214,0.1217300072312355,0.1616322249174118,0.14450311660766602,0.19453838467597961,0.12444092333316803,0.12113651633262634,0.11520598828792572,0,1.6025416851043701,0.2257693111896515,0.11520598828792572,0.18545976281166077,0.1518964171409607,0.22672177851200104,0.12113651633262634,0.16635164618492126,0.1703183650970459,0.1956975758075714,0.13504283130168915,0.005074895918369293,-0.009658567607402802,0.038332656025886536,0.004775745795400917,0.0056684017181396484,-0.01578781008720398,0.03245411068201065,0.003916044192436239,0.0005935057997703552,-0.006129242479801178,0.017861418426036835,0.0007816712367832265,SSSS
