episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
2,295,active_regime,0,-0.22650813424428795,0.5393288135528564,0.36680158972740173,2,1.3659534454345703,0.40645018219947815,0.5393288135528564,0.07203394919633865,0.5321052670478821,0.045699093490839005,0.36680158972740173,0.2946997880935669,0.5743219256401062,0.18111702799797058,0.5184464454650879,0.5512874126434326,0.4634942412376404,2,1.5443115234375,0.28121867775917053,0.5512874126434326,0.145158052444458,0.5438445210456848,0.10236386954784393,0.4634942412376404,0.2764471173286438,0.571564257144928,0.19481223821640015,0.5494899153709412,0.4102601408958435,0.19328029453754425,2,1.4607813358306885,0.3890897035598755,0.4102601408958435,0.08286190778017044,0.3954775333404541,0.09812285751104355,0.19328029453754425,0.23342855274677277,0.4702121615409851,0.19649697840213776,0.36893823742866516,-0.011958599090576172,-0.09669265151023865,0.14348413236439228,0.06802014395461137,0.12906867265701294,0.17352129518985748,0.07863169349730015,0.026661319665853268,0.1410272717475891,0.27021394670009613,0.10955574363470078,0.03949030294632184,MMMM
2,296,active_regime,0,-0.22311051223062364,0.6342602968215942,0.438079833984375,2,1.36978018283844,0.40734314918518066,0.6342602968215942,0.07210131734609604,0.6276956796646118,0.04772307351231575,0.438079833984375,0.29106777906417847,0.675801157951355,0.18176473677158356,0.6123465299606323,0.6436358690261841,0.5428467988967896,2,1.5515801906585693,0.2800902724266052,0.6436358690261841,0.145235076546669,0.6366091370582581,0.10980257391929626,0.5428467988967896,0.26959729194641113,0.6684675216674805,0.19527481496334076,0.6425203680992126,0.4920114278793335,0.23956060409545898,2,1.4655003547668457,0.387704074382782,0.4920114278793335,0.08292630314826965,0.47630465030670166,0.10276320576667786,0.23956060409545898,0.22974464297294617,0.5624268054962158,0.19686172902584076,0.447632372379303,-0.009375572204589844,-0.10476696491241455,0.14872335083782673,0.07158260364792969,0.14224886894226074,0.19851922988891602,0.08096216060221195,0.027798913317552756,0.15162444114685059,0.30328619480133057,0.10920075327157974,0.03914373688915431,MMMM
2,297,active_regime,0,-0.2197638545471643,0.6237677335739136,0.4302670955657959,2,1.3732526302337646,0.4056708514690399,0.6237677335739136,0.07262338697910309,0.6170425415039062,0.04875950142741203,0.4302670955657959,0.29048869013786316,0.664617657661438,0.1824575960636139,0.6011772155761719,0.63015216588974,0.5333542823791504,2,1.5528076887130737,0.2790400981903076,0.63015216588974,0.14569209516048431,0.6230282187461853,0.11075145751237869,0.5333542823791504,0.2690563201904297,0.6550117135047913,0.1954600214958191,0.6292546391487122,0.48305535316467285,0.23835182189941406,2,1.4683358669281006,0.3859197199344635,0.48305535316467285,0.0834038257598877,0.4683658480644226,0.10448093712329865,0.23835182189941406,0.22898101806640625,0.5508309006690979,0.1972145289182663,0.43820124864578247,-0.006384432315826416,-0.10308718681335449,0.14806310646235943,0.0709380211146623,0.14071238040924072,0.19191527366638184,0.08125880546867847,0.027960874014083557,0.14709681272506714,0.29500246047973633,0.1086341105401516,0.03888401114233662,MMMM
2,298,active_regime,0,-0.21646739672895682,0.3698989152908325,0.23043175041675568,2,1.3692501783370972,0.40526148676872253,0.3698989152908325,0.0726044774055481,0.36581575870513916,0.046700410544872284,0.23043175041675568,0.2937791347503662,0.4016767144203186,0.18165457248687744,0.35363608598709106,0.37605810165405273,0.3011464774608612,2,1.547097086906433,0.27970090508461,0.37605810165405273,0.14606411755084991,0.37156009674072266,0.10454531759023666,0.3011464774608612,0.27475228905677795,0.39554256200790405,0.19493737816810608,0.3747352659702301,0.2636212706565857,0.1029696986079216,2,1.4640644788742065,0.3873142898082733,0.2636212706565857,0.08344550430774689,0.2531084418296814,0.10014095902442932,0.1029696986079216,0.23229950666427612,0.3147726356983185,0.19679976999759674,0.23276536166667938,-0.006159186363220215,-0.07071472704410553,0.14458739012479782,0.06874075334673004,0.10627764463424683,0.12746205180883408,0.07942679896950722,0.0270609711172919,0.11243683099746704,0.1981767788529396,0.1094757653772831,0.039488612619728865,MMMM
2,299,active_regime,0,-0.21322038577802246,0.6629922986030579,0.4720112681388855,2,1.3746806383132935,0.4078374207019806,0.6629922986030579,0.07235980778932571,0.6570430994033813,0.05016444995999336,0.4720112681388855,0.2870596945285797,0.7039567828178406,0.1825786679983139,0.6420000791549683,0.6662907004356384,0.5696694850921631,2,1.558297038078308,0.2780137062072754,0.6662907004356384,0.1459551602602005,0.6600210070610046,0.1169646605849266,0.5696694850921631,0.2635919749736786,0.6913343667984009,0.19547447562217712,0.6663287281990051,0.5173568725585938,0.2734534442424774,2,1.4705257415771484,0.3859381377696991,0.5173568725585938,0.08316262066364288,0.5024315118789673,0.1076812595129013,0.2734534442424774,0.2260012924671173,0.5863206386566162,0.19721664488315582,0.4740123748779297,-0.0032984018325805664,-0.09765821695327759,0.1532914023846388,0.07506588691126095,0.1456354260444641,0.19855782389640808,0.08295764215290546,0.028690850835186698,0.14893382787704468,0.29621604084968567,0.1096666119992733,0.039404425143480276,MMMM
3,0,quiet,0,0.0,0.7107641696929932,0.4992508590221405,2,1.361638069152832,0.41770195960998535,0.7107641696929932,0.06881891191005707,0.7008822560310364,0.047912146896123886,0.4992508590221405,0.28407835960388184,0.7536076903343201,0.18148863315582275,0.684776782989502,0.7212187647819519,0.6144880056381226,2,1.5433136224746704,0.2968648374080658,0.7212187647819519,0.1344372183084488,0.7108858823776245,0.10939773917198181,0.6144880056381226,0.2627416253089905,0.7468040585517883,0.19655856490135193,0.7180820107460022,0.5603041648864746,0.2878890633583069,2,1.4543018341064453,0.399173766374588,0.5603041648864746,0.07851769030094147,0.541152834892273,0.10246305912733078,0.2878890633583069,0.2235686182975769,0.6320898532867432,0.19627681374549866,0.509482741355896,-0.01045459508895874,-0.11523714661598206,0.14217384345829487,0.06470550954693152,0.15046000480651855,0.21136179566383362,0.07903790287673473,0.027287865228994138,0.1609145998954773,0.3265989422798157,0.10230894759297371,0.03425571109380643,MMMM
3,1,quiet,0,0.0,0.5692659616470337,0.38079625368118286,2,1.3653517961502075,0.40423834323883057,0.5692659616470337,0.07280727475881577,0.5623770952224731,0.044512975960969925,0.38079625368118286,0.2976343631744385,0.6086704730987549,0.18080700933933258,0.5466550588607788,0.5794832706451416,0.4828781485557556,2,1.5396435260772705,0.2800315320491791,0.5794832706451416,0.14675721526145935,0.5723698139190674,0.09706277400255203,0.4828781485557556,0.2820322513580322,0.6030325293540955,0.19411617517471313,0.5772372484207153,0.4347984492778778,0.19803231954574585,2,1.459211826324463,0.38855186104774475,0.4347984790802002,0.08368689566850662,0.41946941614151,0.09513333439826965,0.19803231954574585,0.2363583892583847,0.5005202293395996,0.19626951217651367,0.3908518850803375,-0.01021730899810791,-0.10208189487457275,0.139808913692832,0.06584414252885927,0.13446751236915588,0.182763934135437,0.07696246914565563,0.02582465956032725,0.1446848213672638,0.28484582901000977,0.11067364364862442,0.04035059469245039,MMMM
3,2,quiet,0,0.0,0.5546472072601318,0.36513009667396545,2,1.3693656921386719,0.4063616096973419,0.5546472668647766,0.07227694988250732,0.5482112169265747,0.04718830808997154,0.36513009667396545,0.29243984818458557,0.5929640531539917,0.18173331022262573,0.531041145324707,0.5710504055023193,0.4738270044326782,2,1.5486631393432617,0.28017657995224,0.5710503458976746,0.145485058426857,0.5645859241485596,0.10652031749486923,0.4738270044326782,0.2727058529853821,0.5938390493392944,0.1951121687889099,0.5678721070289612,0.4242989420890808,0.1892964243888855,2,1.4643734693527222,0.38774779438972473,0.4242989420890808,0.08309175074100494,0.40975287556648254,0.10121005773544312,0.1892964243888855,0.23113369941711426,0.48767173290252686,0.19681669771671295,0.37959522008895874,-0.0164031982421875,-0.10869690775871277,0.14591900072991848,0.0696339457516402,0.13034826517105103,0.17583367228507996,0.07991995103657246,0.027278289776313684,0.14675146341323853,0.2845305800437927,0.10927573218941689,0.03930596599031678,MMMM
3,3,quiet,0,0.0,0.6794929504394531,0.48721009492874146,2,1.368731141090393,0.40713608264923096,0.6794929504394531,0.07203123718500137,0.6728265285491943,0.04719581827521324,0.48721009492874146,0.2920055687427521,0.719857931137085,0.18163123726844788,0.6579369306564331,0.6870878338813782,0.5891469717025757,2,1.5492756366729736,0.28052112460136414,0.6870877742767334,0.14512503147125244,0.6801149845123291,0.10740935802459717,0.5891469717025757,0.2717776894569397,0.7110721468925476,0.19516678154468536,0.6864221096038818,0.5305297374725342,0.28013455867767334,2,1.4639792442321777,0.3882052004337311,0.5305297374725342,0.08285374194383621,0.5145654082298279,0.10132504254579544,0.28013455867767334,0.23085011541843414,0.6005042195320129,0.19676586985588074,0.4856264591217041,-0.007594883441925049,-0.10193687677383423,0.14684285782277584,0.07029657837789144,0.14896321296691895,0.20707553625106812,0.08008634857833385,0.02732897092598008,0.156558096408844,0.30901241302490234,0.10928317159414291,0.03923745485844683,MMMM
3,4,quiet,0,0.0,0.6468411684036255,0.45553237199783325,2,1.3727084398269653,0.40544721484184265,0.6468411684036255,0.072724349796772,0.6386973261833191,0.04837428033351898,0.45553237199783325,0.2911446690559387,0.6855164766311646,0.18230944871902466,0.6234885454177856,0.6552753448486328,0.5578893423080444,2,1.5520652532577515,0.27910032868385315,0.6552753448486328,0.14583519101142883,0.6472820043563843,0.10985355079174042,0.5578893423080444,0.26983314752578735,0.6780710220336914,0.19537775218486786,0.6527876257896423,0.5027446150779724,0.2587890028953552,2,1.4677534103393555,0.38604819774627686,0.5027446746826172,0.08351026475429535,0.4850426912307739,0.10370547324419022,0.2587890028953552,0.22959214448928833,0.5688813924789429,0.19714389741420746,0.45639216899871826,-0.008434176445007324,-0.10235697031021118,0.14765841141343117,0.07063519762171173,0.14409655332565308,0.19674336910247803,0.08095154911279678,0.02782128126694528,0.1525307297706604,0.2991003394126892,0.10871401056647301,0.038913104723137734,MMMM
3,5,quiet,0,0.0,0.6596680879592896,0.46845126152038574,2,1.3676531314849854,0.406012624502182,0.6596680879592896,0.07230941206216812,0.6517575979232788,0.04625966027379036,0.46845126152038574,0.29403162002563477,0.6992368698120117,0.18138670921325684,0.6364889144897461,0.666681706905365,0.5704439878463745,2,1.54604172706604,0.28050318360328674,0.666681706905365,0.14558184146881104,0.6583957672119141,0.10380320250988007,0.5704439878463745,0.2752158045768738,0.6907460689544678,0.1948959231376648,0.6648160219192505,0.5138354301452637,0.271544873714447,2,1.462463617324829,0.3882823884487152,0.5138354301452637,0.08313939720392227,0.49756920337677,0.0992380827665329,0.271544873714447,0.2327006608247757,0.5800083875656128,0.19663947820663452,0.4677157700061798,-0.0070136189460754395,-0.10199272632598877,0.14432522095739841,0.06856889924842095,0.14583265781402588,0.19690638780593872,0.07906118594110012,0.026868264082860256,0.15284627676010132,0.2988991141319275,0.1095227338373661,0.03946750367508485,MMMM
3,6,quiet,0,0.0,0.655288815498352,0.4551013708114624,2,1.3662569522857666,0.404771625995636,0.655288815498352,0.07266455143690109,0.6471473574638367,0.045129191130399704,0.4551013708114624,0.2964153587818146,0.6953129768371582,0.18101926147937775,0.6315845251083374,0.667079746723175,0.56444251537323,2,1.5423705577850342,0.28025898337364197,0.667079746723175,0.1462467759847641,0.6590539813041687,0.09985782951116562,0.56444251537323,0.2791638672351837,0.6904375553131104,0.1944725662469864,0.664535403251648,0.5104795694351196,0.2528308033943176,2,1.4605696201324463,0.3883109390735626,0.5104796290397644,0.08352937549352646,0.49214109778404236,0.09665820002555847,0.2528308033943176,0.2350713163614273,0.579209566116333,0.19643014669418335,0.46326667070388794,-0.011790931224822998,-0.10934114456176758,0.14176415093243122,0.06692764404097518,0.14480924606323242,0.20227056741714478,0.07780472375452518,0.02624735307550636,0.15660017728805542,0.31161171197891235,0.1100095584988594,0.03981737663414552,MMMM
3,7,quiet,0,0.0,0.5807819962501526,0.39444848895072937,2,1.3702596426010132,0.40617576241493225,0.5807819366455078,0.07231277227401733,0.5742896795272827,0.04756620526313782,0.39444848895072937,0.2920116186141968,0.6188535690307617,0.1819337159395218,0.5582894682884216,0.5932788848876953,0.4986901879310608,2,1.5497112274169922,0.2800501585006714,0.5932788848876953,0.14533555507659912,0.5866420865058899,0.10768532752990723,0.4986901879310608,0.2716616094112396,0.615935206413269,0.19526733458042145,0.5913265943527222,0.44360798597335815,0.2086414247751236,2,1.4653252363204956,0.3872903287410736,0.44360798597335815,0.08311167359352112,0.42901158332824707,0.102030910551548,0.2086414247751236,0.23061925172805786,0.5078837871551514,0.19694776833057404,0.3992919623851776,-0.012496888637542725,-0.10424169898033142,0.14647556841373444,0.06990592816109867,0.13717401027679443,0.18580706417560577,0.08027772977948189,0.02746901514567074,0.14967089891433716,0.2900487631559372,0.1089206300675869,0.03905857906945899,MMMM
3,8,quiet,0,0.0,0.7906589508056641,0.5666639804840088,2,1.3698419332504272,0.4064105451107025,0.7906589508056641,0.07232353836297989,0.7810629606246948,0.04740804061293602,0.5666639804840088,0.29206758737564087,0.835795521736145,0.1817902773618698,0.7639025449752808,0.8044393062591553,0.6906439065933228,2,1.5499614477157593,0.280003160238266,0.8044392466545105,0.1454600691795349,0.7944841980934143,0.10789322108030319,0.6906439065933228,0.2714407444000244,0.8308525085449219,0.19520285725593567,0.801398515701294,0.6283902525901794,0.3310997486114502,2,1.4650696516036987,0.38746216893196106,0.6283902525901794,0.0831436738371849,0.6082587838172913,0.10180222243070602,0.3310997486114502,0.23072217404842377,0.7066672444343567,0.19686970114707947,0.574478268623352,-0.013780355453491211,-0.12397992610931396,0.14703425951302052,0.07034186749325602,0.16226869821548462,0.2355642318725586,0.08029376529157162,0.02746430045835627,0.17604905366897583,0.35954415798187256,0.10912590846419334,0.039137589766766,MMMM
3,9,quiet,0,0.0,0.6689714789390564,0.47208988666534424,2,1.3680436611175537,0.4044734537601471,0.6689714193344116,0.07285816967487335,0.659000813961029,0.04579911381006241,0.47208988666534424,0.295509934425354,0.7081965804100037,0.18135936558246613,0.6453567743301392,0.6784355640411377,0.5781296491622925,2,1.5436207056045532,0.279729425907135,0.6784355640411377,0.146586075425148,0.6683046817779541,0.10083918273448944,0.5781296491622925,0.27829787135124207,0.7010480165481567,0.19454745948314667,0.6758658289909363,0.5209124088287354,0.2642529606819153,2,1.4621553421020508,0.3877071440219879,0.5209124088287354,0.0836954116821289,0.5010056495666504,0.09788978099822998,0.2642529606819153,0.23412726819515228,0.5892682075500488,0.19658033549785614,0.47320812940597534,-0.009464085102081299,-0.10603976249694824,0.14195607975125313,0.06707549135028933,0.14805907011032104,0.20783692598342896,0.07814892753958702,0.026422497210165742,0.15752315521240234,0.3138766884803772,0.11001063138246536,0.03990816565569448,MMMM
3,10,quiet,0,0.0,0.5452747344970703,0.36097875237464905,2,1.3672364950180054,0.4056701362133026,0.5452747344970703,0.07235410064458847,0.537490963935852,0.045963119715452194,0.36097875237464905,0.2947078049182892,0.5826205611228943,0.18130475282669067,0.5225450396537781,0.5606423020362854,0.4656270742416382,2,1.5449700355529785,0.2806425988674164,0.5606423020362854,0.14556258916854858,0.5523823499679565,0.10275118052959442,0.4656270742416382,0.2762160897254944,0.5828519463539124,0.19482755661010742,0.55748051404953,0.417441189289093,0.189093679189682,2,1.4619958400726318,0.3882800042629242,0.417441189289093,0.08317923545837402,0.401922345161438,0.09864931553602219,0.189093679189682,0.23328639566898346,0.47893065214157104,0.19660507142543793,0.37421849370002747,-0.015367567539215088,-0.10464832186698914,0.14351930283010006,0.06797366415995608,0.1278335452079773,0.17188507318496704,0.07881159521639347,0.026771843224439887,0.14320111274719238,0.2765333950519562,0.10941491648554802,0.03942291818336307,MMMM
3,11,quiet,0,0.0,0.6155290007591248,0.41707250475883484,2,1.3675395250320435,0.406851202249527,0.6155290007591248,0.07201125472784042,0.60792076587677,0.046566784381866455,0.41707250475883484,0.2931610643863678,0.6559051275253296,0.18140967190265656,0.591602087020874,0.627723217010498,0.5269919633865356,2,1.5473830699920654,0.2809217572212219,0.627723217010498,0.1450018435716629,0.6198526620864868,0.10553114861249924,0.5269919633865356,0.2734895348548889,0.6518834829330444,0.19505572319030762,0.625330924987793,0.471992552280426,0.21943576633930206,2,1.4627491235733032,0.38848769664764404,0.471992552280426,0.08284035325050354,0.45561647415161133,0.10005851835012436,0.21943576633930206,0.23194728791713715,0.5398088693618774,0.19666609168052673,0.4249163866043091,-0.012194216251373291,-0.1099194586277008,0.14560098946094513,0.06939190319008105,0.14353644847869873,0.19763673841953278,0.07957726716995239,0.02709825829836386,0.15573066473007202,0.3075561970472336,0.10917633771896362,0.03917999961111063,MMMM
3,12,quiet,0,0.0,0.6945316791534424,0.4875343441963196,2,1.3684433698654175,0.40551555156707764,0.6945316791534424,0.07248645275831223,0.6850886344909668,0.0464322566986084,0.4875343441963196,0.2940484583377838,0.7361817359924316,0.1815173327922821,0.6693032383918762,0.7070304155349731,0.5995651483535767,2,1.5463676452636719,0.2801716923713684,0.7070304155349731,0.14577406644821167,0.6974379420280457,0.10399991273880005,0.5995651483535767,0.2751409411430359,0.7316349744796753,0.19491340219974518,0.7031201720237732,0.5441679954528809,0.2772780656814575,2,1.4631606340408325,0.38776761293411255,0.5441680550575256,0.08331584930419922,0.5240544080734253,0.09952019155025482,0.2772780656814575,0.23268301784992218,0.6150103807449341,0.19671329855918884,0.49454906582832336,-0.012498736381530762,-0.11203080415725708,0.14425135776400566,0.06847401615960703,0.15036368370056152,0.21025627851486206,0.07911333814263344,0.026890591087189823,0.16286242008209229,0.32228708267211914,0.1093958392739296,0.03939479465920078,MMMM
3,13,quiet,0,0.0,0.6595935821533203,0.4567173719406128,2,1.3674415349960327,0.40505874156951904,0.6595935821533203,0.07260759174823761,0.6496551036834717,0.04577767476439476,0.4567173719406128,0.2952510416507721,0.7004965543746948,0.1813049465417862,0.6348451375961304,0.6706180572509766,0.5672048926353455,2,1.5436769723892212,0.2802179455757141,0.6706180572509766,0.1461210995912552,0.6603121757507324,0.10116387903690338,0.5672048926353455,0.2778679132461548,0.6945558786392212,0.19462920725345612,0.6674839854240417,0.5129767060279846,0.2505924701690674,2,1.461647391319275,0.3881458342075348,0.5129767060279846,0.08344003558158875,0.49355220794677734,0.09786742180585861,0.2505924701690674,0.23398974537849426,0.5827288627624512,0.1965569406747818,0.4641510248184204,-0.01102447509765625,-0.11048752069473267,0.14222394861280918,0.06722972020594253,0.1466168761253357,0.2061249017715454,0.07817419432103634,0.026412685106688545,0.15764135122299194,0.3166124224662781,0.10985565558075905,0.039763844446441404,MMMM
3,14,quiet,0,0.0,0.7273030877113342,0.5248482823371887,2,1.3661797046661377,0.4052242636680603,0.7273030877113342,0.07247563451528549,0.717318058013916,0.045294150710105896,0.5248482823371887,0.2959458529949188,0.7685089707374573,0.18106012046337128,0.7029480338096619,0.733549952507019,0.6328498125076294,2,1.5424960851669312,0.2805542051792145,0.733549952507019,0.14597460627555847,0.7232098579406738,0.10013524442911148,0.6328498125076294,0.27881190180778503,0.7576522827148438,0.19452403485774994,0.731743335723877,0.5782792568206787,0.31438547372817993,2,1.4605507850646973,0.3885903060436249,0.5782792568206787,0.08331961184740067,0.5593459010124207,0.09703900665044785,0.31438547372817993,0.23461203277111053,0.6490021347999573,0.19643905758857727,0.5293811559677124,-0.0062468647956848145,-0.10800153017044067,0.14180399477481842,0.06697344866901374,0.14902383089065552,0.2104628086090088,0.07796777412295341,0.026339114383809727,0.15527069568634033,0.31846433877944946,0.10995111241936684,0.03982566457528394,MMMM
3,15,quiet,0,0.0,0.827105700969696,0.604803740978241,2,1.365727186203003,0.4050353169441223,0.827105700969696,0.07251571863889694,0.8200041055679321,0.045021574944257736,0.604803740978241,0.2964797914028168,0.872097373008728,0.18094758689403534,0.801494836807251,0.8367316126823425,0.7269710302352905,2,1.5417976379394531,0.2804330289363861,0.8367316126823425,0.1461610049009323,0.8295862078666687,0.09937417507171631,0.7269710302352905,0.2796086072921753,0.8638643622398376,0.19442318379878998,0.8359023928642273,0.6677612662315369,0.3782467544078827,2,1.4601720571517944,0.3886224925518036,0.6677612662315369,0.08337648957967758,0.6510021686553955,0.09657303988933563,0.3782467544078827,0.23503629863262177,0.743950366973877,0.19639165699481964,0.6158545613288879,-0.009625911712646484,-0.12216728925704956,0.14147347770631313,0.06680721752511576,0.15934443473815918,0.22655698657035828,0.07785631157457829,0.026309509018400158,0.16897034645080566,0.34872427582740784,0.11015794798731804,0.03998557578811862,MMMM
3,16,quiet,0,0.0,0.655969500541687,0.46169835329055786,2,1.3700037002563477,0.40458887815475464,0.655969500541687,0.07281268388032913,0.648381233215332,0.0467979721724987,0.46169835329055786,0.29400497674942017,0.6965169310569763,0.18179546296596527,0.6325396299362183,0.6627132892608643,0.5643340349197388,2,1.5471059083938599,0.2792864739894867,0.6627132892608643,0.14633281528949738,0.6549067497253418,0.10436701774597168,0.5643340349197388,0.2750623822212219,0.6872623562812805,0.19495134055614471,0.6606938242912292,0.5110006332397461,0.2645440101623535,2,1.464640498161316,0.38678061962127686,0.5110006332397461,0.08365269005298615,0.49458038806915283,0.10023218393325806,0.2645440101623535,0.23244422674179077,0.5788561701774597,0.19689024984836578,0.46466773748397827,-0.006743788719177246,-0.10263568162918091,0.14424502663314342,0.06847467566230407,0.14496886730194092,0.19715434312820435,0.07936900667846203,0.027037859980207794,0.15171265602111816,0.29979002475738525,0.10943308472633362,0.03948535208367088,MMMM
3,17,quiet,0,0.0,0.6556434631347656,0.4621754288673401,2,1.3675878047943115,0.40506482124328613,0.6556434631347656,0.07263927161693573,0.6449400186538696,0.045833520591259,0.4621754288673401,0.2951582074165344,0.6931197643280029,0.1813041716814041,0.6313477754592896,0.6670489311218262,0.5677468776702881,2,1.5442875623703003,0.2800198197364807,0.6670489311218262,0.14623653888702393,0.656608521938324,0.10168775916099548,0.5677468776702881,0.2774065136909485,0.6881358027458191,0.1946493685245514,0.663144588470459,0.5184000730514526,0.27069202065467834,2,1.4619977474212646,0.38799813389778137,0.5184000730514526,0.0834888145327568,0.49751564860343933,0.09812276065349579,0.27069202065467834,0.233814999461174,0.5831930637359619,0.1965753585100174,0.4712783098220825,-0.011405467987060547,-0.105571448802948,0.14279669895768166,0.06762413008983763,0.137243390083313,0.19148340821266174,0.07840993255376816,0.02654044423405824,0.14864885807037354,0.29705485701560974,0.10990427061915398,0.03977790307435798,MMMM
3,18,quiet,0,0.0,0.5479586124420166,0.3725220561027527,2,1.3649505376815796,0.4071861207485199,0.5479586124420166,0.07172618806362152,0.5384734272956848,0.04555869102478027,0.3725220561027527,0.29455453157424927,0.5835763812065125,0.18097452819347382,0.5257906913757324,0.5550616383552551,0.4668009579181671,2,1.5439953804016113,0.28174689412117004,0.5550616383552551,0.14475204050540924,0.5451693534851074,0.10231659561395645,0.4668009579181671,0.2763651907444,0.5761282444000244,0.19481925666332245,0.5525622367858887,0.4183782935142517,0.20068839192390442,2,1.4600133895874023,0.3897166848182678,0.4183782935142517,0.08255383372306824,0.40152764320373535,0.09799069911241531,0.20068839192390442,0.23331652581691742,0.47754350304603577,0.1964222490787506,0.3756259083747864,-0.007103025913238525,-0.09427890181541443,0.1436285264790058,0.0681614613232624,0.1295803189277649,0.17183366417884827,0.07870740815997124,0.026706432264371964,0.13668334484100342,0.2661125659942627,0.10957277566194534,0.03950657146514735,MMMM
3,19,quiet,0,0.0,0.6250810623168945,0.43477362394332886,2,1.3631126880645752,0.4061974287033081,0.6250810623168945,0.07199487090110779,0.6193310618400574,0.0443381667137146,0.43477362394332886,0.2969687581062317,0.6651110649108887,0.180500790476799,0.6026068925857544,0.6322129964828491,0.5368753671646118,2,1.540523648262024,0.2815750539302826,0.6322129964828491,0.14533044397830963,0.6262855529785156,0.09868595749139786,0.5368753671646118,0.28001973032951355,0.6568183898925781,0.19438880681991577,0.6312109231948853,0.4853062629699707,0.24754586815834045,2,1.4579166173934937,0.3898991048336029,0.4853062629699707,0.0828680545091629,0.47161954641342163,0.09540953487157822,0.24754586815834045,0.2356550097465515,0.5512644052505493,0.19616836309432983,0.44097980856895447,-0.00713193416595459,-0.10210174322128296,0.14157139137387276,0.06687426257990634,0.13977479934692383,0.1872277557849884,0.07761209830641747,0.026181976034790715,0.14690673351287842,0.28932949900627136,0.11010356992483139,0.03985283243436302,MMMM
3,20,quiet,0,0.0,0.6085124611854553,0.42335981130599976,2,1.3697047233581543,0.4054153263568878,0.6085125207901001,0.07259999960660934,0.6014408469200134,0.04695617035031319,0.42335981130599976,0.29328852891921997,0.648415207862854,0.18173997104167938,0.5869408845901489,0.6165360808372498,0.5192331075668335,2,1.5480965375900269,0.27958589792251587,0.6165360808372498,0.14603272080421448,0.6089596152305603,0.10557590425014496,0.5192331075668335,0.2737855017185211,0.6406834125518799,0.19501997530460358,0.6141124963760376,0.47331175208091736,0.24080899357795715,2,1.4645850658416748,0.38718029856681824,0.47331181168556213,0.08344297111034393,0.45716679096221924,0.10067401826381683,0.24080899357795715,0.23185381293296814,0.5395793318748474,0.19684895873069763,0.43100544810295105,-0.008023619651794434,-0.09587329626083374,0.14533245749771595,0.06923558107913601,0.13520070910453796,0.1825508177280426,0.07966977544128895,0.02716352418213175,0.1432243287563324,0.27842411398887634,0.10942335426807404,0.03941430924876546,MMMM
3,21,quiet,0,0.0,0.6015397310256958,0.4078831672668457,2,1.3700354099273682,0.4058570861816406,0.6015397310256958,0.07245982438325882,0.5921638607978821,0.047294292598962784,0.4078831672668457,0.29253894090652466,0.6402310132980347,0.181849867105484,0.577172040939331,0.6165633797645569,0.5155266523361206,2,1.5484727621078491,0.2799040973186493,0.6165633797645569,0.14572492241859436,0.6069447994232178,0.10615843534469604,0.5155266523361206,0.27312126755714417,0.6391661167144775,0.19509123265743256,0.6122239828109741,0.46042096614837646,0.21372124552726746,2,1.464801549911499,0.3873717486858368,0.46042096614837646,0.08326727896928787,0.4414771795272827,0.10126598924398422,0.21372124552726746,0.23122712969779968,0.5262143611907959,0.19686788320541382,0.41322022676467896,-0.015023648738861084,-0.1076434850692749,0.1453706342726946,0.06924218355398937,0.14111876487731934,0.19416192173957825,0.07979715801775455,0.02721223223048725,0.15614241361618042,0.30180540680885315,0.10924426466226578,0.03932479920984373,MMMM
