episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
2,244,active_regime,0,0.4895939555193819,0.8027740120887756,0.5696349143981934,2,1.3635084629058838,0.40534254908561707,0.8027740120887756,0.07236132025718689,0.7936363220214844,0.04412958770990372,0.5696349143981934,0.29764872789382935,0.8484816551208496,0.18051780760288239,0.7741304636001587,0.8233050107955933,0.7047852277755737,2,1.5385841131210327,0.2810377776622772,0.8233050107955933,0.14606831967830658,0.8140307664871216,0.09650274366140366,0.7047852277755737,0.28231269121170044,0.8500357270240784,0.1940784752368927,0.8191686868667603,0.6413236856460571,0.3344506621360779,2,1.4573521614074707,0.38977277278900146,0.6413236856460571,0.0832219272851944,0.6215873956680298,0.09433437883853912,0.3344506621360779,0.2365954965353012,0.7198359370231628,0.196075439453125,0.5850202441215515,-0.020530998706817627,-0.13515031337738037,0.13964081555604935,0.06576823121465093,0.1614503264427185,0.23518425226211548,0.07662301883101463,0.02563729299553573,0.18198132514953613,0.37033456563949585,0.11073195561766624,0.04033298238196033,SSSS
2,245,active_regime,0,0.4822500461865912,0.8331014513969421,0.6022340059280396,2,1.3675763607025146,0.40490609407424927,0.8331014513969421,0.07267557084560394,0.8232789635658264,0.04577197507023811,0.6022340059280396,0.29533734917640686,0.8794640302658081,0.1813090592622757,0.8054608106613159,0.8511350154876709,0.7319993376731873,2,1.5436780452728271,0.280093252658844,0.8511350154876709,0.1462448537349701,0.8407756090164185,0.10109519958496094,0.7319993376731873,0.2779659032821655,0.8783294558525085,0.19460083544254303,0.8471055626869202,0.6666547656059265,0.35899966955184937,2,1.4617279767990112,0.38805514574050903,0.6666548252105713,0.08350697159767151,0.6456828713417053,0.0978294387459755,0.35899966955184937,0.23405730724334717,0.7470747232437134,0.1965511590242386,0.6111242771148682,-0.01803356409072876,-0.1297653317451477,0.14218428544700146,0.06720760056729419,0.16644668579101562,0.24323433637619019,0.07813097722828388,0.026395092708335996,0.18448024988174438,0.3729996681213379,0.10991222783923149,0.03980167858182224,SSSS
2,246,active_regime,0,0.4750162954937923,0.8679972290992737,0.6255161762237549,2,1.3683034181594849,0.40412309765815735,0.8679972290992737,0.07301032543182373,0.8576642870903015,0.045759476721286774,0.6255161762237549,0.2957249581813812,0.915391206741333,0.18138208985328674,0.8378798365592957,0.8842712640762329,0.7638804912567139,2,1.5432323217391968,0.2795529365539551,0.8842712640762329,0.14680205285549164,0.8737936615943909,0.10034433007240295,0.7638804912567139,0.2788190543651581,0.9122878313064575,0.19448159635066986,0.8805269002914429,0.7029053568840027,0.3843975067138672,2,1.4621647596359253,0.3875393271446228,0.7029053568840027,0.0838450938463211,0.682316780090332,0.09762914478778839,0.3843975067138672,0.23441384732723236,0.7831393480300903,0.19657255709171295,0.6440834403038025,-0.01627403497695923,-0.13836431503295898,0.1414760760962963,0.06676361705920676,0.165091872215271,0.2411186695098877,0.0778948925435543,0.02627715015197287,0.18136590719223022,0.3794829845428467,0.11007735133171082,0.039957640636068055,SSSS
2,247,active_regime,0,0.4678910510613854,0.738127589225769,0.5184613466262817,2,1.365368127822876,0.4037521481513977,0.738127589225769,0.0730019062757492,0.7283475995063782,0.0443112850189209,0.5184613466262817,0.2981714904308319,0.7811952233314514,0.18076317012310028,0.7103909254074097,0.7541165351867676,0.642520546913147,2,1.5386924743652344,0.27961722016334534,0.7541165351867676,0.14722919464111328,0.7443848252296448,0.09595678001642227,0.642520546913147,0.2832593321800232,0.7792907357215881,0.1939374804496765,0.7497832179069519,0.583026111125946,0.2976873815059662,2,1.458941102027893,0.3884178102016449,0.5830261707305908,0.08389469981193542,0.5629116892814636,0.09453879296779633,0.2976873815059662,0.2369283139705658,0.6565991640090942,0.19622044265270233,0.5290844440460205,-0.015988945960998535,-0.12405920028686523,0.13904708996415138,0.06546323323425826,0.155101478099823,0.22077396512031555,0.07657754421234131,0.025623600029661894,0.17109042406082153,0.3448331654071808,0.11108352616429329,0.04065737410009535,SSSS
2,248,active_regime,0,0.4608726852954646,0.7120540738105774,0.49911683797836304,2,1.3656959533691406,0.4050176441669464,0.7120540142059326,0.07258152216672897,0.7012208700180054,0.04495766758918762,0.49911683797836304,0.29651352763175964,0.7536872625350952,0.18092964589595795,0.684277355670929,0.7272563576698303,0.6208298802375793,2,1.5412181615829468,0.28044983744621277,0.7272563576698303,0.1462814062833786,0.716167151927948,0.09877157211303711,0.6208298802375793,0.2801614999771118,0.7515386343002319,0.1943357288837433,0.7228974103927612,0.5642279386520386,0.2901785373687744,2,1.459690809249878,0.3888237476348877,0.5642279386520386,0.08343281596899033,0.5446906089782715,0.09609497338533401,0.2901785373687744,0.23532266914844513,0.6344408392906189,0.19632579386234283,0.511134684085846,-0.01520228385925293,-0.12171304225921631,0.14091985300183296,0.06649363379179558,0.14782613515853882,0.20893830060958862,0.07738475129008293,0.026021798445275704,0.16302841901779175,0.33065134286880493,0.11036399751901627,0.040100047964778326,SSSS
2,249,active_regime,0,0.4539595950160326,0.7141518592834473,0.49388501048088074,2,1.362244725227356,0.4049036204814911,0.7141518592834473,0.07246056944131851,0.7047538757324219,0.04340991750359535,0.49388501048088074,0.2990207374095917,0.7573916912078857,0.18020516633987427,0.6863958835601807,0.7342312335968018,0.6221389770507812,2,1.536430835723877,0.2809881567955017,0.7342312335968018,0.14633454382419586,0.7245826721191406,0.09446009248495102,0.6221389770507812,0.28442099690437317,0.7595204710960388,0.19379621744155884,0.7297636270523071,0.5648874044418335,0.28021758794784546,2,1.4559800624847412,0.3899804651737213,0.5648874044418335,0.08334524184465408,0.5460110902786255,0.09286756813526154,0.28021758794784546,0.23790685832500458,0.637953519821167,0.19589979946613312,0.5116026401519775,-0.020079374313354492,-0.1282539665699005,0.13851520232856274,0.0651114895598402,0.14926445484161377,0.21366742253303528,0.07603699527680874,0.025369436229358854,0.16934382915496826,0.3419213891029358,0.11109592765569687,0.04057352102804833,SSSS
2,250,active_regime,0,0.4471502010907921,0.7585211396217346,0.5417512655258179,2,1.3655699491500854,0.40549784898757935,0.7585211992263794,0.07237496972084045,0.7501918077468872,0.04511929675936699,0.5417512655258179,0.2960563004016876,0.8017792701721191,0.18095161020755768,0.7323955297470093,0.7744231224060059,0.6632626056671143,2,1.5419349670410156,0.2808109521865845,0.7744231224060059,0.14584799110889435,0.7660638093948364,0.0996897742152214,0.6632626056671143,0.27918297052383423,0.7997695207595825,0.19446831941604614,0.7710987329483032,0.5989668369293213,0.3139788508415222,2,1.4598133563995361,0.3889901041984558,0.5989668369293213,0.08321616053581238,0.579902708530426,0.0965723916888237,0.3139788508415222,0.23486679792404175,0.6741452217102051,0.19635453820228577,0.546501874923706,-0.01590198278427124,-0.12151134014129639,0.14156021736562252,0.06684930174136361,0.15955430269241333,0.22777241468429565,0.07769723050296307,0.026179878440168572,0.17545628547668457,0.34928375482559204,0.11006537824869156,0.039876709677762995,SSSS
2,251,active_regime,0,0.44044294807443024,0.7896766662597656,0.561191201210022,2,1.3690855503082275,0.4052318334579468,0.7896766662597656,0.07263937592506409,0.7788568139076233,0.046587925404310226,0.561191201210022,0.2939194440841675,0.833997368812561,0.18162137269973755,0.7610979080200195,0.8049836158752441,0.6914345026016235,2,1.5464222431182861,0.27999746799468994,0.8049836158752441,0.14596597850322723,0.7940129637718201,0.10393277555704117,0.6914345026016235,0.2752048671245575,0.8307607173919678,0.19489887356758118,0.8013696074485779,0.6303499937057495,0.3302239775657654,2,1.463505506515503,0.38757777214050293,0.6303499937057495,0.0834474191069603,0.6096787452697754,0.09964869171380997,0.3302239775657654,0.23258931934833527,0.7063041925430298,0.19673672318458557,0.574238121509552,-0.015306949615478516,-0.13024330139160156,0.14394894801080227,0.06825308010034384,0.1593266725540161,0.2309672236442566,0.07898417301476002,0.026820300540702245,0.17463362216949463,0.36121052503585815,0.10941817238926888,0.03942714270717441,SSSS
2,252,active_regime,0,0.4338363038533138,0.6166800856590271,0.42536211013793945,2,1.3646825551986694,0.40443047881126404,0.6166800856590271,0.07270243018865585,0.6090364456176758,0.04430130124092102,0.42536211013793945,0.29787883162498474,0.6563019156455994,0.18068696558475494,0.5935684442520142,0.6274694204330444,0.5283967852592468,2,1.5391370058059692,0.2803002595901489,0.6274694204330444,0.14659026265144348,0.6195303201675415,0.09670061618089676,0.5283967852592468,0.28232502937316895,0.6512261629104614,0.1940838247537613,0.6246393918991089,0.47219476103782654,0.2286253124475479,2,1.4585750102996826,0.38887572288513184,0.4721947908401489,0.08357837796211243,0.45527416467666626,0.09474936872720718,0.2286253124475479,0.23659399151802063,0.5392372608184814,0.19620253145694733,0.4263927936553955,-0.010789334774017334,-0.10303467512130737,0.1396840140223503,0.06575716817410582,0.14448532462120056,0.19673679769039154,0.07683958858251572,0.02577608258898928,0.1552746593952179,0.2997714728116989,0.11069416999816895,0.04034743208630888,SSSS
2,253,active_regime,0,0.42732875929551406,0.7098207473754883,0.49486005306243896,2,1.3685051202774048,0.4054522216320038,0.7098207473754883,0.07255502790212631,0.7010431289672852,0.046405088156461716,0.49486005306243896,0.29407933354377747,0.7522942423820496,0.18150824308395386,0.6831625699996948,0.7293580174446106,0.6187402606010437,2,1.546120047569275,0.280182808637619,0.7293580174446106,0.14586141705513,0.7203916907310486,0.10370437800884247,0.6187402606010437,0.2753816843032837,0.7541639804840088,0.1948697865009308,0.725135087966919,0.5573000311851501,0.27769386768341064,2,1.463029384613037,0.3878209590911865,0.5573000311851501,0.08337433636188507,0.5384976267814636,0.0993332713842392,0.27769386768341064,0.23278909921646118,0.630186915397644,0.19668236374855042,0.5051246285438538,-0.019537270069122314,-0.12388020753860474,0.14396714232861996,0.06828313149902036,0.15252071619033813,0.21716618537902832,0.07892155461013317,0.026781842342008717,0.17205798625946045,0.34104639291763306,0.10945075005292892,0.039427592371194434,SSSS
2,254,active_regime,0,0.4209188279060813,0.6881982088088989,0.47862380743026733,2,1.367466688156128,0.40555456280708313,0.6881982088088989,0.07245902717113495,0.6812645792961121,0.045983124524354935,0.47862380743026733,0.2946804165840149,0.7311828136444092,0.18132294714450836,0.6637798547744751,0.7025476694107056,0.5947903990745544,2,1.5447020530700684,0.2805275619029999,0.7025476694107056,0.14575734734535217,0.6954778432846069,0.10237941890954971,0.5947903990745544,0.27658236026763916,0.7279454469680786,0.1947532743215561,0.7001426815986633,0.5392507314682007,0.26732003688812256,2,1.4618542194366455,0.38831111788749695,0.5392507314682007,0.08327614516019821,0.5223009586334229,0.09839551150798798,0.26732003688812256,0.23345167934894562,0.6127513647079468,0.19656552374362946,0.49053895473480225,-0.01434946060180664,-0.11616659164428711,0.14312499947845936,0.06775353183974268,0.14894747734069824,0.21130377054214478,0.07847213186323643,0.026558619432618655,0.16329693794250488,0.3274703621864319,0.10959579795598984,0.03953251587729627,SSSS
2,255,active_regime,0,0.4146050454874901,0.7481821775436401,0.5293542146682739,2,1.3719524145126343,0.40580254793167114,0.7481821775436401,0.07253963500261307,0.7374790906906128,0.0481848418712616,0.5293542146682739,0.2912517786026001,0.7909868955612183,0.1822211891412735,0.7199574708938599,0.7667496204376221,0.6554242372512817,2,1.551102876663208,0.27947017550468445,0.7667495608329773,0.14564567804336548,0.7557212114334106,0.1089487224817276,0.6554242372512817,0.27060386538505554,0.7916576266288757,0.1953316479921341,0.7617729902267456,0.5940099358558655,0.30905038118362427,2,1.4668388366699219,0.38659074902534485,0.5940099358558655,0.083321213722229,0.5736835598945618,0.10316649824380875,0.30905038118362427,0.22984960675239563,0.6671041250228882,0.1970718801021576,0.5394988656044006,-0.018567442893981934,-0.1260700225830078,0.14698033407330513,0.07023462850665703,0.15417224168777466,0.22030383348464966,0.08061394840478897,0.027627608549062876,0.1727396845817566,0.34637385606765747,0.10886087641119957,0.03903896109754622,SSSS
2,256,active_regime,0,0.4083859698051778,0.6661916971206665,0.45830920338630676,2,1.3637781143188477,0.40471184253692627,0.6661916971206665,0.07262621074914932,0.6598461270332336,0.04397902265191078,0.45830920338630676,0.29818645119667053,0.7095063924789429,0.18049652874469757,0.6413969993591309,0.6808022856712341,0.5743732452392578,2,1.5380723476409912,0.2807005047798157,0.6808022856712341,0.14645074307918549,0.6741380095481873,0.09583690017461777,0.5743732452392578,0.28304922580718994,0.7069113254547119,0.19396266341209412,0.678184986114502,0.5221421718597412,0.2570473253726959,2,1.4574333429336548,0.3894253969192505,0.5221421718597412,0.08349251747131348,0.5068737268447876,0.09393345564603806,0.2570473253726959,0.2370961308479309,0.5943048596382141,0.19605249166488647,0.47392818331718445,-0.014610588550567627,-0.11606404185295105,0.13914855383336544,0.06543214601234332,0.1440495252609253,0.20126187801361084,0.07637673430144787,0.02552015309883556,0.15866011381149292,0.3173259198665619,0.11081474274396896,0.04038609417868275,SSSS
2,257,active_regime,0,0.4022601802581001,0.7376431226730347,0.5184963345527649,2,1.3702579736709595,0.40565434098243713,0.7376431226730347,0.0725485235452652,0.7305511832237244,0.04730623587965965,0.5184963345527649,0.2926184833049774,0.7824462056159973,0.1818724274635315,0.7108489871025085,0.7531189918518066,0.6417160034179688,2,1.5485169887542725,0.2797237038612366,0.7531189918518066,0.1458834409713745,0.7457855343818665,0.10610318183898926,0.6417160034179688,0.27322065830230713,0.780357837677002,0.19506902992725372,0.7498573660850525,0.5835253596305847,0.3025659918785095,2,1.464924931526184,0.3872414827346802,0.5835254192352295,0.08335686475038528,0.5670005083084106,0.10122227668762207,0.3025659918785095,0.2313070446252823,0.6580771207809448,0.19687233865261078,0.5314180850982666,-0.015475869178771973,-0.12321966886520386,0.145328463986516,0.06922072725667247,0.15411776304244995,0.21593034267425537,0.07972429506480694,0.02717201204997757,0.16959363222122192,0.33915001153945923,0.10932109132409096,0.03937071161824758,SSSS
2,258,active_regime,0,0.3962262775542286,0.7978692054748535,0.5693250894546509,2,1.3682174682617188,0.4045127332210541,0.7978692054748535,0.07288257777690887,0.7888482213020325,0.04587317630648613,0.5693250894546509,0.2953435182571411,0.8436006307601929,0.18138796091079712,0.7697014808654785,0.813862144947052,0.6971973180770874,2,1.5438936948776245,0.2796096205711365,0.8138620853424072,0.14665749669075012,0.804783046245575,0.1010604053735733,0.6971973180770874,0.278118759393692,0.8409422636032104,0.19455376267433167,0.80975341796875,0.6372230052947998,0.33854928612709045,2,1.4622185230255127,0.38767901062965393,0.6372230052947998,0.08372997492551804,0.6173924207687378,0.09790405631065369,0.33854928612709045,0.23410195112228394,0.7150931358337402,0.1965850293636322,0.5820505619049072,-0.015992939472198486,-0.12787222862243652,0.14212791062891483,0.06722403176575181,0.1606462001800537,0.23077580332756042,0.07807531766593456,0.026343691296045087,0.1766391396522522,0.35864803194999695,0.11010066792368889,0.039933651019686524,SSSS
2,259,active_regime,0,0.3902828833909152,0.9689337015151978,0.7116339206695557,2,1.3676196336746216,0.4044937491416931,0.9689337015151978,0.0728704184293747,0.9588267803192139,0.04558976739645004,0.7116339206695557,0.29577627778053284,1.0192657709121704,0.18126973509788513,0.9374784231185913,0.9887614250183105,0.8588853478431702,2,1.5427528619766235,0.2797049880027771,0.9887614250183105,0.1467491239309311,0.9785820245742798,0.09992962330579758,0.8588853478431702,0.2791905999183655,1.0183851718902588,0.19442565739154816,0.9843761920928955,0.7886382341384888,0.4437045454978943,2,1.4614856243133545,0.3879697024822235,0.7886382341384888,0.08371676504611969,0.7664941549301147,0.09726689755916595,0.4437045454978943,0.23454488813877106,0.8757516145706177,0.1965017318725586,0.7259306311607361,-0.019827723503112793,-0.1472514271736145,0.14137446135282516,0.06679610840255942,0.18029546737670898,0.2679293751716614,0.07775545492768288,0.026194421837456988,0.20012319087982178,0.4151808023452759,0.11034079268574715,0.04013303125049883,SSSS
2,260,active_regime,0,0.38442864014005146,0.7704759836196899,0.5485290288925171,2,1.3677010536193848,0.403327614068985,0.7704760432243347,0.07331924885511398,0.7612204551696777,0.045129623264074326,0.5485290288925171,0.29704365134239197,0.8150696754455566,0.18117991089820862,0.7437826991081238,0.7835015058517456,0.6704453229904175,2,1.5409045219421387,0.27896979451179504,0.7835015058517456,0.1476251184940338,0.7741026878356934,0.09772895276546478,0.6704453229904175,0.28156495094299316,0.8097567558288574,0.194111168384552,0.7802847623825073,0.6090178489685059,0.31672215461730957,2,1.461092233657837,0.3875305950641632,0.6090179085731506,0.08419181406497955,0.5889447927474976,0.09604234993457794,0.31672215461730957,0.23580817878246307,0.6859487295150757,0.19642706215381622,0.5555250644683838,-0.013025522232055664,-0.12191629409790039,0.1398364882916212,0.0659084139781011,0.16145813465118408,0.23180687427520752,0.07703246735036373,0.025828521272681412,0.17448365688323975,0.3537231683731079,0.11087668687105179,0.04054126163325916,SSSS
2,261,active_regime,0,0.3786622105379507,0.6579833626747131,0.4514380693435669,2,1.3682571649551392,0.40451371669769287,0.6579833626747131,0.07285600155591965,0.6493858098983765,0.04590900242328644,0.4514380693435669,0.29531168937683105,0.6982650756835938,0.1814095824956894,0.6311683654785156,0.6788370609283447,0.5729687213897705,2,1.5439382791519165,0.2796976864337921,0.6788370609283447,0.14656691253185272,0.6701500415802002,0.1011507660150528,0.5729687213897705,0.2779984772205353,0.7025566697120667,0.19458618760108948,0.6739542484283447,0.514934241771698,0.2531816363334656,2,1.4623448848724365,0.3876592516899109,0.514934241771698,0.08369212597608566,0.4973726272583008,0.09807819873094559,0.2531816363334656,0.233963742852211,0.5824278593063354,0.19660674035549164,0.46414437890052795,-0.020853698253631592,-0.12153065204620361,0.14212926104664803,0.06718541387097013,0.14304912090301514,0.19825643301010132,0.07820244506001472,0.02643750733911051,0.16390281915664673,0.31978708505630493,0.10998210310935974,0.03987945262363866,SSSS
2,262,active_regime,0,0.37298227737988143,0.5609393119812012,0.3695783019065857,2,1.3646328449249268,0.40603703260421753,0.5609392523765564,0.07218270748853683,0.5521485209465027,0.04489972069859505,0.3695783019065857,0.29609641432762146,0.5993174314498901,0.18078415095806122,0.5365674495697021,0.5754224061965942,0.47806745767593384,2,1.541757583618164,0.28127744793891907,0.5754224061965942,0.14550650119781494,0.5662564635276794,0.0997319296002388,0.47806745767593384,0.2790035903453827,0.5981504321098328,0.1944805532693863,0.5718183517456055,0.4273616373538971,0.18799538910388947,2,1.458979845046997,0.38951680064201355,0.4273616671562195,0.08302733302116394,0.410713255405426,0.09617377817630768,0.18799538910388947,0.2350180447101593,0.4908900856971741,0.19626407325267792,0.38111868500709534,-0.014483094215393066,-0.10848915576934814,0.14185240678489208,0.06702704518216071,0.13357767462730408,0.18158291280269623,0.07759860344231129,0.026113393137964243,0.14806076884269714,0.2900720685720444,0.11002286896109581,0.039776627925954926,SSSS
2,263,active_regime,0,0.3673875432191832,0.6458404064178467,0.4420274496078491,2,1.3644264936447144,0.4061928689479828,0.6458404064178467,0.07208399474620819,0.6365205645561218,0.04489634186029434,0.4420274496078491,0.2960652709007263,0.6860989332199097,0.18076148629188538,0.6197327971458435,0.6611154079437256,0.5596853494644165,2,1.5419156551361084,0.2813572287559509,0.6611154079437256,0.14538094401359558,0.6515873670578003,0.09995415061712265,0.5596853494644165,0.2787933349609375,0.6845051050186157,0.19451439380645752,0.6577216982841492,0.5079964399337769,0.24842271208763123,2,1.4590530395507812,0.3895396292209625,0.5079964399337769,0.08293658494949341,0.4908362329006195,0.09637121111154556,0.24842271208763123,0.23487216234207153,0.5755629539489746,0.19628049433231354,0.45832663774490356,-0.015275001525878906,-0.11765789985656738,0.14210762083530426,0.0671948431541675,0.13784396648406982,0.1936047375202179,0.07784640789031982,0.026262623769110108,0.15311896800994873,0.3112626373767853,0.10994848608970642,0.039746676360270836,SSSS
2,264,active_regime,0,0.36187673007089544,0.8511580228805542,0.6240522861480713,2,1.3631478548049927,0.4064883887767792,0.8511580228805542,0.07191743701696396,0.8442546725273132,0.044456034898757935,0.6240522861480713,0.2966124713420868,0.899655818939209,0.18052572011947632,0.8263037204742432,0.8605396747589111,0.7435992956161499,2,1.540576457977295,0.28166499733924866,0.8605396151542664,0.14529159665107727,0.852935254573822,0.09876526147127151,0.7435992956161499,0.2799006998538971,0.8901177644729614,0.19437749683856964,0.8592318296432495,0.6812353730201721,0.3792251944541931,2,1.4578187465667725,0.3901365399360657,0.6812353730201721,0.08277728408575058,0.6632242202758789,0.09554353356361389,0.3792251944541931,0.2353975474834442,0.7642608880996704,0.19614508748054504,0.6293198466300964,-0.009381651878356934,-0.11954700946807861,0.14153516292572021,0.06690904259731366,0.16992264986038208,0.24482709169387817,0.07756674289703369,0.02614516482650868,0.179304301738739,0.3643741011619568,0.11023916304111481,0.0399623012027421,SSSS
2,265,active_regime,0,0.356448579119832,0.7904754877090454,0.5653260946273804,2,1.3729220628738403,0.40349772572517395,0.7904754877090454,0.07339164614677429,0.7807720899581909,0.04764114320278168,0.5653260946273804,0.29320529103279114,0.8355081081390381,0.1822642683982849,0.7637381553649902,0.8059041500091553,0.6900643110275269,2,1.548559546470642,0.2781773507595062,0.8059041500091553,0.14717911183834076,0.7958412170410156,0.10530354827642441,0.6900643110275269,0.27437469363212585,0.8323350548744202,0.19496530294418335,0.802375316619873,0.6256864666938782,0.3268040418624878,2,1.4670100212097168,0.38548943400382996,0.6256864666938782,0.0842026025056839,0.604737401008606,0.1015787199139595,0.3268040418624878,0.23164688050746918,0.7038922309875488,0.19708234071731567,0.5716147422790527,-0.015428662300109863,-0.12473821640014648,0.14415093883872032,0.06839463732877499,0.16478902101516724,0.23852205276489258,0.07956665381789207,0.027116401526570702,0.1802176833152771,0.36326026916503906,0.10942913591861725,0.03956465331081712,SSSS
2,266,active_regime,0,0.35110185043303455,0.8116685152053833,0.5822958946228027,2,1.3686037063598633,0.4042871296405792,0.8116685152053833,0.0729319304227829,0.8018275499343872,0.04598366469144821,0.5822958946228027,0.29532527923583984,0.8573157787322998,0.18147194385528564,0.7845256328582764,0.8276607394218445,0.7101999521255493,2,1.544089436531067,0.2796397805213928,0.8276607394218445,0.14657147228717804,0.817436933517456,0.10128653794527054,0.7101999521255493,0.2778858244419098,0.8544428944587708,0.19461645185947418,0.8242424726486206,0.645460307598114,0.34035179018974304,2,1.462639570236206,0.3874325752258301,0.645460307598114,0.08376062661409378,0.6243727803230286,0.09819700568914413,0.34035179018974304,0.2339649498462677,0.7246747016906738,0.19664478302001953,0.5905362367630005,-0.01599222421646118,-0.12790405750274658,0.14208686351776123,0.06709756763421118,0.1662082076072693,0.2419441044330597,0.07821488007903099,0.02644343351648832,0.18220043182373047,0.3698481619358063,0.10982118919491768,0.03976745534451016,SSSS
2,267,active_regime,0,0.34583532267653905,0.8035014867782593,0.5771592855453491,2,1.3685252666473389,0.4041920304298401,0.8035014271736145,0.07294624298810959,0.7950695753097534,0.045918628573417664,0.5771592855453491,0.2954862713813782,0.8497382402420044,0.18145684897899628,0.7763220071792603,0.8178132772445679,0.7014467120170593,2,1.5438847541809082,0.27960503101348877,0.8178132772445679,0.14660470187664032,0.8090211749076843,0.10106911510229111,0.7014467120170593,0.2781223952770233,0.8457314968109131,0.1945987492799759,0.8142414093017578,0.6378710269927979,0.3414044976234436,2,1.4625649452209473,0.3874015808105469,0.6378710269927979,0.08377911895513535,0.6185683608055115,0.09807173162698746,0.3414044976234436,0.23410436511039734,0.7164196372032166,0.19664320349693298,0.5836286544799805,-0.014311790466308594,-0.1242874264717102,0.14195086061954498,0.06701233950555843,0.16563045978546143,0.23575478792190552,0.07817234471440315,0.02642591694637786,0.17994225025177002,0.3600422143936157,0.1098410002887249,0.0397867037619973,SSSS
2,268,active_regime,0,0.34064779283639096,0.6671899557113647,0.46203163266181946,2,1.368587851524353,0.40367239713668823,0.6671899557113647,0.07321449369192123,0.6584964394569397,0.04568064957857132,0.46203163266181946,0.29603803157806396,0.7086543440818787,0.18139445781707764,0.6421724557876587,0.6809470653533936,0.5765476822853088,2,1.5428597927093506,0.2791503071784973,0.6809470653533936,0.14720864593982697,0.6719391345977783,0.09976072609424591,0.5765476822853088,0.2794947624206543,0.7052744626998901,0.1943855732679367,0.6779608130455017,0.5186712145805359,0.2526261806488037,2,1.4622169733047485,0.387289822101593,0.5186712145805359,0.08406617492437363,0.5007361173629761,0.09728860855102539,0.2526261806488037,0.23478806018829346,0.5896567106246948,0.19656731188297272,0.469194233417511,-0.013757109642028809,-0.11451604962348938,0.14106535166502,0.06655401070288672,0.14851874113082886,0.20940545201301575,0.07763252034783363,0.02612176853314375,0.16227585077285767,0.3239215016365051,0.1103212721645832,0.04012264130809174,SSSS
2,269,active_regime,0,0.3355380759438451,0.7885569334030151,0.5644503831863403,2,1.367332935333252,0.40550482273101807,0.7885569334030151,0.07246549427509308,0.7821891903877258,0.04590718448162079,0.5644503831863403,0.29483529925346375,0.8350560665130615,0.18128716945648193,0.7623668909072876,0.8030662536621094,0.6904799938201904,2,1.5445857048034668,0.28045201301574707,0.8030662536621094,0.1458379477262497,0.7963966131210327,0.10221885144710541,0.6904799938201904,0.27676430344581604,0.8309099674224854,0.1947268545627594,0.8012597560882568,0.6353525519371033,0.34350571036338806,2,1.4618476629257202,0.3882821500301361,0.6353525519371033,0.08329300582408905,0.6198112964630127,0.0983518585562706,0.34350571036338806,0.23351258039474487,0.7137782573699951,0.19656042754650116,0.5835393667221069,-0.014509320259094238,-0.1260296106338501,0.1431238055229187,0.06777576127877727,0.15320438146591187,0.22094467282295227,0.07854541763663292,0.026616040680351286,0.1677137017250061,0.34697428345680237,0.10966368392109871,0.03959675786192386,SSSS
2,270,active_regime,0,0.3305050048046874,0.8120696544647217,0.5802849531173706,2,1.370737910270691,0.40537238121032715,0.8120696544647217,0.07264551520347595,0.8031494617462158,0.047423843294382095,0.5802849531173706,0.2926047742366791,0.8582412004470825,0.1819535344839096,0.783592939376831,0.8279557228088379,0.7110888361930847,2,1.5487396717071533,0.27940720319747925,0.8279557824134827,0.14610618352890015,0.8189305067062378,0.10618443787097931,0.7110888361930847,0.27323561906814575,0.8553780317306519,0.19506655633449554,0.8243736028671265,0.6479895710945129,0.3438813090324402,2,1.465437650680542,0.3869349956512451,0.6479895710945129,0.08345743268728256,0.6286271214485168,0.10151819884777069,0.3438813090324402,0.2311653345823288,0.7267343997955322,0.19692407548427582,0.5917900800704956,-0.01588606834411621,-0.1308038830757141,0.14533430896699429,0.0692449881151674,0.16408008337020874,0.23640364408493042,0.07987681962549686,0.027273136810047966,0.17996615171432495,0.36720752716064453,0.10938529297709465,0.039456300591773706,SSSS
