episode,t,probe_type,action,c_state,pe_ssss,pe_best_ssss,best_action_ssss,entropy_ssss,prob_a0_ssss,pe_a0_ssss,prob_a1_ssss,pe_a1_ssss,prob_a2_ssss,pe_a2_ssss,prob_a3_ssss,pe_a3_ssss,prob_a4_ssss,pe_a4_ssss,pe_mmmm,pe_best_mmmm,best_action_mmmm,entropy_mmmm,prob_a0_mmmm,pe_a0_mmmm,prob_a1_mmmm,pe_a1_mmmm,prob_a2_mmmm,pe_a2_mmmm,prob_a3_mmmm,pe_a3_mmmm,prob_a4_mmmm,pe_a4_mmmm,pe_zero,pe_best_zero,best_action_zero,entropy_zero,prob_a0_zero,pe_a0_zero,prob_a1_zero,pe_a1_zero,prob_a2_zero,pe_a2_zero,prob_a3_zero,pe_a3_zero,prob_a4_zero,pe_a4_zero,pe_diff_ssss_vs_mmmm,pe_best_diff_ssss_vs_mmmm,policy_tvd_ssss_vs_mmmm,policy_kl_ssss_vs_mmmm,pe_diff_ssss_vs_zero,pe_best_diff_ssss_vs_zero,policy_tvd_ssss_vs_zero,policy_kl_ssss_vs_zero,pe_diff_mmmm_vs_zero,pe_best_diff_mmmm_vs_zero,policy_tvd_mmmm_vs_zero,policy_kl_mmmm_vs_zero,probe_env
0,233,active_regime,0,-0.2583075249091887,0.4937598705291748,0.329419881105423,2,1.3671739101409912,0.4068834483623504,0.4937598705291748,0.0719505548477172,0.4873051643371582,0.0464342050254344,0.329419881105423,0.2933756113052368,0.5290088057518005,0.181356132030487,0.4732316732406616,0.5018455982208252,0.4187557399272918,2,1.5470030307769775,0.2809106707572937,0.5018455982208252,0.1450497657060623,0.4947258830070495,0.105110615491867,0.4187557399272918,0.2738999426364898,0.5234547257423401,0.1950289756059646,0.5001201033592224,0.3723183572292328,0.1744814664125442,2,1.4625463485717771,0.3886075317859649,0.3723183572292328,0.0827873796224594,0.3601123690605163,0.0999576598405838,0.1744814664125442,0.2319901287555694,0.4291636645793915,0.1966572701930999,0.3333029747009277,-0.0080857276916503,-0.0893358588218689,0.1454484555870294,0.0693364985157177,0.121441513299942,0.1549384146928787,0.0796614084392786,0.0271858225334632,0.1295272409915924,0.2442742735147476,0.1093251556158065,0.0393272976357961,MMMM
0,234,active_regime,0,-0.2544329120355508,0.5431796312332153,0.3895051479339599,2,1.3652113676071167,0.4066492617130279,0.5431796312332153,0.0720520466566085,0.5361905097961426,0.0453839749097824,0.3895051479339599,0.2950330674648285,0.5768995881080627,0.1808815896511078,0.5256483554840088,0.5463224649429321,0.4672905206680298,2,1.5442525148391724,0.2810671627521515,0.5463224649429321,0.1454202383756637,0.5383833050727844,0.1021810993552208,0.4672905206680298,0.2766577303409576,0.5669032335281372,0.1946737915277481,0.5459035634994507,0.4175154268741607,0.2287847697734832,2,1.4603416919708252,0.3892598748207092,0.4175154268741607,0.0829248130321502,0.4039983749389648,0.0976660326123237,0.2287847697734832,0.2337720841169357,0.4736104011535644,0.196377232670784,0.3817881643772125,-0.0031428337097167,-0.0777853727340698,0.1439574770629406,0.06844891100794,0.1256642043590545,0.1607203781604766,0.0786504186689853,0.0266622056283419,0.1288070380687713,0.2385057508945465,0.109896145761013,0.039671603813813,MMMM
0,235,consequence,0,-0.6023691024807293,0.6393478512763977,0.4521214365959167,2,1.3695601224899292,0.4060297012329101,0.6393478512763977,0.0724579766392707,0.631720781326294,0.0471103526651859,0.4521214365959167,0.2927213609218597,0.6792968511581421,0.1816805601119995,0.6172778606414795,0.64295494556427,0.5490825176239014,2,1.549440622329712,0.2799341976642608,0.64295494556427,0.1456283628940582,0.6346913576126099,0.1072415187954902,0.5490825176239014,0.2720647752285003,0.6675035357475281,0.1951310783624649,0.6419215202331543,0.4984908401966095,0.2628802061080932,2,1.4649786949157717,0.3872576653957367,0.4984908699989319,0.0832963213324546,0.4831487536430359,0.1013777628540992,0.2628802061080932,0.2312231510877609,0.5643699169158936,0.1968451738357544,0.4545603394508362,-0.0036070942878723,-0.0969610810279846,0.1467520799487829,0.0701047934973839,0.1408570110797882,0.1892412304878235,0.0802703071385622,0.0274857443035462,0.1444641053676605,0.2862023115158081,0.1090374924242496,0.0390839218744221,MMMM
0,236,active_regime,0,-0.5933335659435184,0.5387533903121948,0.3786287307739258,2,1.366802453994751,0.4046335220336914,0.5387533903121948,0.0727163255214691,0.5303102135658264,0.045330211520195,0.3786287307739258,0.2961953580379486,0.5716789960861206,0.181124597787857,0.5196186304092407,0.5433441996574402,0.4609642922878265,2,1.542824625968933,0.2799795269966125,0.543344259262085,0.1464020311832428,0.5345792174339294,0.1001934707164764,0.4609642922878265,0.2789286673069,0.562875509262085,0.1944963037967682,0.541724443435669,0.4117335677146911,0.2146961539983749,2,1.4612075090408323,0.3880150318145752,0.4117335677146911,0.0835869461297988,0.3953418135643005,0.0971298366785049,0.2146961539983749,0.2347698509693145,0.4671537280082702,0.196498304605484,0.3735377192497253,-0.0045908093452453,-0.0823355615139007,0.1419206783175468,0.067062854039465,0.1270198225975036,0.1639325767755508,0.0780439749360084,0.0263772822661709,0.131610631942749,0.2462681382894516,0.1100375205278396,0.03988191936719,MMMM
0,237,active_regime,0,-0.5844335624543656,0.7236558198928833,0.520466685295105,2,1.367785096168518,0.4066117703914642,0.7236558198928833,0.0721299648284912,0.7159843444824219,0.0465662777423858,0.520466685295105,0.2932792007923126,0.7659114599227905,0.1814128011465072,0.7000277638435364,0.7317716479301453,0.6279287338256836,2,1.5479470491409302,0.2805657088756561,0.73177170753479,0.1452491879463195,0.723814070224762,0.1059449538588523,0.6279287338256836,0.2731699347496032,0.7571526765823364,0.1950702369213104,0.729951024055481,0.5670857429504395,0.3022988736629486,2,1.4632961750030518,0.3881432116031647,0.5670857429504395,0.0829787477850914,0.5493937730789185,0.100319467484951,0.3022988736629486,0.231844276189804,0.6396722197532654,0.19671431183815,0.5186892747879028,-0.0081158280372619,-0.1074620485305786,0.1461553312838077,0.0697686942662606,0.1565700769424438,0.2181678116321563,0.0799034833908081,0.0273034370541356,0.1646859049797058,0.325629860162735,0.1092215813696384,0.0392086327333745,MMMM
0,238,active_regime,0,-0.5756670590175501,0.6306303143501282,0.4448686838150024,2,1.369746446609497,0.404646635055542,0.6306303143501282,0.0728661864995956,0.6219939589500427,0.0466504208743572,0.4448686838150024,0.2941287159919739,0.6691864132881165,0.1817080527544021,0.6084892749786377,0.6341149806976318,0.5416527390480042,2,1.5465525388717651,0.2795340418815613,0.6341150403022766,0.1463284641504287,0.6251565217971802,0.1038320660591125,0.5416527390480042,0.2754314541816711,0.6571066379547119,0.1948740184307098,0.6329654455184937,0.4938743710517883,0.2591239511966705,2,1.4641268253326416,0.387050449848175,0.4938744306564331,0.0836862176656723,0.4772304892539978,0.0997639521956443,0.2591239511966705,0.232701301574707,0.5584033131599426,0.1967981159687042,0.4499817788600921,-0.0034846663475036,-0.0967840552330017,0.1438098717480898,0.0681528320979593,0.1367559432983398,0.1857447326183319,0.0790236126631498,0.0268487780451604,0.1402406096458435,0.2825287878513336,0.1094405092298984,0.0394647074573367,MMMM
0,239,active_regime,0,-0.5670320531322869,0.6274456977844238,0.459764152765274,2,1.3662497997283936,0.4056582152843475,0.6274456977844238,0.0723002776503562,0.6179832816123962,0.0455245524644851,0.459764152765274,0.2954116463661194,0.6589020490646362,0.1811053901910781,0.6059222221374512,0.6360363960266113,0.551105260848999,2,1.543806791305542,0.2805600166320801,0.6360364556312561,0.1457544118165969,0.6274526715278625,0.1015131920576095,0.551105260848999,0.2774962782859802,0.6531270742416382,0.1946761757135391,0.633162260055542,0.5022597312927246,0.2927280962467193,2,1.4611464738845823,0.3885330259799957,0.5022597908973694,0.0831629782915115,0.4834721684455871,0.0978541746735572,0.2927280962467193,0.2339330017566681,0.5577666759490967,0.1965168714523315,0.4603756964206695,-0.0085906982421875,-0.0913411080837249,0.1430135630071163,0.0677736812349891,0.1251859664916992,0.1670360565185547,0.0786038190126419,0.0266795580659875,0.1337766647338867,0.2583771646022796,0.1098137162625789,0.0397215039142575,MMMM
0,240,active_regime,0,-0.5585265723353026,0.5757852792739868,0.4103990197181701,2,1.364140272140503,0.4094494879245758,0.5757852792739868,0.0711560770869255,0.5705024003982544,0.0460009276866912,0.4103990197181701,0.292583018541336,0.6128827929496765,0.1808104664087295,0.5578041076660156,0.5754538774490356,0.4929083883762359,2,1.5475467443466189,0.2817869782447815,0.5754538774490356,0.1444440931081771,0.5694806575775146,0.1061274036765098,0.4929083883762359,0.2726496458053589,0.5982235670089722,0.1949918866157531,0.5766767263412476,0.4465904831886291,0.2407005131244659,2,1.4604634046554563,0.3905401229858398,0.4465904831886291,0.0820303708314895,0.4347898960113525,0.0996583774685859,0.2407005131244659,0.2313824892044067,0.5082558393478394,0.1963886618614196,0.4094944298267364,0.0003314018249511,-0.0825093686580658,0.1475958973169326,0.0711524360619218,0.1291947960853576,0.1696985065937042,0.080109916627407,0.0273968387357845,0.1288633942604065,0.25220787525177,0.1101499125361442,0.0397862705906369,MMMM
0,241,active_regime,0,-0.550148673750273,0.4349987208843231,0.2910662889480591,2,1.3724851608276367,0.4058109819889068,0.4349987208843231,0.0726391151547432,0.4279215931892395,0.0484007447957992,0.2910662889480591,0.2909074127674103,0.4640372693538666,0.1822418123483657,0.4171449542045593,0.4426620900630951,0.3699989318847656,2,1.552725076675415,0.2788664400577545,0.4426620900630951,0.1459758877754211,0.4355934858322143,0.1104948818683624,0.3699989318847656,0.2693108022212982,0.4591668248176574,0.1953520029783249,0.4414915442466736,0.3252915740013122,0.1532059907913208,2,1.467980980873108,0.3860596418380737,0.3252915740013122,0.083465501666069,0.3120116591453552,0.1040586680173873,0.1532059907913208,0.2292797863483429,0.3744843900203705,0.1971363276243209,0.2907145023345947,-0.0076633691787719,-0.0789326429367065,0.1485411264002323,0.0713718487312465,0.1097071468830108,0.1378602981567382,0.0813788957893848,0.0280454951497166,0.1173705160617828,0.2167929410934448,0.1089775711297988,0.0390912791946625,MMMM
0,242,active_regime,0,-0.5418964436440189,0.3193804025650024,0.1941199004650116,2,1.3683249950408936,0.4091928005218506,0.3193804025650024,0.0717009976506233,0.3134935796260834,0.0476754419505596,0.1941199004650116,0.290050595998764,0.3465171158313751,0.1813801378011703,0.3037344217300415,0.325776994228363,0.260309487581253,2,1.5535211563110352,0.2793649733066559,0.325776994228363,0.1458113640546798,0.3194653689861297,0.1116329208016395,0.260309487581253,0.268120527267456,0.341859757900238,0.1950701773166656,0.3244465589523315,0.2209362685680389,0.0800572633743286,2,1.4652866125106812,0.3885143399238586,0.2209362685680389,0.0826088264584541,0.2100070267915725,0.1034646406769752,0.0800572633743286,0.2287089079618454,0.2649179100990295,0.1967033445835113,0.191560223698616,-0.0063965916633605,-0.0661895871162414,0.1517578903585672,0.0743246871165494,0.0984441339969635,0.1140626370906829,0.082020191475749,0.0283332917314628,0.1048407256603241,0.1802522242069244,0.1107824854552745,0.040195708045871,MMMM
0,243,active_regime,0,-0.5337679969893586,0.7534759640693665,0.5529771447181702,2,1.3687899112701416,0.4093160331249237,0.7534759640693665,0.0717928037047386,0.7442284822463989,0.047884065657854,0.5529771447181702,0.2896203994750976,0.7944455146789551,0.1813867092132568,0.7306259870529175,0.7617687582969666,0.6574456095695496,2,1.554375410079956,0.2788108885288238,0.7617687582969666,0.1462356746196746,0.7523301839828491,0.1123248636722564,0.6574456095695496,0.2676512598991394,0.7855101823806763,0.1949773132801056,0.7595282793045044,0.5967435836791992,0.330764889717102,2,1.4658291339874268,0.3883324265480041,0.5967435836791992,0.0827073007822036,0.5761507153511047,0.1039051637053489,0.330764889717102,0.2283665537834167,0.6693319082260132,0.1966885775327682,0.5489820837974548,-0.0082927942276,-0.1044684648513794,0.1524742785841226,0.0749974919538214,0.1567323803901672,0.2222122550010681,0.0822374578565359,0.0284133757974629,0.1650251746177673,0.3266807198524475,0.111232791095972,0.0404967788485564,MMMM
0,244,active_regime,0,-0.5257614770345183,0.782990038394928,0.5647303462028503,2,1.3704452514648438,0.4052712619304657,0.7829899787902832,0.0726406946778297,0.776393473148346,0.047260832041502,0.5647303462028503,0.2929196357727051,0.8275113701820374,0.1819075793027877,0.7584890723228455,0.7972325682640076,0.6863527297973633,2,1.5484087467193604,0.2797980010509491,0.7972325086593628,0.1457946449518203,0.7905271053314209,0.1060308516025543,0.6863527297973633,0.27325439453125,0.8233656883239746,0.1951221078634262,0.7959211468696594,0.6263282895088196,0.3378490209579468,2,1.465152144432068,0.3869825005531311,0.6263283491134644,0.0834311619400978,0.6093424558639526,0.101235032081604,0.3378490209579468,0.2314314842224121,0.7037402391433716,0.1969197988510131,0.5760021209716797,-0.0142425298690795,-0.1216223835945129,0.1451385002583265,0.0689524034233934,0.1566617488861084,0.2268813252449035,0.0797768998891115,0.0272434563949128,0.170904278755188,0.3485037088394165,0.1089822016656398,0.0391485658952937,MMMM
0,245,active_regime,0,-0.5178750548790004,0.3828641772270202,0.2606070339679718,2,1.374050498008728,0.405560553073883,0.3828641772270202,0.0726851150393486,0.3806524872779846,0.0490996055305004,0.2606070339679718,0.2900462448596954,0.4123066663742065,0.1826085448265075,0.3708689510822296,0.3815348148345947,0.3178211748600006,2,1.5537196397781372,0.2788245677947998,0.3815348744392395,0.1457026898860931,0.3789255917072296,0.1117406338453292,0.3178211748600006,0.2681925594806671,0.3994776606559753,0.195539504289627,0.3837147951126098,0.2844793796539306,0.1451782584190368,2,1.4691083431243896,0.3855901658535003,0.284479409456253,0.0834509432315826,0.2769314050674438,0.1051746159791946,0.1451782584190368,0.2284922897815704,0.3327108025550842,0.1972920447587967,0.2598081231117248,0.0013293623924255,-0.0572141408920288,0.1485896166414022,0.0712620210948575,0.0983847975730896,0.1154287755489349,0.0815243404358625,0.0281007617425375,0.097055435180664,0.1726429164409637,0.108518086373806,0.0387959774582898,MMMM
0,246,active_regime,0,-0.5101069290558155,0.4226962327957153,0.2695335745811462,2,1.3822799921035769,0.4074105620384216,0.4226962625980377,0.0730524063110351,0.4164367914199829,0.0537020824849605,0.2695335745811462,0.2821628153324127,0.4549146294593811,0.1836720705032348,0.4042508006095886,0.4290494918823242,0.3505347967147827,2,1.568188190460205,0.2731552422046661,0.4290494918823242,0.1480083614587783,0.4225772619247436,0.128235325217247,0.3505347967147827,0.2551948726177215,0.4484171867370605,0.1954062283039093,0.4277567863464355,0.3088726997375488,0.1274414658546447,2,1.478819489479065,0.3820822834968567,0.3088726997375488,0.0838396400213241,0.2959619462490082,0.1155665963888168,0.1274414658546447,0.2207541763782501,0.3613229990005493,0.1977573633193969,0.2735355198383331,-0.0063532590866088,-0.0810012221336364,0.1612233091145753,0.0815208579734867,0.1138235330581665,0.1420921087265014,0.0867369789630174,0.0306125503972426,0.1201767921447753,0.2230933308601379,0.111278161406517,0.0404522413669765,MMMM
0,247,active_regime,0,-0.5024553251199783,0.791456937789917,0.5807986855506897,2,1.3703134059906006,0.4076156914234161,0.791456937789917,0.0720555484294891,0.780983567237854,0.04808035120368,0.5807986855506897,0.2903884351253509,0.8320839405059814,0.1818599998950958,0.7652795314788818,0.803138017654419,0.6983784437179565,2,1.5528850555419922,0.2795551419258117,0.803138017654419,0.1454623788595199,0.7928274273872375,0.1110784709453582,0.6983784437179565,0.2686057984828949,0.8263115882873535,0.1952981948852539,0.8002851009368896,0.634999692440033,0.3574407696723938,2,1.4663372039794922,0.3874357938766479,0.6349997520446777,0.0829124748706817,0.614506721496582,0.103638656437397,0.3574407696723938,0.2290809005498886,0.7064826488494873,0.196932166814804,0.582403302192688,-0.0116810798645019,-0.1175797581672668,0.1498431656509637,0.072521889446605,0.156457245349884,0.2233579158782959,0.0814874153584241,0.0280400562992321,0.168138325214386,0.3409376740455627,0.109514620155096,0.039363467444431,MMMM
0,248,active_regime,0,-0.4949184952431786,0.8921757936477661,0.6623917818069458,2,1.3649035692214966,0.4056198596954345,0.8921757936477661,0.0722918212413787,0.8811963796615601,0.0448818802833557,0.6623917818069458,0.2963835597038269,0.9389153718948364,0.1808229684829712,0.8654576539993286,0.9002954959869385,0.7853786945343018,2,1.5418118238449097,0.2810259163379669,0.9002954959869385,0.1456811130046844,0.8886890411376953,0.0996685922145843,0.7853786945343018,0.2791329324245453,0.92771977186203,0.1944914162158966,0.8983269929885864,0.723961353302002,0.4153249263763428,2,1.459435224533081,0.3891666531562805,0.7239614725112915,0.0831419005990028,0.702409029006958,0.0963403284549713,0.4153249263763428,0.2350267469882965,0.8051908016204834,0.1963243186473846,0.6690228581428528,-0.0081197023391723,-0.1229869127273559,0.1418445110321045,0.0669836244600716,0.1682144403457641,0.247066855430603,0.0778099484741687,0.0262790096658794,0.1763341426849365,0.370053768157959,0.1099736504256725,0.039785860764308,MMMM
0,249,active_regime,0,-0.4874947178145309,0.5455358028411865,0.3692504167556762,2,1.367274045944214,0.4034492373466491,0.5455358028411865,0.073171280324459,0.5378398299217224,0.0450457409024238,0.3692504167556762,0.2972027659416199,0.5808638334274292,0.1811309605836868,0.5241060853004456,0.5544992685317993,0.4658074676990509,2,1.5409784317016602,0.2791778445243835,0.5544992685317993,0.147344708442688,0.5469528436660767,0.0979431942105293,0.4658074676990509,0.2813504636287689,0.5748618245124817,0.1941838264465332,0.5528087615966797,0.4174974262714386,0.1967395544052124,2,1.461116909980774,0.3875338137149811,0.417497456073761,0.0840501487255096,0.4017192423343658,0.096227690577507,0.1967395544052124,0.235728770494461,0.4777079224586487,0.1964596062898636,0.375510960817337,-0.0089634656906127,-0.0965570509433746,0.1401237212121486,0.0660321450408529,0.1280383765697479,0.1725108623504638,0.0773894414305687,0.0260612354719557,0.1370018422603607,0.2690679132938385,0.1106317527592182,0.0404005448394219,MMMM
0,250,active_regime,0,-0.4801822970473129,0.5508995652198792,0.3875956237316131,2,1.3684985637664795,0.407657265663147,0.5508995652198792,0.0718622952699661,0.5461390018463135,0.0473037622869014,0.3875956237316131,0.2915848791599273,0.5863443613052368,0.1815918236970901,0.5338536500930786,0.5570464730262756,0.4716098308563232,2,1.5502455234527588,0.280520498752594,0.5570464730262756,0.1450021266937255,0.5519016981124878,0.1085224896669387,0.4716098308563232,0.2707238495349884,0.5782643556594849,0.1952310800552368,0.5573482513427734,0.421086698770523,0.2157888561487198,2,1.4643033742904663,0.3882993459701538,0.4210867583751678,0.0827004760503768,0.4079266190528869,0.1019682437181472,0.2157888561487198,0.2302446663379669,0.4818398058414459,0.1967873126268386,0.3850818872451782,-0.0061469078063964,-0.08401420712471,0.1479978058487177,0.0711410837487298,0.129812866449356,0.1718067675828933,0.0806981418281793,0.0276811265464848,0.1359597742557525,0.2558209747076034,0.1093350797891616,0.0392724948052589,MMMM
0,251,active_regime,0,-0.4729795625916032,0.688910186290741,0.4919400811195373,2,1.3812896013259888,0.4056016802787781,0.6889101266860962,0.0732261762022972,0.6811168193817139,0.0525614432990551,0.4919400811195373,0.2848639190196991,0.7299582958221436,0.1837467402219772,0.6667543053627014,0.6999666094779968,0.5972157120704651,2,1.563416600227356,0.2759438753128052,0.6999666094779968,0.1463900357484817,0.6918036341667175,0.1229186281561851,0.5972157120704651,0.2588902115821838,0.7238075733184814,0.1958572715520858,0.6980375051498413,0.5421591997146606,0.2835952639579773,2,1.476632833480835,0.3824517428874969,0.5421591997146606,0.0839480236172676,0.524109959602356,0.1124218627810478,0.2835952639579773,0.2233725488185882,0.6138879060745239,0.1978058516979217,0.49661386013031,-0.0110564231872558,-0.1052756309509277,0.1556315440684557,0.0763558570500895,0.1467509865760803,0.20834481716156,0.0846413429826498,0.0295930059473602,0.1578074097633361,0.3136204481124878,0.1084564439952373,0.0385705419986543,MMMM
0,252,active_regime,0,-0.4658848691527292,0.4153957664966583,0.2620132267475128,2,1.3725337982177734,0.4060041606426239,0.4153957962989807,0.0724991485476493,0.4067527651786804,0.0485482737421989,0.2620132267475128,0.2906144559383392,0.4463077187538147,0.1823339909315109,0.3945537209510803,0.4259602129459381,0.3479683995246887,2,1.5522269010543823,0.2794773280620575,0.4259602129459381,0.1454626321792602,0.4169394969940185,0.1102840453386306,0.3479683995246887,0.269339770078659,0.4442877769470215,0.1954362243413925,0.4225273132324219,0.3068876266479492,0.1284437775611877,2,1.467607021331787,0.3863908052444458,0.3068876564502716,0.0832653567194938,0.2926564514636993,0.1040603592991828,0.1284437775611877,0.2291477620601654,0.3560574054718017,0.1971357017755508,0.2691652178764343,-0.0105644464492797,-0.0859551727771759,0.1478015035390854,0.0707415755440081,0.1085081398487091,0.133569449186325,0.0810800269246101,0.0278783251711435,0.1190725862979888,0.2195246219635009,0.1086129620671272,0.0388622485220259,MMMM
0,253,active_regime,0,-0.4588965961154382,0.5771620869636536,0.4137323498725891,2,1.3594112396240234,0.4084943234920501,0.5771620869636536,0.0711471959948539,0.5712029337882996,0.043583694845438,0.4137323498725891,0.2969304323196411,0.6126675605773926,0.1798443496227264,0.5592665672302246,0.5792399048805237,0.4950049221515655,2,1.539586305618286,0.2828832864761352,0.5792399048805237,0.1444442272186279,0.5729435682296753,0.0983906760811805,0.4950049221515655,0.2799881994724273,0.6005948185920715,0.1942936033010482,0.5793167352676392,0.4429033994674682,0.2370972633361816,2,1.455012559890747,0.3919484615325928,0.4429033994674682,0.0820579603314399,0.4286285638809204,0.094361811876297,0.2370972633361816,0.2358058840036392,0.5037332773208618,0.195825919508934,0.4053137302398681,-0.0020778179168701,-0.0812725722789764,0.1425532680004835,0.0677743431603418,0.1342586874961853,0.1766350865364074,0.0776704307645559,0.0262012428840506,0.1363365054130554,0.2579076588153839,0.1105974689126014,0.0401035641960733,MMMM
0,254,active_regime,0,-0.4520131471737066,0.5730506181716919,0.4044073224067688,2,1.3743414878845217,0.4059042930603027,0.5730506181716919,0.0727311298251152,0.5614620447158813,0.0493010990321636,0.4044073224067688,0.2894855439662933,0.605372428894043,0.1825778782367706,0.5511692762374878,0.5805511474609375,0.4943888187408447,2,1.5552055835723877,0.2784968614578247,0.5805511474609375,0.1458758860826492,0.5690726637840271,0.1133212149143219,0.4943888187408447,0.2667699158191681,0.5985447764396667,0.1955361068248748,0.5769407749176025,0.4490646123886108,0.2393508106470108,2,1.4697667360305786,0.3854260444641113,0.4490646123886108,0.0835195630788803,0.428752601146698,0.1058273762464523,0.2393508106470108,0.2279379516839981,0.5044262409210205,0.1972890943288803,0.4071244299411773,-0.0075005292892456,-0.0899814963340759,0.1501230802386999,0.0723936087857438,0.123986005783081,0.165056511759758,0.082025883719325,0.0283417742825324,0.1314865350723266,0.2550380080938339,0.1086821481585502,0.0388302365410668,MMMM
0,255,active_regime,0,-0.4452329499661011,0.5618596076965332,0.3798016011714935,2,1.3614418506622314,0.4079964756965637,0.5618596076965332,0.0712957009673118,0.5547435283660889,0.0443316400051116,0.3798016011714935,0.2960669100284576,0.5993739366531372,0.1803092509508133,0.5401625037193298,0.5701772570610046,0.478631317615509,2,1.5411341190338137,0.2827377319335937,0.5701772570610046,0.1442798674106598,0.5627803802490234,0.0998899564146995,0.478631317615509,0.2785176932811737,0.5926786065101624,0.1945747435092926,0.5688498020172119,0.4272950291633606,0.1993235647678375,2,1.4568958282470703,0.3911210298538208,0.4272950291633606,0.0821601226925849,0.4124447703361511,0.0958023518323898,0.1993235647678375,0.2348214089870453,0.4899523556232452,0.1960950642824173,0.3844172954559326,-0.0083176493644714,-0.0988297164440155,0.1428079679608345,0.0677183021617248,0.1345645785331726,0.180478036403656,0.0781209468841552,0.0264446381341623,0.142882227897644,0.2793077528476715,0.1099036261439323,0.0396841600239847,MMMM
0,256,active_regime,0,-0.4385544557166095,0.6944991946220398,0.5122430324554443,2,1.368844509124756,0.4060766398906708,0.694499135017395,0.0723299011588096,0.689236581325531,0.0468446351587772,0.5122430324554443,0.2931414842605591,0.7335859537124634,0.1816073358058929,0.6748220324516296,0.697533369064331,0.6093230247497559,2,1.548231840133667,0.280147910118103,0.6975334286689758,0.1455329656600952,0.6918810606002808,0.1060414314270019,0.6093230247497559,0.2731970846652984,0.7208636403083801,0.1950805932283401,0.6994225978851318,0.5652239918708801,0.334313690662384,2,1.464057207107544,0.3876558840274811,0.5652239918708801,0.0831682756543159,0.553484320640564,0.1006814613938331,0.334313690662384,0.2316988259553909,0.6307938098907471,0.1967955976724624,0.5249918699264526,-0.0030341744422912,-0.0970799922943115,0.1458731237798929,0.0695615976563471,0.1292752027511596,0.1779293417930603,0.0798634383827447,0.0272757182228937,0.1323093771934509,0.2750093340873718,0.1092229485511779,0.0392421718783264,MMMM
0,257,active_regime,0,-0.4319761388808604,0.6680010557174683,0.4816073775291443,2,1.3736050128936768,0.406724065542221,0.6680010557174683,0.0723638609051704,0.6623827219009399,0.0493497587740421,0.4816073775291443,0.2890631258487701,0.7062634229660034,0.1824991703033447,0.6471322774887085,0.6789120435714722,0.5839550495147705,2,1.5557467937469482,0.2785107791423797,0.6789120435714722,0.1456968337297439,0.6731799840927124,0.1140776574611663,0.5839550495147705,0.2661605179309845,0.7016494274139404,0.1955542564392089,0.6783403158187866,0.524602472782135,0.2853161692619324,2,1.4696714878082275,0.3857556879520416,0.5246025323867798,0.0831966623663902,0.5100430846214294,0.1063554137945175,0.2853161692619324,0.2274056822061538,0.5906838178634644,0.1972865164279937,0.4813681840896606,-0.0109109878540039,-0.1023476719856262,0.1511159259825945,0.0732749273422482,0.1433985829353332,0.1962912082672119,0.0826258119195699,0.0286702698866964,0.1543095707893371,0.2986388802528381,0.1089772097766399,0.0390682719009149,MMMM
0,258,active_regime,0,-0.4254964967976475,0.5178341269493103,0.3523723483085632,2,1.3759044408798218,0.4057844281196594,0.5178341269493103,0.0728171989321708,0.5109394788742065,0.0500218383967876,0.3523723483085632,0.2885063290596008,0.5516714453697205,0.1828701794147491,0.4975513815879822,0.5249244570732117,0.4421260952949524,2,1.5571532249450684,0.2780423760414123,0.5249244570732117,0.1458318382501602,0.5179703831672668,0.1155871078372001,0.4421260952949524,0.2648590505123138,0.5449947714805603,0.1956796199083328,0.523700475692749,0.3927226066589355,0.1900027841329574,2,1.471299409866333,0.3847399950027466,0.3927226066589355,0.0835874676704406,0.3788463175296783,0.1072550639510154,0.1900027841329574,0.2269811630249023,0.4492767751216888,0.1974362730979919,0.3530523180961609,-0.0070903301239013,-0.0897537469863891,0.1513893399387598,0.0732301032260767,0.1251115202903747,0.1623695641756057,0.0825695935636758,0.0285942759657945,0.1322018504142761,0.2521233111619949,0.1084542870521545,0.0386323836520254,MMMM
0,259,active_regime,0,-0.4191140493456828,0.7221779227256775,0.5074996948242188,2,1.367625713348389,0.4072554111480713,0.7221779227256775,0.0719913095235824,0.7112487554550171,0.0467123053967952,0.5074996948242188,0.292673796415329,0.7633109092712402,0.1813671886920929,0.6949601173400879,0.7401201725006104,0.6293797492980957,2,1.5489251613616943,0.2804188132286072,0.7401201725006104,0.1453254669904709,0.7291961908340454,0.1069288700819015,0.6293797492980957,0.2722561061382293,0.7637941837310791,0.195070743560791,0.7350490093231201,0.5671042203903198,0.2871935367584228,2,1.4634190797805786,0.3884033560752868,0.5671042203903198,0.0828606411814689,0.5452056527137756,0.100779078900814,0.2871935367584228,0.2312706708908081,0.6383358240127563,0.1966862231492996,0.5138329267501831,-0.0179422497749328,-0.1218800544738769,0.1472542826086282,0.0706702521231219,0.1550737023353576,0.2203061580657959,0.0802551601082086,0.0274706519384622,0.1730159521102905,0.3421862125396728,0.1096000373363494,0.0394415397179106,MMMM
